file             npoints      start      final
B0065_21              17    0.14349    0.04785
B0066_21              17    0.10866    0.05114
B0067_21              17    0.13407    0.06607
B0068_21              17    0.14224    0.06987
B0069_21              17    0.13595    0.10156
B0070_21              17    0.15695    0.05954
B0071_21              17    0.16652    0.05525
B0073_21              17    0.13978    0.06101
B0074_21              17    0.14421    0.05717
B0075_21              17    0.12400    0.05516
B0076_21              17    0.18210    0.06558
B0077_20              17    0.13921    0.06141
B0078_20              17    0.13523    0.07920
B0079_20              17    0.13449    0.07600
B0080_20              17    0.14090    0.08517
B0081_20              17    0.14308    0.06657
B0082_20              17    0.12761    0.05824
B0083_20              17    0.15605    0.10214
B0084_20              17    0.13722    0.08604
B0085_20              17    0.14826    0.10007
B0086_20              17    0.13923    0.07605
B0087_20              17    0.13872    0.08895
B0088_20              17    0.14423    0.08946
B0089_20              17    0.14214    0.08313
B0090_11              17    0.11668    0.05030
B0091_11              17    0.07749    0.04563
B0092_11              17    0.06849    0.05019
B0093_11              17    0.08824    0.04386
B0094_11              17    0.08149    0.05194
B0095_11              17    0.13802    0.06031
B0096_11              17    0.15516    0.06170
B0097_11              17    0.11299    0.06572
B0098_04              17    0.14019    0.05989
B0099_04              17    0.14622    0.06191
B0100_04              17    0.13933    0.06611
B0101_04              17    0.15986    0.06856
B0102_04              17    0.13948    0.05831
B0103_04              17    0.15953    0.05482
B0104_04              17    0.16616    0.08908
B0105_04              17    0.10976    0.04768
B0106_04              17    0.13395    0.07502
B0107_04              17    0.10558    0.06857
B0108_04              17    0.10280    0.05719
B0109_04              17    0.13353    0.05899
B0110_04              17    0.11321    0.05099
B0111_04              17    0.11876    0.05785
B0112_04              17    0.11388    0.06527
B0113_04              17    0.15549    0.06077
B0114_04              17    0.11691    0.06467
B0117_13              17    0.10168    0.07816
B0118_13              17    0.09478    0.08019
B0119_13              17    0.09647    0.07694
B0120_13              17    0.08925    0.07355
B0121_13              17    0.12222    0.09004
B0122_13              17    0.10289    0.06652
B0123_13              17    0.08877    0.08476
B0124_13              17    0.10728    0.08240
B0125_13              17    0.11087    0.09364
B0126_13              17    0.10069    0.08841
B0127_13              17    0.11296    0.06509
B0128_13              17    0.10801    0.07640
B0129_13              17    0.09796    0.07892
B0130_13              17    0.10219    0.07718
B0131_13              17    0.08887    0.06891
B0132_13              17    0.09609    0.07469
B0133_13              17    0.15249    0.10292
B0134_13              17    0.09745    0.08737
B0135_13              17    0.09667    0.07374
B0136_13              17    0.10086    0.09640
B0137_13              17    0.10640    0.07797
B0138_13              17    0.09357    0.08182
B0139_13              17    0.10588    0.10716
B0140_13              17    0.08614    0.07473
B0141_13              17    0.08156    0.08050
B0142_13              17    0.11065    0.06021
B0143_13              17    0.10049    0.07510
B0144_13              17    0.09909    0.06932
B0145_13              17    0.08306    0.06235
B0147_11              17    0.08445    0.05799
B0148_11              17    0.11980    0.05109
B0149_11              17    0.09811    0.05394
B0150_11              17    0.12872    0.08113
B0151_11              17    0.11526    0.07447
B0152_11              17    0.07191    0.04726
B0153_11              17    0.14767    0.06687
B0154_11              17    0.10017    0.06075
B0155_11              17    0.12238    0.07414
B0156_11              17    0.09790    0.06536
B0157_11              17    0.10434    0.08178
B0158_11              17    0.11430    0.05736
B0159_11              17    0.09452    0.03496
B0160_11              17    0.10809    0.05559
B0161_11              17    0.09742    0.06791
B0162_11              17    0.10762    0.06756
B0163_11              17    0.10465    0.06503
B0164_11              17    0.09077    0.05886
B0165_11              17    0.10238    0.05729
B0166_11              17    0.11444    0.04460
B0167_11              17    0.11711    0.05888
B0168_11              17    0.10483    0.06369
B0169_11              17    0.10051    0.08393
B0171_01              17    0.15913    0.06147
B0172_01              17    0.17990    0.07456
B0173_01              17    0.18615    0.07391
B0180_03              17    0.09036    0.05119
B0181_03              17    0.10978    0.04784
B0182_03              17    0.09932    0.05443
B0183_03              17    0.10337    0.04416
B0184_03              17    0.11703    0.05110
B0185_03              17    0.10766    0.04912
B0186_03              17    0.12845    0.04907
B0187_03              17    0.18183    0.10010
B0188_03              17    0.08731    0.04148
B0189_03              17    0.11791    0.06255
B0190_03              17    0.10301    0.04628
B0191_03              17    0.10524    0.04534
B0192_03              17    0.12414    0.05425
B0193_03              17    0.09423    0.04298
B0194_03              17    0.13070    0.05477
B0195_03              17    0.10119    0.04276
B0196_03              17    0.10518    0.05015
B0197_03              17    0.13116    0.04947
B0198_03              17    0.13604    0.05463
B0199_03              17    0.09766    0.04040
B0200_03              17    0.09413    0.04145
B0201_03              17    0.10898    0.07863
B0202_03              17    0.12658    0.05179
B0203_03              17    0.11998    0.03988
B0204_03              17    0.14639    0.04730
B0205_03              17    0.13993    0.08591
B0206_03              17    0.12903    0.05765
B0207_03              17    0.08497    0.04149
B0208_03              17    0.15975    0.07597
B0209_03              17    0.12789    0.04297
B0210_03              17    0.11728    0.05116
B0211_03              17    0.10519    0.04780
B0212_03              17    0.11128    0.05823
B0213_03              17    0.10249    0.05275
B0214_03              17    0.13456    0.06493
B0215_03              17    0.10537    0.04906
B0216_03              17    0.09080    0.04722
B0217_03              17    0.10672    0.05340
B0218_03              17    0.12808    0.04859
B0219_03              17    0.10774    0.04685
B0220_03              17    0.10028    0.04781
B0221_03              17    0.13016    0.05292
B0222_22              17    0.08244    0.04099
B0223_22              17    0.07717    0.03564
B0224_22              17    0.08501    0.05551
B0225_22              17    0.09488    0.04286
B0226_22              17    0.08748    0.04283
B0227_22              17    0.08760    0.04170
B0228_22              17    0.08562    0.05324
B0229_22              17    0.08575    0.04656
B0230_22              17    0.07341    0.02781
B0231_22              17    0.08197    0.04335
B0232_22              17    0.08478    0.04067
B0233_22              17    0.08089    0.03877
B0234_22              17    0.08984    0.03813
B0235_22              17    0.08151    0.04964
B0236_22              17    0.06550    0.04279
B0237_22              17    0.10145    0.03981
B0238_22              17    0.08660    0.05849
B0239_22              17    0.08098    0.04474
B0240_22              17    0.10100    0.06035
B0241_23              17    0.11287    0.05259
B0242_23              17    0.11154    0.04779
B0243_23              17    0.09015    0.04578
B0244_23              17    0.08883    0.04063
B0245_23              17    0.09434    0.05438
B0246_23              17    0.11334    0.05402
B0247_23              17    0.12657    0.05493
B0248_23              17    0.11572    0.05174
B0249_23              17    0.09386    0.04882
B0250_23              17    0.09964    0.03766
B0251_23              17    0.12981    0.05387
B0252_23              17    0.10144    0.05381
B0253_23              17    0.13592    0.05352
B0254_23              17    0.12287    0.05150
B0255_23              17    0.13475    0.07500
B0256_23              17    0.13876    0.06830
B0257_23              17    0.11290    0.04361
B0258_23              17    0.12356    0.04579
B0259_23              17    0.11487    0.05567
B0260_24              17    0.07757    0.08760
B0261_24              17    0.13945    0.08432
B0262_24              17    0.13296    0.09352
B0263_24              17    0.09918    0.05362
B0264_24              17    0.09205    0.06013
B0265_24              17    0.09050    0.05589
B0266_24              17    0.10317    0.07245
B0267_24              17    0.10103    0.05406
B0268_24              17    0.07014    0.04664
B0269_24              17    0.10608    0.05986
B0270_24              17    0.11226    0.04837
B0271_24              17    0.11119    0.06023
B0272_24              17    0.08697    0.04097
B0273_24              17    0.08870    0.05874
B0274_24              17    0.10771    0.04698
B0275_24              17    0.11418    0.04926
B0276_24              17    0.08418    0.05426
B0277_24              17    0.08004    0.05050
B0278_24              17    0.08496    0.04461
B0279_24              17    0.08638    0.05492
B0280_24              17    0.08917    0.04261
B0281_24              17    0.08618    0.06369
B0282_24              17    0.09394    0.06252
B0283_24              17    0.11019    0.06714
B0284_24              17    0.08695    0.05405
B0285_24              17    0.10067    0.06619
B0286_24              17    0.06740    0.05879
B0287_24              17    0.08069    0.05831
B0288_24              17    0.07287    0.04429
B0289_24              17    0.07347    0.05902
B0290_24              17    0.07742    0.05738
B0291_24              17    0.08100    0.06820
B0292_24              17    0.07994    0.06872
B0293_24              17    0.09410    0.04852
B0294_24              17    0.07062    0.05051
B0295_24              17    0.07722    0.05112
B0296_24              17    0.06946    0.05930
B0297_24              17    0.05761    0.06284
B0298_24              17    0.07221    0.04741
B0299_24              17    0.07864    0.05612
B0300_24              17    0.08442    0.05351
B0301_24              17    0.08300    0.07513
B0302_24              17    0.08572    0.06763
B0303_24              17    0.06295    0.06932
B0304_24              17    0.06491    0.06025
B0305_24              17    0.07241    0.06088
B0306_24              17    0.07929    0.05140
B0307_24              17    0.11475    0.06506
B0308_01              17    0.08520    0.05075
B0309_01              17    0.09427    0.05122
B0310_01              17    0.09713    0.05114
B0311_01              17    0.19723    0.10045
B0312_01              17    0.13707    0.05656
B0313_01              17    0.13537    0.05701
B0314_01              17    0.12647    0.06663
B0315_01              17    0.13123    0.06062
B0316_01              17    0.11045    0.05007
B0317_01              17    0.11105    0.04146
B0318_01              17    0.13438    0.05591
B0319_01              17    0.12233    0.06271
B0320_01              17    0.13634    0.06345
B0321_01              17    0.13972    0.07106
B0322_14              17    0.12461    0.11371
B0323_14              17    0.10480    0.09045
B0324_14              17    0.11736    0.07590
B0325_14              17    0.09790    0.06949
B0326_14              17    0.10127    0.07214
B0327_14              17    0.10645    0.08888
B0328_14              17    0.10530    0.06931
B0329_14              17    0.08336    0.06860
B0330_14              17    0.11342    0.10352
B0331_14              17    0.10103    0.08979
B0332_14              17    0.12653    0.10679
B0333_14              17    0.11227    0.06264
B0334_14              17    0.12186    0.10672
B0335_14              17    0.10884    0.08990
B0336_14              17    0.11746    0.09476
B0337_14              17    0.11514    0.09144
B0338_14              17    0.12590    0.06853
B0339_14              17    0.11974    0.07244
B0340_14              17    0.13911    0.07236
B0341_14              17    0.07870    0.05603
B0342_14              17    0.09474    0.08136
B0343_14              17    0.09921    0.07100
B0344_14              17    0.12523    0.11061
B0345_14              17    0.08601    0.09015
B0346_14              17    0.11039    0.08054
B0347_14              17    0.11115    0.07012
B0348_14              17    0.11193    0.09111
B0349_14              17    0.15989    0.09224
B0350_14              17    0.11603    0.08323
B0351_14              17    0.14547    0.10743
B0352_14              17    0.09923    0.06405
B0353_14              17    0.10359    0.06752
B0354_14              17    0.09749    0.06271
B0355_14              17    0.10185    0.11151
B0356_14              17    0.11452    0.11365
B0357_14              17    0.09934    0.08617
B0359_14              17    0.13780    0.06595
B0360_14              17    0.11204    0.05534
B0361_14              17    0.11397    0.07905
B0362_14              17    0.10287    0.07867
B0363_14              17    0.09848    0.10105
B0364_14              17    0.09888    0.07216
B0365_14              17    0.10599    0.05808
B0368_14              17    0.10372    0.06667
B0369_14              17    0.09832    0.08281
B0370_14              17    0.11872    0.05198
B0371_14              17    0.10258    0.05589
B0372_14              17    0.13858    0.08580
B0373_02              17    0.11061    0.05980
B0374_14              17    0.15872    0.07237
B0377_14              17    0.10496    0.05114
B0378_14              17    0.10135    0.06670
B0379_14              17    0.08471    0.06043
B0380_14              17    0.08997    0.05834
B0381_14              17    0.07280    0.05276
B0382_14              17    0.11052    0.11172
B0383_14              17    0.09085    0.06938
B0384_14              17    0.08212    0.04619
B0385_14              17    0.07243    0.09288
B0386_14              17    0.07851    0.06032
B0387_14              17    0.09592    0.05645
B0388_14              17    0.06235    0.09226
B0389_14              17    0.06472    0.05461
B0390_14              17    0.08941    0.06057
B0391_14              17    0.10983    0.06786
B0392_14              17    0.09017    0.05784
B0393_14              17    0.07465    0.09129
B0394_14              17    0.12061    0.08629
B0395_14              17    0.10192    0.05926
B0396_14              17    0.05276    0.03943
B0397_14              17    0.06851    0.06264
B0398_14              17    0.07968    0.05934
B0399_14              17    0.07583    0.06365
B0400_14              17    0.07223    0.06404
B0401_14              17    0.06711    0.04210
B0402_14              17    0.07986    0.07911
B0403_14              17    0.06197    0.06915
B0404_14              17    0.05773    0.05413
B0405_14              17    0.06849    0.04835
B0406_14              17    0.06049    0.04409
B0407_14              17    0.12044    0.08407
B0408_14              17    0.11757    0.07821
B0409_14              17    0.05442    0.04391
B0410_14              17    0.08557    0.08554
B0411_14              17    0.08594    0.07183
B0412_14              17    0.05005    0.06907
B0413_14              17    0.05503    0.05184
B0414_14              17    0.05617    0.04976
B0415_14              17    0.07323    0.06398
B0416_14              17    0.05283    0.06408
B0417_14              17    0.05640    0.04810
B0418_21              17    0.07284    0.05103
B0419_21              17    0.09330    0.04516
B0420_21              17    0.09299    0.04005
B0421_21              17    0.09771    0.04858
B0422_21              17    0.09285    0.04276
B0423_21              17    0.10233    0.04948
B0424_21              17    0.09329    0.05257
B0425_21              17    0.09324    0.04978
B0426_21              17    0.10332    0.06187
B0427_21              17    0.16181    0.08389
B0428_21              17    0.08999    0.06146
B0429_21              17    0.10655    0.10997
B0430_21              17    0.08434    0.04549
B0431_21              17    0.07796    0.05098
B0432_21              17    0.07232    0.04268
B0433_21              17    0.06923    0.04105
B0434_21              17    0.09111    0.05963
B0435_21              17    0.08696    0.05121
B0436_21              17    0.08639    0.04879
B0437_21              17    0.09166    0.05528
B0438_21              17    0.09478    0.05366
B0439_21              17    0.07296    0.04613
B0440_21              17    0.09925    0.05146
B0441_21              17    0.10071    0.04618
B0442_21              17    0.09161    0.06354
B0443_21              17    0.08578    0.05858
B0444_21              17    0.10205    0.05887
B0445_21              17    0.09157    0.05415
B0446_21              17    0.08501    0.04757
B0447_21              17    0.09116    0.04989
B0448_21              17    0.12091    0.06379
B0449_21              17    0.10048    0.05129
B0450_23              17    0.12653    0.06120
B0451_23              17    0.11290    0.05222
B0452_23              17    0.12090    0.05431
B0453_23              17    0.11600    0.05165
B0454_23              17    0.10488    0.05597
B0455_23              17    0.12162    0.05054
B0456_23              17    0.11198    0.06294
B0457_23              17    0.09647    0.04872
B0458_23              17    0.10740    0.06105
B0459_23              17    0.10459    0.05422
B0460_23              17    0.10545    0.05962
B0461_23              17    0.10659    0.06155
B0462_23              17    0.10366    0.06717
B0463_23              17    0.11922    0.04624
B0464_23              17    0.10107    0.06681
B0465_23              17    0.09778    0.04902
B0466_23              17    0.10079    0.06860
B0467_23              17    0.09064    0.04955
B0468_23              17    0.08549    0.06637
B0469_23              17    0.09609    0.05389
B0470_23              17    0.14206    0.05969
B0471_23              17    0.09566    0.05273
B0472_23              17    0.08586    0.05986
B0473_23              17    0.09869    0.06421
B0474_23              17    0.09973    0.05403
B0475_23              17    0.10631    0.06427
B0476_23              17    0.11176    0.06016
B0477_23              17    0.08849    0.04457
B0478_23              17    0.08901    0.05496
B0479_23              17    0.10984    0.06021
B0480_23              17    0.08427    0.05228
B0481_23              17    0.09374    0.05215
B0482_01              17    0.16451    0.09981
B0483_25              17    0.13563    0.13330
B0484_25              17    0.10660    0.05795
B0486_25              17    0.10131    0.05365
B0487_25              17    0.09757    0.08063
B0488_25              17    0.10787    0.05991
B0489_25              17    0.11156    0.07634
B0490_25              17    0.10155    0.07095
B0491_25              17    0.10779    0.06552
B0492_25              17    0.11241    0.06752
B0493_25              17    0.10650    0.08163
B0494_25              17    0.10659    0.05026
B0495_25              17    0.11847    0.06398
B0496_25              17    0.09488    0.06408
B0497_25              17    0.11047    0.06105
B0498_25              17    0.10701    0.05962
B0499_25              17    0.10585    0.05222
B0500_25              17    0.11415    0.04998
B0501_25              17    0.09643    0.05550
B0502_25              17    0.10490    0.05863
B0503_25              17    0.10237    0.05420
B0504_25              17    0.09265    0.08149
B0505_25              17    0.10330    0.05811
B0506_25              17    0.11598    0.05877
B0507_25              17    0.11792    0.04840
B0508_25              17    0.10906    0.04962
B0509_25              17    0.11509    0.05188
B0510_25              17    0.08658    0.05027
B0511_25              17    0.10048    0.07229
B0512_25              17    0.12414    0.08209
B0513_25              17    0.11352    0.05588
B0514_25              17    0.10500    0.04864
B0515_25              17    0.10272    0.08228
B0516_25              17    0.10675    0.07566
B0517_25              17    0.10501    0.04801
B0518_25              17    0.10862    0.08877
B0519_13              17    0.10780    0.07985
B0520_13              17    0.12058    0.06003
B0521_13              17    0.10341    0.05664
B0522_13              17    0.09796    0.05830
B0523_13              17    0.12094    0.08649
B0524_13              17    0.09088    0.05749
B0525_13              17    0.10098    0.06383
B0526_13              17    0.11706    0.07644
B0527_13              17    0.08977    0.06083
B0528_13              17    0.09469    0.05533
B0529_13              17    0.11748    0.05364
B0530_13              17    0.11181    0.05608
B0531_13              17    0.11285    0.06705
B0532_13              17    0.10113    0.08088
B0533_13              17    0.12538    0.06269
B0534_13              17    0.09220    0.06500
B0535_13              17    0.09961    0.07472
B0536_13              17    0.09452    0.07897
B0537_13              17    0.11088    0.06719
B0538_13              17    0.09635    0.07172
B0539_13              17    0.10199    0.08303
B0540_13              17    0.09340    0.06565
B0541_13              17    0.09247    0.07044
B0542_13              17    0.11894    0.06420
B0543_13              17    0.09750    0.06945
B0544_13              17    0.11016    0.06369
B0545_13              17    0.09771    0.05867
B0546_13              17    0.12066    0.07209
B0547_13              17    0.10839    0.07247
B0548_13              17    0.12356    0.07407
B0549_13              17    0.10348    0.07019
B0550_13              17    0.10983    0.08278
B0551_13              17    0.11043    0.08182
B0552_13              17    0.09426    0.07353
B0553_13              17    0.09491    0.07679
B0554_13              17    0.08813    0.06642
B0555_13              17    0.11050    0.09977
B0556_11              17    0.09677    0.13079
B0557_11              17    0.10818    0.07886
B0558_11              17    0.08197    0.06082
B0559_11              17    0.07427    0.05241
B0560_11              17    0.09689    0.07098
B0561_11              17    0.08121    0.06430
B0562_11              17    0.08729    0.05357
B0563_11              17    0.08496    0.06545
B0565_01              17    0.27706    0.16646
B0566_01              17    0.20784    0.08039
B0567_11              17    0.07581    0.04934
B0568_11              17    0.09090    0.07300
B0569_11              17    0.08784    0.05410
B0570_11              17    0.08099    0.04966
B0571_11              17    0.07588    0.05334
B0572_11              17    0.09606    0.05696
B0573_11              17    0.08715    0.05164
B0574_11              17    0.09555    0.04149
B0575_11              17    0.07722    0.05010
B0576_11              17    0.09014    0.06029
B0577_11              17    0.09904    0.09161
B0578_11              17    0.08740    0.04784
B0579_11              17    0.08911    0.05056
B0580_11              17    0.10252    0.05919
B0581_11              17    0.09555    0.06577
B0582_11              17    0.08730    0.05679
B0583_11              17    0.08096    0.05858
B0584_11              17    0.08528    0.06779
B0585_11              17    0.09418    0.05939
B0586_14              17    0.07880    0.06428
B0587_14              17    0.07458    0.07404
B0588_14              17    0.11072    0.09725
B0589_14              17    0.08267    0.08912
B0590_14              17    0.14841    0.08755
B0591_14              17    0.12322    0.06412
B0592_14              17    0.13956    0.08509
B0593_14              17    0.09993    0.08958
B0594_14              17    0.13114    0.06859
B0595_14              17    0.13387    0.06384
B0596_14              17    0.09036    0.07511
B0597_14              17    0.11109    0.07425
B0598_14              17    0.12197    0.06168
B0599_14              17    0.12348    0.05291
B0600_14              17    0.09169    0.05882
B0601_14              17    0.10818    0.12490
B0602_14              17    0.13702    0.12927
B0603_05              17    0.16701    0.09207
B0604_05              17    0.13362    0.06636
B0605_05              17    0.09549    0.05648
B0606_05              17    0.08559    0.04804
B0607_05              17    0.14924    0.06500
B0608_05              17    0.13983    0.05158
B0609_05              17    0.10384    0.04670
B0610_05              17    0.17472    0.07192
B0611_05              17    0.10192    0.06262
B0612_05              17    0.17821    0.09347
B0613_05              17    0.10046    0.05854
B0614_05              17    0.12837    0.06417
B0615_05              17    0.12286    0.06776
B0616_05              17    0.12342    0.06557
B0617_05              17    0.10155    0.04528
B0618_05              17    0.10471    0.06486
B0619_05              17    0.12928    0.08530
B0620_05              17    0.13640    0.06062
B0621_05              17    0.13010    0.05760
B0622_05              17    0.09586    0.05105
B0623_05              17    0.17334    0.09155
B0624_05              17    0.08151    0.04259
B0625_05              17    0.11250    0.05975
B0626_05              17    0.13100    0.06509
B0627_05              17    0.12872    0.07040
B0628_05              17    0.12582    0.06810
B0629_05              17    0.09959    0.07509
B0630_05              17    0.09291    0.07165
B0631_05              17    0.10693    0.07319
B0632_05              17    0.09624    0.05711
B0633_05              17    0.11908    0.07756
B0634_06              17    0.10619    0.05005
B0635_06              17    0.14218    0.08077
B0636_06              17    0.11930    0.07487
B0637_06              17    0.15858    0.09868
B0638_06              17    0.22231    0.19281
B0639_06              17    0.16566    0.11356
B0640_06              17    0.15226    0.07233
B0641_06              17    0.16653    0.08469
B0642_06              17    0.16999    0.10091
B0643_26              17    0.15868    0.04228
B0644_26              17    0.15218    0.04312
B0645_26              17    0.17481    0.03584
B0646_26              17    0.18501    0.09899
B0647_26              17    0.13711    0.04861
B0648_26              17    0.13205    0.05666
B0649_24              17    0.08834    0.05819
B0650_24              17    0.09860    0.04279
B0651_24              17    0.11023    0.04790
B0652_27              17    0.10450    0.05687
B0653_27              17    0.12708    0.07361
B0654_07              17    0.11010    0.04680
B0655_07              17    0.11490    0.05272
B0656_07              17    0.06102    0.06256
B0657_07              17    0.12159    0.06325
B0658_07              17    0.09215    0.06376
B0659_07              17    0.09562    0.05918
B0660_08              17    0.18464    0.04910
B0661_08              17    0.18225    0.05233
B0662_08              17    0.14496    0.05221
B0663_08              17    0.16756    0.05395
B0664_08              17    0.14593    0.04491
B0665_08              17    0.15878    0.06193
B0666_08              17    0.15452    0.04511
B0667_08              17    0.18781    0.06742
B0668_08              17    0.15706    0.04838
B0669_08              17    0.16844    0.05859
B0670_08              17    0.14509    0.05466
B0671_08              17    0.15124    0.05185
B0672_08              17    0.15747    0.05826
B0673_08              17    0.15451    0.11568
B0674_08              17    0.14406    0.06326
B0675_08              17    0.16535    0.04542
B0676_08              17    0.16350    0.05573
B0677_08              17    0.13474    0.04849
B0678_08              17    0.16101    0.04610
B0679_08              17    0.12399    0.04803
B0680_08              17    0.13323    0.05617
B0681_08              17    0.12614    0.03727
B0682_08              17    0.09907    0.04417
B0683_08              17    0.10710    0.05897
B0684_08              17    0.13424    0.04591
B0685_08              17    0.16336    0.05070
B0686_08              17    0.16002    0.06160
B0687_08              17    0.15890    0.05084
B0688_08              17    0.14697    0.05316
B0689_08              17    0.16011    0.05117
B0690_08              17    0.20774    0.04969
B0691_08              17    0.19518    0.05060
B0692_08              17    0.16547    0.04943
B0693_08              17    0.18259    0.05446
B0694_08              17    0.15911    0.05498
B0695_08              17    0.17447    0.05827
B0696_08              17    0.14855    0.04900
B0697_08              17    0.17510    0.04877
B0698_08              17    0.16046    0.04759
B0699_08              17    0.18394    0.05361
B0700_08              17    0.17636    0.05837
B0701_08              17    0.15849    0.04494
B0702_08              17    0.17083    0.05956
B0703_08              17    0.14598    0.06104
B0704_08              17    0.14941    0.04728
B0705_08              17    0.17168    0.04381
B0706_01              17    0.15109    0.05108
B0707_01              17    0.17157    0.07811
B0708_01              17    0.15602    0.06587
B0709_01              17    0.11745    0.04707
B0710_01              17    0.10173    0.04403
B0711_20              17    0.14132    0.04376
B0712_20              17    0.10749    0.05135
B0713_20              17    0.08429    0.05207
B0714_20              17    0.12535    0.06151
B0715_20              17    0.10500    0.04886
B0716_20              17    0.10798    0.04322
B0717_20              17    0.07679    0.05325
B0718_20              17    0.12448    0.05212
B0719_20              17    0.12347    0.04868
B0720_20              17    0.12403    0.06142
B0721_20              17    0.09805    0.04292
B0722_20              17    0.11901    0.03980
B0723_20              17    0.11022    0.05806
B0724_20              17    0.13173    0.04433
B0725_20              17    0.10783    0.07192
B0726_20              17    0.08650    0.03813
B0727_20              17    0.09000    0.05336
B0728_20              17    0.11040    0.05776
B0729_20              17    0.11271    0.04877
B0730_20              17    0.10845    0.05783
B0731_20              17    0.08409    0.05762
B0732_20              17    0.10515    0.04953
B0733_20              17    0.10041    0.06085
B0734_20              17    0.09605    0.04526
B0735_20              17    0.12422    0.08575
B0736_20              17    0.12778    0.06080
B0737_20              17    0.13015    0.05643
B0738_20              17    0.09451    0.04823
B0739_20              17    0.10582    0.06105
B0740_20              17    0.10300    0.05516
B0741_27              17    0.08259    0.05271
B0742_27              17    0.14358    0.05633
B0743_27              17    0.10194    0.04632
B0744_27              17    0.08709    0.05759
B0745_27              17    0.09520    0.04718
B0746_27              17    0.11449    0.05075
B0747_27              17    0.09916    0.05911
B0748_27              17    0.09892    0.06683
B0749_27              17    0.10273    0.06354
B0750_27              17    0.13899    0.05879
B0751_27              17    0.08739    0.05152
B0752_27              17    0.11374    0.06261
B0753_27              17    0.11019    0.04935
B0755_27              17    0.15545    0.04442
B0756_27              17    0.12706    0.06787
B0757_27              17    0.10190    0.06974
B0758_27              17    0.13885    0.09571
B0759_27              17    0.09417    0.06690
B0760_27              17    0.13756    0.05041
B0761_27              17    0.12969    0.05328
B0762_27              17    0.12546    0.06308
B0763_27              17    0.06372    0.05402
B0764_27              17    0.10206    0.05448
B0765_27              17    0.11453    0.07791
B0766_27              17    0.12325    0.05201
B0767_27              17    0.12301    0.06476
B0768_27              17    0.09830    0.06139
B0769_27              17    0.16045    0.05396
B0770_27              17    0.11558    0.05219
B0771_27              17    0.12294    0.06446
B0772_27              17    0.14329    0.04697
B0773_27              17    0.10549    0.06628
B0774_27              17    0.13779    0.05820
B0775_27              17    0.08874    0.05266
B0776_27              17    0.15579    0.04671
B0777_27              17    0.07375    0.06538
B0778_27              17    0.13503    0.05763
B0779_25              17    0.13448    0.07731
B0780_25              17    0.12648    0.04181
B0781_25              17    0.13766    0.03369
B0782_25              17    0.12197    0.05175
B0783_25              17    0.15658    0.04851
B0784_25              17    0.16086    0.05595
B0785_25              17    0.16624    0.03865
B0786_25              17    0.14863    0.04632
B0787_25              17    0.13181    0.04642
B0788_25              17    0.15030    0.05923
B0789_25              17    0.16914    0.10794
B0790_25              17    0.12838    0.07336
B0791_25              17    0.17771    0.04897
B0792_25              17    0.14227    0.04200
B0793_25              17    0.14391    0.09001
B0794_25              17    0.14276    0.03799
B0795_25              17    0.14400    0.10506
B0796_25              17    0.11842    0.04764
B0797_25              17    0.13680    0.06901
B0798_25              17    0.14534    0.06194
