file             npoints      start      final
aw17_5                17    0.11318    0.06026
aw18_1                17    0.09969    0.05395
aw18_2                17    0.11331    0.06541
aw18_3                17    0.08632    0.04751
aw18_5                17    0.07615    0.05053
aw19_1                17    0.07655    0.03866
aw19_2                17    0.11205    0.04668
aw19_3                17    0.08345    0.04672
aw19_5                17    0.08171    0.03364
aw20_1                17    0.15998    0.06489
aw20_2                17    0.13580    0.05574
aw20_3                17    0.16861    0.05910
aw20_5                17    0.13872    0.08021
aw21_1                17    0.17036    0.08146
aw21_2                17    0.17431    0.06583
aw21_3                17    0.17790    0.07388
aw21_5                17    0.18347    0.07453
aw22_1                17    0.05793    0.04693
aw22_2                17    0.08370    0.03810
aw22_3                17    0.06742    0.04078
aw22_5                17    0.05775    0.05771
aw23_1                17    0.09870    0.05803
aw23_2                17    0.12945    0.05254
aw23_3                17    0.13283    0.05130
aw23_5                17    0.06183    0.04551
aw24_1                17    0.08287    0.05484
aw24_2                17    0.12363    0.06000
aw24_3                17    0.13328    0.07439
aw24_5                17    0.10965    0.04255
aw25_1                17    0.11630    0.09777
aw25_2                17    0.10263    0.05405
aw25_3                17    0.13553    0.07497
aw25_5                17    0.21749    0.09617
aw26_1                17    0.14918    0.07241
aw26_2                17    0.16002    0.06802
aw26_3                17    0.15191    0.05666
aw26_5                17    0.13028    0.06909
aw27_1                17    0.34859    0.08186
aw27_2                17    0.13191    0.07106
aw27_3                17    0.12646    0.09596
aw27_5                17    0.15985    0.08400
aw28_1                17    0.10541    0.05609
aw28_2                17    0.18394    0.13019
aw28_3                17    0.13162    0.07980
aw28_5                17    0.08928    0.07660
aw29_1                17    0.11393    0.09480
aw29_2                17    0.15729    0.08495
aw29_3                17    0.12206    0.07570
aw29_5                17    0.09069    0.06166
aw30_1                17    0.13036    0.05614
aw30_2                17    0.13615    0.07124
aw30_3                17    0.14899    0.04627
aw30_5                17    0.12104    0.05836
aw31_1                17    0.10237    0.06043
aw31_2                17    0.12883    0.07366
aw31_3                17    0.12154    0.06254
aw31_5                17    0.07706    0.05660
aw32_1                17    0.07747    0.05899
aw32_2                17    0.10846    0.05330
aw32_3                17    0.12207    0.07584
aw32_5                17    0.08832    0.05348
aw33_1                17    0.08053    0.10116
aw33_2                17    0.12119    0.06557
aw33_3                17    0.11654    0.05368
aw33_5                17    0.08430    0.09965
aw34_1                17    0.11618    0.03457
aw34_2                17    0.10803    0.04064
aw34_3                17    0.10856    0.05944
aw34_5                17    0.06967    0.05424
aw35_1                17    0.13917    0.03884
aw35_2                17    0.12236    0.07538
aw35_3                17    0.16792    0.05770
aw35_5                17    0.10448    0.05244
aw36_1                17    0.12565    0.04183
aw36_2                17    0.12401    0.04811
aw36_3                17    0.14246    0.07005
aw36_5                17    0.11624    0.05645
aw37_1                17    0.11637    0.05167
aw37_2                17    0.12908    0.05823
aw37_3                17    0.15503    0.06143
aw37_5                17    0.10092    0.04556
aw38_1                17    0.11625    0.04130
aw38_2                17    0.13158    0.04235
aw38_3                17    0.10374    0.03922
aw38_5                17    0.08055    0.05885
aw39_1                17    0.13907    0.06501
aw39_2                17    0.16217    0.08590
aw39_3                17    0.16408    0.07188
aw39_5                17    0.11390    0.05175
aw40_1                17    0.13633    0.05771
aw40_2                17    0.14477    0.06333
aw40_3                17    0.13933    0.05546
aw40_5                17    0.12572    0.06154
aw41_1                17    0.09286    0.06059
aw41_2                17    0.11645    0.08708
aw41_3                17    0.09859    0.05715
aw41_5                17    0.07408    0.06555
aw42_1                17    0.15105    0.04493
aw42_2                17    0.15702    0.05973
aw42_3                17    0.14738    0.04811
aw42_5                17    0.12437    0.05472
aw43_1                17    0.07935    0.04270
aw43_2                17    0.12216    0.03607
aw43_3                17    0.07991    0.04663
aw43_5                17    0.09921    0.03880
aw44_1                17    0.10838    0.05162
aw44_2                17    0.13461    0.03628
aw44_3                17    0.14009    0.09495
aw44_5                17    0.08090    0.05450
aw45_1                17    0.08110    0.04324
aw45_2                17    0.11957    0.04284
aw45_3                17    0.09479    0.06226
aw45_5                17    0.07573    0.05208
aw46_1                17    0.11946    0.03944
aw46_2                17    0.11904    0.04674
aw46_3                17    0.16452    0.06894
aw46_5                17    0.11342    0.05622
aw47_3                17    0.10932    0.03811
aw47_5                17    0.06562    0.04787
aw48_3                17    0.10502    0.06382
aw48_5                17    0.07048    0.05984
aw49_3                17    0.13691    0.08601
aw49_5                17    0.13187    0.10019
aw50_3                17    0.12540    0.11443
aw50_5                17    0.11205    0.06042
aw51_3                17    0.14207    0.04692
aw51_5                17    0.08261    0.04513
aw52_3                17    0.11415    0.05042
aw52_5                17    0.11292    0.05735
aw53_3                17    0.11550    0.05938
aw53_5                17    0.06524    0.04662
aw54_3                17    0.07849    0.06264
aw54_5                17    0.10453    0.05337
aw55_3                17    0.09016    0.06961
aw55_5                17    0.08933    0.09152
aw56_3                17    0.11659    0.05903
aw56_5                17    0.08683    0.05233
aw57_3                17    0.16291    0.05704
aw57_5                17    0.10109    0.07416
aw58_3                17    0.07503    0.05042
aw58_5                17    0.16205    0.07982
aw59_3                17    0.10871    0.05360
aw59_5                17    0.08398    0.06583
aw60_3                17    0.12018    0.05092
aw60_5                17    0.10772    0.04231
# nImages 508 nFound 502 [mean time 0.128 secs]
