file             npoints      start      final
B0120_13              17    0.09382    0.07241
B0121_13              17    0.12328    0.08635
B0122_13              17    0.10094    0.07913
B0123_13              17    0.08823    0.07112
B0124_13              17    0.10460    0.08231
B0125_13              17    0.11254    0.10473
B0126_13              17    0.11650    0.05929
B0127_13              17    0.09663    0.07181
B0128_13              17    0.08724    0.05447
B0129_13              17    0.09845    0.08598
B0130_13              17    0.10868    0.06909
B0131_13              17    0.09030    0.05924
B0132_13              17    0.09178    0.08163
B0133_13              17    0.14195    0.09359
B0134_13              17    0.10772    0.06891
B0135_13              17    0.08458    0.06562
B0136_13              17    0.11097    0.05871
B0137_13              17    0.10248    0.06869
B0138_13              17    0.09700    0.07076
B0139_13              17    0.12134    0.08836
B0140_13              17    0.09691    0.06493
B0141_13              17    0.07890    0.06002
B0142_13              17    0.08769    0.06156
B0143_13              17    0.09252    0.06928
B0144_13              17    0.10190    0.07055
B0145_13              17    0.09555    0.07465
B0147_11              17    0.09489    0.04445
B0148_11              17    0.12036    0.03048
B0149_11              17    0.10311    0.04711
B0150_11              17    0.14117    0.03923
B0151_11              17    0.11281    0.03930
B0152_11              17    0.14071    0.04587
B0153_11              17    0.12707    0.05201
B0154_11              17    0.10740    0.05301
B0155_11              17    0.13387    0.05786
B0156_11              17    0.10610    0.04786
B0157_11              17    0.12944    0.05411
B0158_11              17    0.11275    0.03730
B0159_11              17    0.10802    0.02594
B0160_11              17    0.12837    0.03779
B0161_11              17    0.10435    0.04372
B0162_11              17    0.12513    0.05488
B0163_11              17    0.09756    0.03847
B0164_11              17    0.10709    0.03497
B0165_11              17    0.10462    0.04157
B0166_11              17    0.11788    0.03398
B0167_11              17    0.10140    0.04743
B0168_11              17    0.10534    0.04929
B0169_11              17    0.09943    0.05166
B0171_01              17    0.15761    0.03735
B0172_01              17    0.17455    0.04366
B0173_01              17    0.18070    0.04255
B0180_03              17    0.09776    0.03501
B0181_03              17    0.08945    0.03984
B0182_03              17    0.11303    0.04027
B0183_03              17    0.11910    0.03723
B0184_03              17    0.07518    0.04094
B0185_03              17    0.08287    0.03612
B0186_03              17    0.09836    0.03519
B0187_03              17    0.18279    0.08480
B0188_03              17    0.09461    0.03020
B0189_03              17    0.13066    0.03281
B0190_03              17    0.11380    0.04246
B0191_03              17    0.08680    0.03316
B0192_03              17    0.13022    0.06562
B0193_03              17    0.10547    0.03218
B0194_03              17    0.09622    0.03416
B0195_03              17    0.08366    0.02958
B0196_03              17    0.07995    0.03709
B0197_03              17    0.08847    0.04015
B0198_03              17    0.09205    0.03841
B0199_03              17    0.09154    0.03100
B0200_03              17    0.09184    0.03918
B0201_03              17    0.09449    0.05346
B0202_03              17    0.07602    0.03389
B0203_03              17    0.09375    0.04092
B0204_03              17    0.10916    0.03980
B0205_03              17    0.12623    0.04957
B0206_03              17    0.08544    0.03316
B0207_03              17    0.07445    0.02592
B0208_03              17    0.20852    0.07633
B0209_03              17    0.09497    0.03274
B0210_03              17    0.07375    0.03108
B0211_03              17    0.07651    0.04139
B0212_03              17    0.09906    0.03531
B0213_03              17    0.08272    0.03472
B0214_03              17    0.09353    0.04438
B0215_03              17    0.08141    0.03216
B0216_03              17    0.07962    0.03067
B0217_03              17    0.09199    0.04246
B0218_03              17    0.11815    0.04960
B0219_03              17    0.08771    0.03169
B0220_03              17    0.09540    0.03866
B0221_03              17    0.11556    0.04471
B0222_22              17    0.06062    0.03463
B0223_22              17    0.07044    0.03320
B0224_22              17    0.08565    0.04116
B0225_22              17    0.07035    0.02899
B0226_22              17    0.10004    0.03630
B0227_22              17    0.08313    0.03456
B0228_22              17    0.07633    0.03285
B0229_22              17    0.09283    0.04449
B0230_22              17    0.07089    0.03198
B0231_22              17    0.07910    0.03264
B0232_22              17    0.10097    0.03526
B0233_22              17    0.08762    0.03357
B0234_22              17    0.07995    0.03720
B0235_22              17    0.08648    0.03910
B0236_22              17    0.06867    0.03321
B0237_22              17    0.06862    0.03201
B0238_22              17    0.08043    0.04461
B0239_22              17    0.07820    0.03891
B0240_22              17    0.09795    0.04417
B0241_23              17    0.13893    0.05194
B0242_23              17    0.14069    0.03935
B0243_23              17    0.11419    0.02744
B0244_23              17    0.11871    0.03764
B0245_23              17    0.12460    0.03193
B0246_23              17    0.14389    0.04008
B0247_23              17    0.15380    0.03777
B0248_23              17    0.14484    0.04026
B0249_23              17    0.12728    0.03174
B0250_23              17    0.12491    0.02976
B0251_23              17    0.15684    0.04268
B0252_23              17    0.13384    0.04321
B0253_23              17    0.16371    0.03729
B0254_23              17    0.15094    0.04879
B0255_23              17    0.15693    0.05612
B0256_23              17    0.16039    0.06689
B0257_23              17    0.13328    0.03800
B0258_23              17    0.14712    0.06182
B0259_23              17    0.14405    0.04324
B0260_24              17    0.09976    0.04889
B0261_24              17    0.12070    0.06930
B0262_24              17    0.13459    0.06036
B0263_24              17    0.10168    0.04410
B0264_24              17    0.10480    0.03703
B0265_24              17    0.10214    0.04419
B0266_24              17    0.09867    0.03609
B0267_24              17    0.12399    0.04079
B0268_24              17    0.08144    0.04004
B0269_24              17    0.12999    0.04580
B0270_24              17    0.13129    0.03640
B0271_24              17    0.13110    0.04387
B0272_24              17    0.10840    0.03161
B0273_24              17    0.08798    0.03691
B0274_24              17    0.13760    0.03862
B0275_24              17    0.13747    0.03565
B0276_24              17    0.10171    0.03196
B0277_24              17    0.09724    0.02982
B0278_24              17    0.10457    0.04031
B0279_24              17    0.08107    0.03273
B0280_24              17    0.10580    0.03986
B0281_24              17    0.09671    0.03739
B0282_24              17    0.11114    0.04117
B0283_24              17    0.11892    0.04185
B0284_24              17    0.11043    0.03543
B0285_24              17    0.12293    0.03364
B0286_24              17    0.07735    0.03397
B0287_24              17    0.09024    0.03210
B0288_24              17    0.08865    0.03173
B0289_24              17    0.08229    0.03369
B0290_24              17    0.09139    0.03766
B0291_24              17    0.09452    0.05593
B0292_24              17    0.09219    0.04327
B0293_24              17    0.06902    0.03633
B0294_24              17    0.08235    0.03392
B0295_24              17    0.07733    0.03354
B0296_24              17    0.07554    0.04186
B0297_24              17    0.07419    0.02890
B0298_24              17    0.07439    0.03510
B0299_24              17    0.07320    0.04053
B0300_24              17    0.07377    0.03970
B0301_24              17    0.08595    0.03301
B0302_24              17    0.10198    0.04981
B0303_24              17    0.08272    0.04367
B0304_24              17    0.07086    0.03483
B0305_24              17    0.08917    0.03927
B0306_24              17    0.09261    0.03321
B0307_24              17    0.12170    0.05029
B0308_01              17    0.09513    0.03987
B0309_01              17    0.10251    0.03820
B0310_01              17    0.10307    0.03886
B0311_01              17    0.10277    0.03268
B0312_01              17    0.14490    0.03524
B0313_01              17    0.12246    0.03863
B0314_01              17    0.13658    0.04552
B0315_01              17    0.11071    0.03877
B0316_01              17    0.09449    0.03292
B0317_01              17    0.09442    0.03614
B0318_01              17    0.14759    0.03476
B0319_01              17    0.11040    0.02841
B0320_01              17    0.11538    0.05166
B0321_01              17    0.12540    0.03467
B0322_14              17    0.13673    0.07485
B0323_14              17    0.09171    0.07569
B0324_14              17    0.12289    0.08711
B0325_14              17    0.11549    0.06753
B0326_14              17    0.12009    0.05784
B0327_14              17    0.14670    0.09667
B0328_14              17    0.11929    0.06086
B0329_14              17    0.12326    0.11480
B0330_14              17    0.11001    0.10532
B0331_14              17    0.13138    0.09948
B0332_14              17    0.13178    0.08353
B0333_14              17    0.11170    0.08825
B0334_14              17    0.13084    0.10389
B0335_14              17    0.13946    0.07341
B0336_14              17    0.10518    0.07261
B0337_14              17    0.13198    0.08546
B0338_14              17    0.15871    0.10892
B0339_14              17    0.14088    0.12151
B0340_14              17    0.17171    0.12282
B0341_14              17    0.10397    0.09975
B0342_14              17    0.09434    0.08970
B0343_14              17    0.12470    0.04683
B0344_14              17    0.13995    0.07721
B0345_14              17    0.08075    0.10074
B0346_14              17    0.12728    0.09395
B0347_14              17    0.11465    0.10498
B0348_14              17    0.12806    0.08329
B0349_14              17    0.16041    0.07830
B0350_14              17    0.15020    0.07179
B0351_14              17    0.16011    0.14347
B0352_14              17    0.11972    0.06061
B0353_14              17    0.12508    0.10560
B0354_14              17    0.09136    0.06386
B0355_14              17    0.08331    0.06829
B0356_14              17    0.12467    0.05409
B0357_14              17    0.11928    0.08039
B0359_14              17    0.16219    0.08181
B0360_14              17    0.13866    0.06065
B0361_14              17    0.12108    0.07309
B0362_14              17    0.13714    0.06566
B0363_14              17    0.08391    0.05127
B0364_14              17    0.11537    0.06838
B0365_14              17    0.13656    0.04104
B0368_14              17    0.06374    0.05541
B0369_14              17    0.11629    0.07054
B0370_14              17    0.14750    0.08742
B0371_14              17    0.10402    0.05909
B0372_14              17    0.13947    0.08500
B0373_02              17    0.13650    0.04655
B0374_14              17    0.17566    0.06438
B0377_14              17    0.10823    0.06150
B0378_14              17    0.09853    0.06693
B0379_14              17    0.08907    0.06391
B0380_14              17    0.12052    0.07053
B0381_14              17    0.07038    0.04597
B0382_14              17    0.14078    0.11321
B0383_14              17    0.10407    0.06064
B0384_14              17    0.08689    0.05265
B0385_14              17    0.07008    0.05106
B0386_14              17    0.10471    0.05648
B0387_14              17    0.11999    0.04837
B0388_14              17    0.08200    0.04689
B0389_14              17    0.08064    0.04834
B0390_14              17    0.09610    0.05934
B0391_14              17    0.10873    0.06533
B0392_14              17    0.09301    0.05470
B0393_14              17    0.09011    0.05677
B0394_14              17    0.12758    0.06310
B0395_14              17    0.13106    0.05014
B0396_14              17    0.06224    0.04549
B0397_14              17    0.10093    0.05239
B0398_14              17    0.08753    0.04658
B0399_14              17    0.07357    0.04896
B0400_14              17    0.08041    0.04937
B0401_14              17    0.06810    0.03526
B0402_14              17    0.08936    0.05420
B0403_14              17    0.09720    0.06211
B0404_14              17    0.08179    0.04363
B0405_14              17    0.07129    0.05365
B0406_14              17    0.08355    0.04584
B0407_14              17    0.14353    0.09012
B0408_14              17    0.12292    0.08152
B0409_14              17    0.07395    0.05005
B0410_14              17    0.09163    0.04530
B0411_14              17    0.11712    0.04498
B0412_14              17    0.07459    0.05704
B0413_14              17    0.07767    0.04171
B0414_14              17    0.08805    0.04500
B0415_14              17    0.05243    0.04467
B0416_14              17    0.07873    0.04484
B0417_14              17    0.08350    0.03579
B0418_21              17    0.08704    0.03631
B0419_21              17    0.10397    0.03323
B0420_21              17    0.09783    0.03361
B0421_21              17    0.12813    0.03102
B0422_21              17    0.11668    0.03548
B0423_21              17    0.12372    0.04026
B0424_21              17    0.11789    0.04422
B0425_21              17    0.11599    0.05057
B0426_21              17    0.11730    0.03809
B0427_21              17    0.16142    0.06876
B0428_21              17    0.10639    0.04385
B0429_21              17    0.11938    0.09419
B0430_21              17    0.09351    0.02694
B0431_21              17    0.08638    0.03479
B0432_21              17    0.08851    0.03502
B0433_21              17    0.07596    0.03140
B0434_21              17    0.09735    0.03623
B0435_21              17    0.10564    0.03765
B0436_21              17    0.09219    0.03738
B0437_21              17    0.10839    0.03456
B0438_21              17    0.10629    0.04077
B0439_21              17    0.09012    0.03565
B0440_21              17    0.10857    0.03798
B0441_21              17    0.12054    0.04948
B0442_21              17    0.10324    0.04271
B0443_21              17    0.11330    0.04003
B0444_21              17    0.12629    0.03518
B0445_21              17    0.12960    0.04501
B0446_21              17    0.11484    0.04532
B0447_21              17    0.11495    0.03627
B0448_21              17    0.14138    0.04893
B0449_21              17    0.12030    0.04333
B0450_23              17    0.15014    0.05419
B0451_23              17    0.13583    0.06173
B0452_23              17    0.14239    0.03940
B0453_23              17    0.14537    0.04390
B0454_23              17    0.12976    0.04592
B0455_23              17    0.14949    0.04289
B0456_23              17    0.14203    0.04126
B0457_23              17    0.11772    0.04041
B0458_23              17    0.13818    0.04665
B0459_23              17    0.12778    0.04280
B0460_23              17    0.13300    0.04132
B0461_23              17    0.13734    0.04187
B0462_23              17    0.13122    0.04809
B0463_23              17    0.14329    0.04628
B0464_23              17    0.12446    0.04092
B0465_23              17    0.12675    0.04487
B0466_23              17    0.12868    0.05387
B0467_23              17    0.12192    0.03849
B0468_23              17    0.11373    0.03208
B0469_23              17    0.12650    0.03761
B0470_23              17    0.15982    0.05209
B0471_23              17    0.12560    0.04933
B0472_23              17    0.10917    0.03743
B0473_23              17    0.11381    0.04245
B0474_23              17    0.12070    0.03974
B0475_23              17    0.12558    0.04828
B0476_23              17    0.13675    0.05401
B0477_23              17    0.10736    0.05127
B0478_23              17    0.10667    0.05132
B0479_23              17    0.13037    0.03897
B0480_23              17    0.10145    0.04902
B0481_23              17    0.12057    0.05531
B0482_01              17    0.17711    0.04457
B0483_25              17    0.16254    0.08295
B0484_25              17    0.11333    0.03032
B0486_25              17    0.10938    0.03723
B0487_25              17    0.10105    0.03945
B0488_25              17    0.10550    0.02865
B0489_25              17    0.10914    0.03444
B0490_25              17    0.10809    0.05216
B0491_25              17    0.09321    0.03456
B0492_25              17    0.11326    0.04523
B0493_25              17    0.11310    0.04484
B0494_25              17    0.10098    0.04466
B0495_25              17    0.09546    0.06660
B0496_25              17    0.09121    0.05584
B0497_25              17    0.09507    0.05954
B0498_25              17    0.11106    0.08515
B0499_25              17    0.10416    0.06397
B0500_25              17    0.09049    0.06169
B0501_25              17    0.09002    0.04657
B0502_25              17    0.10032    0.04751
B0503_25              17    0.10408    0.08740
B0504_25              17    0.09991    0.06407
B0505_25              17    0.11234    0.06912
B0506_25              17    0.09710    0.04730
B0507_25              17    0.09468    0.05330
B0508_25              17    0.10212    0.05517
B0509_25              17    0.11934    0.07030
B0510_25              17    0.09433    0.05513
B0511_25              17    0.10313    0.05372
B0512_25              17    0.09666    0.05363
B0513_25              17    0.09240    0.04597
B0514_25              17    0.10866    0.06022
B0515_25              17    0.10831    0.05251
B0516_25              17    0.11373    0.04805
B0517_25              17    0.11071    0.05627
B0518_25              17    0.10205    0.04674
B0519_13              17    0.10639    0.07098
B0520_13              17    0.08597    0.05833
B0521_13              17    0.09623    0.04744
B0522_13              17    0.08371    0.04930
B0523_13              17    0.09837    0.06913
B0524_13              17    0.08012    0.05204
B0525_13              17    0.07822    0.07070
B0526_13              17    0.07882    0.06890
B0527_13              17    0.08285    0.06207
B0528_13              17    0.07486    0.05920
B0529_13              17    0.11052    0.06357
B0530_13              17    0.10036    0.05954
B0531_13              17    0.09435    0.07640
B0532_13              17    0.11118    0.07678
B0533_13              17    0.08511    0.06149
B0534_13              17    0.11232    0.08706
B0535_13              17    0.08454    0.06126
B0536_13              17    0.09305    0.07025
B0537_13              17    0.08907    0.07105
B0538_13              17    0.11107    0.08230
B0539_13              17    0.08203    0.06174
B0540_13              17    0.09720    0.05628
B0541_13              17    0.09244    0.06395
B0542_13              17    0.10596    0.07052
B0543_13              17    0.09355    0.06611
B0544_13              17    0.09610    0.05937
B0545_13              17    0.08299    0.05471
B0546_13              17    0.09428    0.06688
B0547_13              17    0.11099    0.07581
B0548_13              17    0.10136    0.06323
B0549_13              17    0.11643    0.07316
B0550_13              17    0.10696    0.06516
B0551_13              17    0.11309    0.09053
B0552_13              17    0.10012    0.06119
B0553_13              17    0.10033    0.07268
B0554_13              17    0.08473    0.05406
B0555_13              17    0.11528    0.08972
B0556_11              17    0.11511    0.06425
B0557_11              17    0.12448    0.05611
B0558_11              17    0.09313    0.04821
B0559_11              17    0.08186    0.04168
B0560_11              17    0.10383    0.04546
B0561_11              17    0.09507    0.05014
B0562_11              17    0.09024    0.05449
B0563_11              17    0.08749    0.04797
B0565_01              17    0.29051    0.23407
B0566_01              17    0.21771    0.05460
B0567_11              17    0.08160    0.04169
B0568_11              17    0.08411    0.05137
B0569_11              17    0.08523    0.04125
B0570_11              17    0.08586    0.03352
B0571_11              17    0.08021    0.04443
B0572_11              17    0.08751    0.04316
B0573_11              17    0.08891    0.03367
B0574_11              17    0.06756    0.03406
B0575_11              17    0.09367    0.03988
B0576_11              17    0.09746    0.05780
B0577_11              17    0.11584    0.06049
B0578_11              17    0.09830    0.03969
B0579_11              17    0.09875    0.04702
B0580_11              17    0.10739    0.04644
B0581_11              17    0.11062    0.06445
B0582_11              17    0.09767    0.03791
B0583_11              17    0.09205    0.03630
B0584_11              17    0.09995    0.05833
B0585_11              17    0.09837    0.04363
B0586_14              17    0.11727    0.05623
B0587_14              17    0.09844    0.05670
B0588_14              17    0.11900    0.08907
B0589_14              17    0.08633    0.05329
B0590_14              17    0.17710    0.05177
B0591_14              17    0.14954    0.04695
B0592_14              17    0.16783    0.05175
B0593_14              17    0.12484    0.06998
B0594_14              17    0.12612    0.06156
B0595_14              17    0.15836    0.07071
B0596_14              17    0.12422    0.08512
B0597_14              17    0.13074    0.04044
B0598_14              17    0.12861    0.04391
B0599_14              17    0.15110    0.05527
B0600_14              17    0.10757    0.06819
B0601_14              17    0.10785    0.09609
B0602_14              17    0.09135    0.05473
B0603_05              17    0.17463    0.07519
B0604_05              17    0.16240    0.04677
B0605_05              17    0.12508    0.04252
B0606_05              17    0.10508    0.04072
B0607_05              17    0.17554    0.05878
B0608_05              17    0.16699    0.04550
B0609_05              17    0.12657    0.03520
B0610_05              17    0.20111    0.09797
B0611_05              17    0.12840    0.04523
B0612_05              17    0.19753    0.13638
B0613_05              17    0.12341    0.05079
B0614_05              17    0.15639    0.05777
B0615_05              17    0.15032    0.04691
B0616_05              17    0.15528    0.05062
B0617_05              17    0.12617    0.04166
B0618_05              17    0.12444    0.04788
B0619_05              17    0.14923    0.05684
B0620_05              17    0.15155    0.05014
B0621_05              17    0.15344    0.04833
B0622_05              17    0.12079    0.03372
B0623_05              17    0.19397    0.07084
B0624_05              17    0.10883    0.04972
B0625_05              17    0.14114    0.06070
B0626_05              17    0.15823    0.05638
B0627_05              17    0.15728    0.04965
B0628_05              17    0.15709    0.05308
B0629_05              17    0.12344    0.05337
B0630_05              17    0.12549    0.05725
B0631_05              17    0.12283    0.05036
B0632_05              17    0.11679    0.04779
B0633_05              17    0.14417    0.05809
B0634_06              17    0.10764    0.05160
B0635_06              17    0.13437    0.05034
B0636_06              17    0.10547    0.05731
B0637_06              17    0.13197    0.07664
B0638_06              17    0.17353    0.13002
B0639_06              17    0.14999    0.07487
B0640_06              17    0.13213    0.07576
B0641_06              17    0.13810    0.08690
B0642_06              17    0.13674    0.06315
B0643_26              17    0.09995    0.02984
B0644_26              17    0.09115    0.03419
B0645_26              17    0.09967    0.03589
B0646_26              17    0.10097    0.03647
B0647_26              17    0.09107    0.04524
B0648_26              17    0.09741    0.03423
B0649_24              17    0.11623    0.03473
B0650_24              17    0.11272    0.03723
B0651_24              17    0.16533    0.04437
B0652_27              17    0.06470    0.06471
B0653_27              17    0.13757    0.09234
B0654_07              17    0.07908    0.04039
B0655_07              17    0.10479    0.04872
B0656_07              17    0.08792    0.03610
B0657_07              17    0.14778    0.04855
B0658_07              17    0.11225    0.04790
B0659_07              17    0.12203    0.03790
B0660_08              17    0.20182    0.04728
B0661_08              17    0.20243    0.04600
B0662_08              17    0.17282    0.04311
B0663_08              17    0.18962    0.04342
B0664_08              17    0.17425    0.03937
B0665_08              17    0.18196    0.04817
B0666_08              17    0.17820    0.04868
B0667_08              17    0.20611    0.04388
B0668_08              17    0.17996    0.04853
B0669_08              17    0.18994    0.03821
B0670_08              17    0.17227    0.04553
B0671_08              17    0.17567    0.03690
B0672_08              17    0.17799    0.04249
B0673_08              17    0.15842    0.07609
B0674_08              17    0.16670    0.04524
B0675_08              17    0.18844    0.03776
B0676_08              17    0.18591    0.05085
B0677_08              17    0.15925    0.03636
B0678_08              17    0.18035    0.04004
B0679_08              17    0.14985    0.04422
B0680_08              17    0.15946    0.04668
B0681_08              17    0.14944    0.04264
B0682_08              17    0.12606    0.03425
B0683_08              17    0.13393    0.04893
B0684_08              17    0.16262    0.04460
B0685_08              17    0.18376    0.04400
B0686_08              17    0.18390    0.06144
B0687_08              17    0.17755    0.04360
B0688_08              17    0.16745    0.03797
B0689_08              17    0.17912    0.04307
B0690_08              17    0.22393    0.15819
B0691_08              17    0.21159    0.03987
B0692_08              17    0.18745    0.03591
B0693_08              17    0.20180    0.04624
B0694_08              17    0.18434    0.04973
B0695_08              17    0.19613    0.03879
B0696_08              17    0.16893    0.05188
B0697_08              17    0.20090    0.03718
B0698_08              17    0.18325    0.03745
B0699_08              17    0.20433    0.05193
B0700_08              17    0.19797    0.03943
B0701_08              17    0.18414    0.04582
B0702_08              17    0.18831    0.05704
B0703_08              17    0.17376    0.04030
B0704_08              17    0.16861    0.04925
B0705_08              17    0.19469    0.03937
B0706_01              17    0.11312    0.04296
B0707_01              17    0.17395    0.03971
B0708_01              17    0.13813    0.05594
B0709_01              17    0.11348    0.03103
B0710_01              17    0.10765    0.02732
B0711_20              17    0.09452    0.04235
B0712_20              17    0.06653    0.03658
B0713_20              17    0.08145    0.02626
B0714_20              17    0.08635    0.03043
B0715_20              17    0.08303    0.03780
B0716_20              17    0.09052    0.03076
B0717_20              17    0.07678    0.03803
B0718_20              17    0.09076    0.04487
B0719_20              17    0.08655    0.04365
B0720_20              17    0.08817    0.03418
B0721_20              17    0.07269    0.03701
B0722_20              17    0.09209    0.03652
B0723_20              17    0.07925    0.04337
B0724_20              17    0.10054    0.04474
B0725_20              17    0.10088    0.06384
B0726_20              17    0.09131    0.03253
B0727_20              17    0.07095    0.02995
B0728_20              17    0.07853    0.03445
B0729_20              17    0.08574    0.03661
B0730_20              17    0.08804    0.03529
B0731_20              17    0.09489    0.03815
B0732_20              17    0.09525    0.03992
B0733_20              17    0.10792    0.04667
B0734_20              17    0.08224    0.03933
B0735_20              17    0.12566    0.03304
B0736_20              17    0.09165    0.03655
B0737_20              17    0.08070    0.05187
B0738_20              17    0.07855    0.02960
B0739_20              17    0.08464    0.03795
B0740_20              17    0.09713    0.03775
B0741_27              17    0.05684    0.06084
B0742_27              17    0.09370    0.04591
B0743_27              17    0.07001    0.06440
B0744_27              17    0.06219    0.04487
B0745_27              17    0.06151    0.05628
B0746_27              17    0.06429    0.05140
B0747_27              17    0.05458    0.05464
B0748_27              17    0.06956    0.05278
B0749_27              17    0.05697    0.06581
B0750_27              17    0.07407    0.04590
B0751_27              17    0.05966    0.05113
B0752_27              17    0.06104    0.05157
B0753_27              17    0.13913    0.07542
B0755_27              17    0.07002    0.05381
B0756_27              17    0.06631    0.05349
B0757_27              17    0.06813    0.04662
B0758_27              17    0.08687    0.04606
B0759_27              17    0.08176    0.05842
B0760_27              17    0.09295    0.06339
B0761_27              17    0.13777    0.06373
B0762_27              17    0.13595    0.05637
B0763_27              17    0.07179    0.06650
B0764_27              17    0.08118    0.06123
B0765_27              17    0.06352    0.06201
B0766_27              17    0.06017    0.04850
B0767_27              17    0.06569    0.07896
B0768_27              17    0.06151    0.04815
B0769_27              17    0.08105    0.05076
B0770_27              17    0.07043    0.04153
B0771_27              17    0.13438    0.05300
B0772_27              17    0.07079    0.05403
B0773_27              17    0.07307    0.06285
B0774_27              17    0.08473    0.05872
B0775_27              17    0.05759    0.04299
B0776_27              17    0.06772    0.03259
B0777_27              17    0.05483    0.04021
B0778_27              17    0.07035    0.04679
B0779_25              17    0.11036    0.06059
B0780_25              17    0.09276    0.03351
B0781_25              17    0.10506    0.05334
B0782_25              17    0.10091    0.02639
B0783_25              17    0.11336    0.04745
B0784_25              17    0.10363    0.03556
B0785_25              17    0.10489    0.03596
B0786_25              17    0.11584    0.04377
B0787_25              17    0.10774    0.05255
B0788_25              17    0.09575    0.03867
B0789_25              17    0.10704    0.04733
B0790_25              17    0.10163    0.04397
B0791_25              17    0.10542    0.04238
B0792_25              17    0.10559    0.05132
B0793_25              17    0.11016    0.04577
B0794_25              17    0.09106    0.03531
B0795_25              17    0.10714    0.04299
B0796_25              17    0.10195    0.03620
B0797_25              17    0.11056    0.04717
B0798_25              17    0.10272    0.04625
