file             npoints      start      final
am19_3                17    0.09079    0.04955
am19_5                17    0.15444    0.05214
am20_1                17    0.09655    0.02903
am20_2                17    0.14752    0.05258
am20_3                17    0.12691    0.04240
am20_5                17    0.11895    0.04392
am21_1                17    0.11214    0.02841
am21_2                17    0.13343    0.04126
am21_3                17    0.15367    0.03827
am21_5                17    0.12929    0.03184
am22_1                17    0.09095    0.03971
am22_2                17    0.12642    0.04581
am22_3                17    0.12315    0.06461
am22_5                17    0.10704    0.04057
am23_1                17    0.08937    0.04220
am23_2                17    0.12648    0.08728
am23_3                17    0.08941    0.03944
am23_5                17    0.10714    0.07639
am24_1                17    0.11719    0.04140
am24_2                17    0.11783    0.08446
am24_3                17    0.12473    0.02896
am24_5                17    0.14502    0.06126
am25_1                17    0.11201    0.03038
am25_2                17    0.13820    0.03588
am25_3                17    0.15164    0.05456
am25_5                17    0.12411    0.03369
am26_1                17    0.14776    0.17385
am26_2                17    0.11609    0.10832
am26_3                17    0.10810    0.05310
am26_5                17    0.12469    0.07850
am27_1                17    0.09098    0.02788
am27_2                17    0.13709    0.07504
am27_3                17    0.14158    0.02985
am27_5                17    0.13592    0.04281
am28_1                17    0.13443    0.04356
am28_2                17    0.12990    0.04527
am28_3                17    0.13980    0.03819
am28_5                17    0.13588    0.04014
am29_1                17    0.11983    0.04347
am29_2                17    0.13553    0.04265
am29_3                17    0.16129    0.04972
am29_5                17    0.11618    0.03762
am30_1                17    0.14054    0.02926
am30_2                17    0.13908    0.04184
am30_3                17    0.17891    0.04232
am30_5                17    0.10871    0.03026
am31_1                17    0.13762    0.04441
am31_2                17    0.13369    0.03140
am31_3                17    0.18564    0.04604
am31_5                17    0.13336    0.04335
am32_1                17    0.11884    0.04269
am32_2                17    0.12895    0.04000
am32_3                17    0.11910    0.05211
am32_5                17    0.09448    0.04179
am33_1                17    0.16738    0.04530
am33_2                17    0.15646    0.05357
am33_3                17    0.16268    0.04595
am33_5                17    0.23148    0.03800
am34_3                17    0.15586    0.04194
am34_5                17    0.16088    0.04251
am35_1                17    0.08887    0.03962
am35_2                17    0.12400    0.04873
am35_3                17    0.13602    0.05887
am35_5                17    0.11674    0.03367
am36_1                17    0.13863    0.05303
am36_2                17    0.13205    0.05715
am36_3                17    0.18976    0.09126
am36_5                17    0.12224    0.05767
am37_1                17    0.07659    0.03748
am37_2                17    0.09937    0.03845
am37_3                17    0.08057    0.03802
am37_5                17    0.08852    0.04676
am38_1                17    0.19915    0.07430
am38_2                17    0.11690    0.05483
am38_5                17    0.18260    0.05571
am39_1                17    0.11954    0.05392
am39_2                17    0.14937    0.04665
am39_3                17    0.14622    0.04776
am39_5                17    0.13935    0.06759
am40_1                17    0.15851    0.04604
am40_2                17    0.14450    0.05547
am40_3                17    0.16538    0.04633
am40_5                17    0.14355    0.05291
am41_1                17    0.17657    0.05653
am41_2                17    0.19881    0.08246
am41_3                17    0.12315    0.06502
am41_5                17    0.31814    0.12590
am42_1                17    0.13641    0.03468
am42_2                17    0.13415    0.03415
am42_3                17    0.14264    0.04525
am42_5                17    0.10101    0.04105
am43_1                17    0.09628    0.04800
am43_2                17    0.11191    0.09546
am43_3                17    0.12175    0.08855
am43_5                17    0.10311    0.07036
am44_1                17    0.13443    0.04743
am44_2                17    0.13373    0.05767
am44_3                17    0.10406    0.04375
am45_1                17    0.07219    0.03107
am45_2                17    0.10164    0.05485
am45_3                17    0.09286    0.05727
am45_5                17    0.07963    0.02971
am46_1                17    0.19015    0.03397
am46_2                17    0.19642    0.07920
am46_3                17    0.20114    0.06048
am46_5                17    0.21490    0.06756
am47_1                17    0.14663    0.09283
am47_2                17    0.19839    0.10290
am47_3                17    0.15336    0.09656
am47_5                17    0.14650    0.04878
am48_1                17    0.13681    0.03002
am48_2                17    0.12692    0.06669
am48_3                17    0.16989    0.04322
am48_5                17    0.12556    0.03511
am49_1                17    0.27261    0.16253
am49_3                17    0.23599    0.12060
am50_1                17    0.13550    0.02418
am50_2                17    0.14411    0.04203
am50_3                17    0.15510    0.06407
am50_5                17    0.13729    0.04072
am51_1                17    0.11376    0.03095
am51_2                17    0.13356    0.04759
am51_3                17    0.13589    0.03882
am51_5                17    0.11343    0.03765
am52_1                17    0.14520    0.03392
am52_2                17    0.14235    0.04325
am52_3                17    0.14521    0.03151
am52_5                17    0.14276    0.03606
am53_1                17    0.11915    0.02460
am53_2                17    0.14030    0.07302
am53_3                17    0.14296    0.03052
am53_5                17    0.11602    0.03211
am54_1                17    0.12398    0.03846
am54_2                17    0.13682    0.04079
am54_3                17    0.14934    0.05565
am54_5                17    0.10493    0.03627
am55_1                17    0.11183    0.03708
am55_2                17    0.30624    0.06377
am55_3                17    0.14927    0.04834
am55_5                17    0.15052    0.03849
am56_1                17    0.07807    0.03491
am56_2                17    0.12716    0.07161
am56_3                17    0.09581    0.05721
am56_5                17    0.10081    0.04094
am57_1                17    0.12962    0.03314
am57_2                17    0.14568    0.03245
am57_3                17    0.14685    0.04917
am57_5                17    0.13081    0.03456
am58_2                17    0.14014    0.06647
am58_3                17    0.12917    0.05930
am59_1                17    0.12740    0.02764
am59_2                17    0.12038    0.04237
am59_3                17    0.14226    0.06178
am59_5                17    0.10121    0.03359
am60_1                17    0.14932    0.02642
am60_2                17    0.14585    0.04124
am60_3                17    0.17092    0.04216
am60_5                17    0.14303    0.03781
am61_1                17    0.16423    0.04027
am61_2                17    0.15544    0.05123
am61_3                17    0.15850    0.06694
am61_5                17    0.12113    0.05163
am62_1                17    0.10831    0.03929
am62_2                17    0.12495    0.05640
am62_3                17    0.11653    0.07769
am62_5                17    0.09684    0.05579
am63_1                17    0.13949    0.06038
am63_2                17    0.12520    0.11526
am63_3                17    0.14403    0.07324
am63_5                17    0.13667    0.03584
am64_1                17    0.08628    0.04172
am64_2                17    0.09764    0.07489
am64_3                17    0.08914    0.04361
am64_5                17    0.09838    0.05506
am65_1                17    0.09859    0.02488
am65_2                17    0.12018    0.04349
am65_3                17    0.11905    0.03598
am65_5                17    0.08428    0.03931
am66_1                17    0.07975    0.03440
am66_2                17    0.07913    0.03774
am66_3                17    0.07910    0.03992
am66_5                17    0.07162    0.03505
am67_1                17    0.09458    0.02484
am67_2                17    0.12160    0.02938
am67_3                17    0.10336    0.02997
am67_5                17    0.10854    0.03355
am68_1                17    0.10641    0.03847
am68_2                17    0.13048    0.05634
am68_3                17    0.12823    0.04565
am68_5                17    0.14520    0.04223
am69_1                17    0.12911    0.03883
am69_2                17    0.14874    0.04331
am69_3                17    0.17230    0.04534
am69_5                17    0.11489    0.02866
am70_1                17    0.12531    0.03505
am70_2                17    0.12202    0.03898
am70_3                17    0.12125    0.03959
am70_5                17    0.19239    0.05473
am71_1                17    0.18328    0.04807
am71_2                17    0.18900    0.06534
am71_3                17    0.09319    0.03474
am71_5                17    0.15978    0.05342
am72_1                17    0.05614    0.02720
am72_2                17    0.10144    0.05464
am72_3                17    0.08921    0.04751
am72_5                17    0.09935    0.03521
am73_1                17    0.09963    0.03783
am73_2                17    0.13590    0.07624
am73_3                17    0.11459    0.02916
am73_5                17    0.11195    0.03653
am74_1                17    0.12984    0.03245
am74_2                17    0.16795    0.05994
am74_3                17    0.15172    0.05278
am74_5                17    0.14050    0.03707
am75_1                17    0.20694    0.09293
am75_2                17    0.19098    0.05379
am75_3                17    0.11155    0.04583
am75_5                17    0.16966    0.07626
am76_3                17    0.15378    0.07017
am76_5                17    0.12150    0.04743
aw01_1                17    0.11329    0.11688
aw01_2                17    0.10248    0.07735
aw01_3                17    0.11101    0.17102
aw01_5                17    0.12010    0.08873
aw02_1                17    0.09321    0.02930
aw02_2                17    0.10747    0.07656
aw02_3                17    0.08254    0.04366
aw02_5                17    0.06784    0.03268
aw03_1                17    0.10948    0.02275
aw03_2                17    0.13083    0.02545
aw03_3                17    0.09582    0.04144
aw03_5                17    0.10067    0.03943
aw04_1                17    0.12249    0.05843
aw04_2                17    0.13041    0.05256
aw04_3                17    0.14552    0.04503
aw04_5                17    0.10281    0.04680
aw05_1                17    0.17798    0.03297
aw05_2                17    0.17016    0.03494
aw05_3                17    0.18566    0.03738
aw05_5                17    0.16828    0.04013
aw07_1                17    0.09477    0.03669
aw07_2                17    0.10364    0.08466
aw07_3                17    0.10803    0.05405
aw07_5                17    0.10186    0.05487
aw08_1                17    0.11271    0.03149
aw08_2                17    0.15982    0.05453
aw08_3                17    0.15735    0.04314
aw08_5                17    0.14189    0.02915
aw09_1                17    0.11637    0.02629
aw09_2                17    0.13718    0.03665
aw09_3                17    0.14426    0.04257
aw09_5                17    0.10271    0.04737
aw10_1                17    0.12277    0.02046
aw10_2                17    0.13710    0.07200
aw10_3                17    0.11777    0.04055
aw10_5                17    0.10948    0.03527
aw11_1                17    0.08638    0.04514
aw11_2                17    0.09992    0.03784
aw11_3                17    0.15085    0.04410
aw11_5                17    0.06547    0.03851
aw12_1                17    0.13962    0.06078
aw12_2                17    0.22650    0.16528
aw12_3                17    0.09965    0.02887
aw12_5                17    0.12276    0.05281
aw13_1                17    0.05451    0.03483
aw13_2                17    0.09607    0.02776
aw13_3                17    0.09856    0.04309
aw13_5                17    0.07126    0.04577
aw14_1                17    0.12266    0.03839
aw14_2                17    0.11135    0.03730
aw14_3                17    0.12222    0.03701
aw14_5                17    0.10143    0.04530
aw15_1                17    0.08809    0.02357
aw15_2                17    0.11686    0.06234
aw15_3                17    0.08498    0.02892
aw15_5                17    0.07626    0.03761
aw16_1                17    0.08966    0.02900
aw16_2                17    0.11997    0.03508
aw16_3                17    0.08382    0.02962
aw16_5                17    0.07649    0.05120
aw17_1                17    0.11461    0.02777
aw17_2                17    0.10385    0.03521
aw17_3                17    0.13621    0.03211
aw17_5                17    0.11318    0.03371
aw18_1                17    0.09969    0.03376
aw18_2                17    0.11331    0.04414
aw18_3                17    0.08632    0.04257
aw18_5                17    0.07615    0.04074
aw19_1                17    0.07655    0.03039
aw19_2                17    0.11205    0.04491
aw19_3                17    0.08345    0.03919
aw19_5                17    0.08171    0.03335
aw20_1                17    0.15998    0.04853
aw20_2                17    0.13580    0.03512
aw20_3                17    0.16861    0.03753
aw20_5                17    0.13872    0.03960
aw21_1                17    0.17036    0.04338
aw21_2                17    0.17431    0.04311
aw21_3                17    0.17790    0.05573
aw21_5                17    0.18347    0.06850
aw22_1                17    0.05793    0.04213
aw22_2                17    0.08370    0.03709
aw22_3                17    0.06742    0.04205
aw22_5                17    0.05775    0.05421
aw23_1                17    0.09870    0.02697
aw23_2                17    0.12945    0.03699
aw23_3                17    0.13283    0.02477
aw23_5                17    0.06183    0.03279
aw24_1                17    0.08287    0.03519
aw24_2                17    0.12363    0.03265
aw24_3                17    0.13328    0.04159
aw24_5                17    0.10965    0.04086
aw25_1                17    0.11630    0.04416
aw25_2                17    0.10263    0.02653
aw25_3                17    0.13553    0.05714
aw25_5                17    0.21749    0.05237
aw26_1                17    0.14918    0.04439
aw26_2                17    0.16002    0.03516
aw26_3                17    0.15191    0.02907
aw26_5                17    0.13028    0.04188
aw27_1                17    0.34859    0.04670
aw27_2                17    0.13191    0.04058
aw27_3                17    0.12646    0.03435
aw27_5                17    0.15985    0.05892
aw28_1                17    0.10541    0.05006
aw28_2                17    0.18394    0.09921
aw28_3                17    0.13162    0.06436
aw28_5                17    0.08928    0.04386
aw29_1                17    0.11393    0.04255
aw29_2                17    0.15729    0.03446
aw29_3                17    0.12206    0.05062
aw29_5                17    0.09069    0.04922
aw30_1                17    0.13036    0.02925
aw30_2                17    0.13615    0.04650
aw30_3                17    0.14899    0.03307
aw30_5                17    0.12104    0.03515
aw31_1                17    0.10237    0.03695
aw31_2                17    0.12883    0.06092
aw31_3                17    0.12154    0.03953
aw31_5                17    0.07706    0.03489
aw32_1                17    0.07747    0.04051
aw32_2                17    0.10846    0.04703
aw32_3                17    0.12207    0.04879
aw32_5                17    0.08832    0.03104
aw33_1                17    0.08053    0.03837
aw33_2                17    0.12119    0.04587
aw33_3                17    0.11654    0.03002
aw33_5                17    0.08430    0.04377
aw34_1                17    0.11618    0.03740
aw34_2                17    0.10803    0.03434
aw34_3                17    0.10856    0.03652
aw34_5                17    0.06967    0.04249
aw35_1                17    0.13917    0.02945
aw35_2                17    0.12236    0.07066
aw35_3                17    0.16792    0.03689
aw35_5                17    0.10448    0.03498
aw36_1                17    0.12565    0.02878
aw36_2                17    0.12401    0.02870
aw36_3                17    0.14246    0.05681
aw36_5                17    0.11624    0.04270
aw37_1                17    0.11637    0.03819
aw37_2                17    0.12908    0.02977
aw37_3                17    0.15503    0.04335
aw37_5                17    0.10092    0.03717
aw38_1                17    0.11625    0.03282
aw38_2                17    0.13158    0.03044
aw38_3                17    0.10374    0.04182
aw38_5                17    0.08055    0.02443
aw39_1                17    0.13907    0.03551
aw39_2                17    0.16217    0.08138
aw39_3                17    0.16408    0.06240
aw39_5                17    0.11390    0.04140
aw40_1                17    0.13633    0.02789
aw40_2                17    0.14477    0.04451
aw40_3                17    0.13933    0.02702
aw40_5                17    0.12572    0.02325
aw41_1                17    0.09286    0.03551
aw41_2                17    0.11645    0.05940
aw41_3                17    0.09859    0.04070
aw41_5                17    0.07408    0.03750
aw42_1                17    0.15105    0.04042
aw42_2                17    0.15702    0.04866
aw42_3                17    0.14738    0.05820
aw42_5                17    0.12437    0.04627
aw43_1                17    0.07935    0.03636
aw43_2                17    0.12216    0.03240
aw43_3                17    0.07991    0.03615
aw43_5                17    0.09921    0.03999
aw44_1                17    0.10838    0.03272
aw44_2                17    0.13461    0.04655
aw44_3                17    0.14009    0.05102
aw44_5                17    0.08090    0.04263
aw45_1                17    0.08110    0.03145
aw45_2                17    0.11957    0.04640
aw45_3                17    0.09479    0.03697
aw45_5                17    0.07573    0.04921
aw46_1                17    0.11946    0.03115
aw46_2                17    0.11904    0.03984
aw46_3                17    0.16452    0.05662
aw46_5                17    0.11342    0.04276
aw47_3                17    0.10932    0.02881
aw47_5                17    0.06562    0.03006
aw48_3                17    0.10502    0.04603
aw48_5                17    0.07048    0.03798
aw49_3                17    0.13691    0.05735
aw49_5                17    0.13187    0.05684
aw50_3                17    0.12540    0.05637
aw50_5                17    0.11205    0.04139
aw51_3                17    0.14207    0.03671
aw51_5                17    0.08261    0.04553
aw52_3                17    0.11415    0.03350
aw52_5                17    0.11292    0.03643
aw53_3                17    0.11550    0.04402
aw53_5                17    0.06524    0.04248
aw54_3                17    0.07849    0.03446
aw54_5                17    0.10453    0.03330
aw55_3                17    0.09016    0.04195
aw55_5                17    0.08933    0.05317
aw56_3                17    0.11659    0.03938
aw56_5                17    0.08683    0.03929
aw57_3                17    0.16291    0.03457
aw57_5                17    0.10109    0.03975
aw58_3                17    0.07503    0.03946
aw58_5                17    0.16205    0.03740
aw59_3                17    0.10871    0.03946
aw59_5                17    0.08398    0.04280
aw60_3                17    0.12018    0.03129
aw60_5                17    0.10772    0.03103
# nImages 508 nFound 502 [mean time 0.330 secs]
