file             npoints      start      final
B0082_20              17    0.14456    0.03010
B0083_20              17    0.18131    0.09324
B0084_20              17    0.16234    0.04667
B0085_20              17    0.13834    0.06953
B0086_20              17    0.18176    0.04675
B0087_20              17    0.15920    0.05582
B0088_20              17    0.14966    0.05841
B0089_20              17    0.14482    0.06811
B0090_11              17    0.05994    0.03400
B0091_11              17    0.10210    0.04231
B0092_11              17    0.09804    0.03739
B0093_11              17    0.14095    0.03615
B0094_11              17    0.09712    0.04213
B0095_11              17    0.13844    0.03455
B0096_11              17    0.10785    0.03042
B0097_11              17    0.13222    0.03003
B0099_04              17    0.07504    0.04723
B0102_04              17    0.07715    0.04579
B0104_04              17    0.07042    0.04494
B0106_04              17    0.08986    0.04244
B0110_04              17    0.05895    0.04821
B0112_04              17    0.05836    0.04201
B0114_04              17    0.05818    0.03620
B0118_13              17    0.08616    0.05620
B0120_13              17    0.08468    0.05565
B0134_13              17    0.08421    0.05933
B0136_13              17    0.08835    0.05614
B0137_13              17    0.09812    0.05905
B0138_13              17    0.08076    0.05270
B0140_13              17    0.08415    0.04259
B0144_13              17    0.08562    0.06597
B0145_13              17    0.07519    0.05257
B0147_11              17    0.07063    0.04496
B0148_11              17    0.09215    0.04300
B0149_11              17    0.09631    0.03839
B0150_11              17    0.06565    0.03041
B0151_11              17    0.06888    0.04341
B0154_11              17    0.07664    0.04097
B0155_11              17    0.08901    0.04550
B0156_11              17    0.15899    0.03365
B0157_11              17    0.11782    0.04357
B0158_11              17    0.09482    0.03634
B0159_11              17    0.06701    0.02981
B0160_11              17    0.06370    0.03620
B0161_11              17    0.08071    0.04141
B0162_11              17    0.16983    0.04771
B0163_11              17    0.06971    0.03557
B0164_11              17    0.06733    0.03251
B0165_11              17    0.07757    0.04375
B0168_11              17    0.08022    0.04565
B0169_11              17    0.09655    0.04334
B0170_01              17    0.06849    0.05959
B0171_01              17    0.08785    0.03921
B0174_01              17    0.06129    0.04109
B0175_01              17    0.05363    0.04709
B0176_01              17    0.07606    0.06890
B0177_01              17    0.05873    0.03720
B0178_01              17    0.07235    0.05867
B0179_01              17    0.07201    0.04596
B0181_03              17    0.09223    0.04459
B0183_03              17    0.07142    0.03400
B0184_03              17    0.07258    0.04078
B0186_03              17    0.07980    0.04092
B0188_03              17    0.07362    0.02949
B0189_03              17    0.06738    0.02858
B0191_03              17    0.09696    0.03720
B0193_03              17    0.07768    0.03200
B0194_03              17    0.08605    0.03162
B0196_03              17    0.07420    0.03705
B0197_03              17    0.08802    0.03966
B0198_03              17    0.08222    0.03841
B0200_03              17    0.07464    0.03482
B0202_03              17    0.09345    0.04072
B0203_03              17    0.08382    0.03970
B0204_03              17    0.11054    0.03909
B0206_03              17    0.08737    0.03472
B0207_03              17    0.07110    0.02956
B0209_03              17    0.12529    0.03267
B0210_03              17    0.07476    0.03533
B0215_03              17    0.08222    0.04312
B0216_03              17    0.07098    0.04452
B0217_03              17    0.10149    0.05796
B0219_03              17    0.10827    0.03254
B0220_03              17    0.08411    0.03585
B0221_03              17    0.12975    0.04230
B0222_22              17    0.08295    0.03715
B0223_22              17    0.06945    0.02933
B0224_22              17    0.06905    0.02931
B0225_22              17    0.06786    0.03046
B0226_22              17    0.06059    0.03367
B0227_22              17    0.07078    0.03259
B0228_22              17    0.06575    0.02878
B0229_22              17    0.07627    0.03739
B0230_22              17    0.06162    0.02583
B0231_22              17    0.06739    0.03370
B0232_22              17    0.05925    0.03307
B0233_22              17    0.06335    0.03920
B0234_22              17    0.07349    0.03802
B0235_22              17    0.07259    0.03576
B0236_22              17    0.06967    0.02999
B0237_22              17    0.07318    0.03078
B0238_22              17    0.07589    0.03204
B0239_22              17    0.07966    0.03318
B0240_22              17    0.08946    0.04373
B0241_23              17    0.06715    0.03456
B0242_23              17    0.06272    0.03146
B0243_23              17    0.05707    0.02762
B0244_23              17    0.06008    0.03228
B0245_23              17    0.04901    0.02927
B0246_23              17    0.07694    0.03580
B0247_23              17    0.08918    0.03645
B0248_23              17    0.06927    0.03695
B0249_23              17    0.06744    0.02981
B0250_23              17    0.06714    0.02628
B0252_23              17    0.08327    0.03588
B0253_23              17    0.07024    0.02945
B0254_23              17    0.09456    0.03166
B0255_23              17    0.08893    0.03732
B0256_23              17    0.09073    0.04033
B0257_23              17    0.07882    0.03045
B0258_23              17    0.09604    0.03321
B0259_23              17    0.08435    0.04518
B0260_24              17    0.07681    0.04885
B0262_24              17    0.12514    0.05993
B0263_24              17    0.08924    0.04169
B0264_24              17    0.06900    0.03958
B0265_24              17    0.08579    0.03897
B0266_24              17    0.09730    0.04233
B0268_24              17    0.06725    0.04050
B0269_24              17    0.07478    0.04852
B0270_24              17    0.07581    0.04347
B0271_24              17    0.06838    0.04271
B0272_24              17    0.07579    0.03310
B0273_24              17    0.07590    0.04294
B0274_24              17    0.08322    0.04376
B0275_24              17    0.09368    0.04604
B0276_24              17    0.06547    0.04721
B0277_24              17    0.06858    0.03412
B0278_24              17    0.07817    0.03730
B0279_24              17    0.07709    0.03160
B0280_24              17    0.08052    0.03373
B0281_24              17    0.08866    0.03248
B0282_24              17    0.08556    0.04241
B0283_24              17    0.09119    0.04353
B0284_24              17    0.07509    0.04171
B0285_24              17    0.08890    0.04183
B0286_24              17    0.07363    0.03118
B0287_24              17    0.07799    0.02885
B0288_24              17    0.05983    0.04149
B0289_24              17    0.07124    0.03653
B0290_24              17    0.07716    0.03820
B0291_24              17    0.07321    0.04518
B0292_24              17    0.08306    0.04504
B0293_24              17    0.07553    0.03626
B0294_24              17    0.07721    0.03626
B0295_24              17    0.07201    0.03447
B0296_24              17    0.08484    0.03815
B0297_24              17    0.06556    0.02482
B0298_24              17    0.07914    0.02911
B0299_24              17    0.07487    0.03507
B0300_24              17    0.08493    0.04019
B0301_24              17    0.08808    0.03461
B0302_24              17    0.08422    0.05599
B0303_24              17    0.07943    0.04336
B0304_24              17    0.08220    0.03955
B0306_24              17    0.07758    0.02971
B0307_24              17    0.12457    0.06229
B0309_01              17    0.06279    0.03612
B0310_01              17    0.08002    0.02377
B0311_01              17    0.08431    0.03193
B0312_01              17    0.06775    0.03776
B0313_01              17    0.07132    0.03615
B0314_01              17    0.06415    0.03265
B0315_01              17    0.07893    0.03709
B0316_01              17    0.08141    0.04087
B0317_01              17    0.08098    0.04704
B0318_01              17    0.06116    0.02922
B0319_01              17    0.08673    0.03973
B0320_01              17    0.09011    0.04507
B0321_01              17    0.08049    0.03071
B0322_14              17    0.07598    0.06044
B0325_14              17    0.08035    0.05167
B0329_14              17    0.08752    0.06279
B0333_14              17    0.08874    0.05576
B0334_14              17    0.09333    0.06984
B0338_14              17    0.08233    0.06004
B0339_14              17    0.09662    0.06025
B0340_14              17    0.07722    0.05438
B0343_14              17    0.07486    0.06425
B0344_14              17    0.11380    0.06481
B0347_14              17    0.08381    0.05734
B0348_14              17    0.08162    0.06067
B0352_14              17    0.07878    0.04965
B0353_14              17    0.08889    0.06675
B0357_14              17    0.08086    0.05478
B0358_14              17    0.05282    0.04274
B0359_14              17    0.08501    0.06345
B0360_14              17    0.06070    0.04754
B0362_14              17    0.08552    0.06178
B0365_14              17    0.10241    0.04516
B0367_14              17    0.10193    0.05370
B0369_14              17    0.06127    0.06197
B0373_02              17    0.10362    0.03928
B0375_01              17    0.05850    0.05937
B0376_01              17    0.06851    0.03086
B0386_14              17    0.08397    0.04276
B0390_14              17    0.07114    0.05414
B0393_14              17    0.08943    0.07026
B0394_14              17    0.08917    0.06581
B0395_14              17    0.07984    0.05381
B0397_14              17    0.05636    0.04789
B0404_14              17    0.04549    0.04140
B0405_14              17    0.04841    0.03736
B0410_14              17    0.12689    0.05280
B0411_14              17    0.06478    0.05269
B0412_14              17    0.06431    0.05128
B0413_14              17    0.07467    0.03674
B0414_14              17    0.05924    0.05233
B0415_14              17    0.04998    0.04174
B0416_14              17    0.05162    0.04490
B0417_14              17    0.04474    0.04311
B0418_21              17    0.05729    0.03393
B0419_21              17    0.06926    0.03560
B0420_21              17    0.06998    0.03154
B0421_21              17    0.08822    0.03187
B0422_21              17    0.06095    0.03350
B0423_21              17    0.09228    0.03823
B0424_21              17    0.07109    0.03943
B0425_21              17    0.08000    0.04188
B0426_21              17    0.08863    0.03472
B0427_21              17    0.16796    0.07161
B0428_21              17    0.07354    0.04716
B0429_21              17    0.15183    0.04465
B0430_21              17    0.11212    0.02658
B0431_21              17    0.08240    0.03158
B0432_21              17    0.07999    0.03150
B0433_21              17    0.08698    0.02925
B0434_21              17    0.09353    0.03725
B0435_21              17    0.08690    0.03184
B0436_21              17    0.15697    0.03523
B0437_21              17    0.05872    0.03213
B0438_21              17    0.07425    0.04251
B0439_21              17    0.06448    0.03332
B0440_21              17    0.11429    0.04169
B0441_21              17    0.06950    0.04374
B0442_21              17    0.09882    0.04769
B0443_21              17    0.05524    0.02847
B0444_21              17    0.08198    0.03336
B0445_21              17    0.12257    0.03653
B0446_21              17    0.05329    0.04134
B0447_21              17    0.05550    0.03191
B0448_21              17    0.05888    0.04053
B0449_21              17    0.07300    0.04027
B0450_23              17    0.06901    0.04358
B0451_23              17    0.07851    0.05125
B0452_23              17    0.06543    0.03451
B0453_23              17    0.07287    0.05354
B0454_23              17    0.07806    0.04254
B0455_23              17    0.06736    0.04194
B0456_23              17    0.07309    0.06180
B0457_23              17    0.07904    0.03807
B0458_23              17    0.07325    0.04508
B0459_23              17    0.06935    0.04689
B0460_23              17    0.05551    0.04502
B0461_23              17    0.07144    0.04702
B0462_23              17    0.08944    0.05489
B0463_23              17    0.09560    0.04213
B0464_23              17    0.06928    0.03671
B0465_23              17    0.07708    0.04199
B0466_23              17    0.08514    0.04452
B0467_23              17    0.06736    0.04691
B0468_23              17    0.07657    0.04778
B0469_23              17    0.07346    0.04586
B0470_23              17    0.09462    0.05388
B0471_23              17    0.06961    0.04629
B0472_23              17    0.08462    0.03854
B0473_23              17    0.07213    0.04762
B0474_23              17    0.07256    0.05118
B0475_23              17    0.08913    0.04283
B0476_23              17    0.09261    0.05068
B0477_23              17    0.09639    0.04050
B0478_23              17    0.07606    0.05100
B0479_23              17    0.06297    0.03825
B0480_23              17    0.06743    0.04485
B0481_23              17    0.07985    0.03925
B0482_01              17    0.05410    0.03068
B0484_25              17    0.12961    0.02916
B0486_25              17    0.13024    0.04023
B0487_25              17    0.11761    0.03873
B0488_25              17    0.12551    0.02995
B0489_25              17    0.13734    0.03281
B0490_25              17    0.14160    0.03639
B0491_25              17    0.13796    0.03359
B0492_25              17    0.19282    0.04095
B0493_25              17    0.13180    0.03324
B0495_25              17    0.17552    0.05066
B0496_25              17    0.10860    0.04852
B0497_25              17    0.15845    0.03885
B0499_25              17    0.14238    0.03809
B0502_25              17    0.15318    0.04330
B0504_25              17    0.13560    0.05082
B0506_25              17    0.19777    0.06177
B0507_25              17    0.12834    0.03741
B0508_25              17    0.12566    0.04201
B0510_25              17    0.18447    0.04818
B0511_25              17    0.12502    0.04312
B0515_25              17    0.12406    0.05968
B0517_25              17    0.13349    0.04380
B0519_13              17    0.11538    0.06007
B0520_13              17    0.10730    0.05014
B0521_13              17    0.09870    0.06644
B0522_13              17    0.10351    0.05098
B0523_13              17    0.10447    0.06351
B0524_13              17    0.08532    0.04791
B0525_13              17    0.10863    0.05836
B0526_13              17    0.08713    0.04832
B0527_13              17    0.10651    0.04724
B0528_13              17    0.07806    0.05374
B0530_13              17    0.20087    0.05572
B0531_13              17    0.08156    0.05393
B0532_13              17    0.09909    0.06116
B0533_13              17    0.10575    0.06121
B0534_13              17    0.08766    0.06642
B0535_13              17    0.08404    0.05522
B0537_13              17    0.19637    0.07084
B0538_13              17    0.11320    0.06474
B0539_13              17    0.08928    0.06195
B0540_13              17    0.09428    0.05462
B0541_13              17    0.09373    0.05469
B0542_13              17    0.24966    0.16534
B0543_13              17    0.11517    0.05925
B0544_13              17    0.09015    0.05395
B0546_13              17    0.17550    0.07679
B0547_13              17    0.09574    0.06179
B0548_13              17    0.08927    0.06528
B0549_13              17    0.09484    0.06238
B0550_13              17    0.08704    0.05700
B0551_13              17    0.08928    0.06958
B0552_13              17    0.12018    0.05643
B0553_13              17    0.09564    0.06084
B0554_13              17    0.09921    0.05686
B0555_13              17    0.09385    0.06108
B0556_11              17    0.10667    0.07692
B0557_11              17    0.08734    0.06098
B0558_11              17    0.08758    0.04597
B0559_11              17    0.08458    0.04756
B0560_11              17    0.08350    0.05016
B0561_11              17    0.08708    0.04697
B0562_11              17    0.10486    0.05361
B0563_11              17    0.08303    0.05334
B0565_01              17    0.08739    0.03935
B0566_01              17    0.07153    0.03578
B0567_11              17    0.08489    0.04935
B0568_11              17    0.14028    0.05127
B0569_11              17    0.08590    0.03911
B0570_11              17    0.09560    0.04492
B0571_11              17    0.09239    0.05764
B0572_11              17    0.16828    0.04233
B0573_11              17    0.08690    0.03614
B0574_11              17    0.10880    0.03306
B0575_11              17    0.09653    0.03864
B0576_11              17    0.10009    0.05523
B0577_11              17    0.09180    0.05431
B0578_11              17    0.06975    0.03924
B0579_11              17    0.07768    0.04621
B0580_11              17    0.09581    0.06146
B0581_11              17    0.08218    0.05711
B0582_11              17    0.07695    0.03304
B0583_11              17    0.10340    0.03868
B0584_11              17    0.10280    0.06094
B0585_11              17    0.08453    0.03485
B0586_14              17    0.06430    0.05762
B0587_14              17    0.06936    0.04525
B0588_14              17    0.07479    0.07871
B0590_14              17    0.06086    0.05504
B0591_14              17    0.07416    0.04751
B0592_14              17    0.09299    0.04878
B0593_14              17    0.07836    0.05975
B0596_14              17    0.14178    0.05617
B0597_14              17    0.05408    0.04771
B0598_14              17    0.07665    0.03805
B0602_14              17    0.09275    0.04178
B0604_05              17    0.05554    0.03050
B0605_05              17    0.06735    0.05643
B0606_05              17    0.05778    0.03607
B0608_05              17    0.05791    0.03289
B0609_05              17    0.04711    0.03387
B0611_05              17    0.05612    0.03471
B0612_05              17    0.06755    0.05085
B0613_05              17    0.05784    0.04803
B0614_05              17    0.05903    0.03372
B0615_05              17    0.06526    0.04571
B0617_05              17    0.09342    0.03786
B0618_05              17    0.05263    0.03592
B0619_05              17    0.05846    0.04866
B0620_05              17    0.07044    0.04989
B0621_05              17    0.07665    0.04014
B0622_05              17    0.03861    0.03222
B0623_05              17    0.23333    0.22498
B0624_05              17    0.05529    0.03771
B0625_05              17    0.07011    0.05188
B0626_05              17    0.06013    0.03343
B0627_05              17    0.06904    0.04341
B0629_05              17    0.06006    0.04689
B0630_05              17    0.05229    0.04165
B0631_05              17    0.06103    0.05152
B0632_05              17    0.04680    0.04309
B0633_05              17    0.04967    0.04710
B0634_06              17    0.09360    0.04881
B0635_06              17    0.10457    0.04998
B0636_06              17    0.09306    0.05626
B0639_06              17    0.13184    0.09208
B0640_06              17    0.09666    0.07527
B0641_06              17    0.11963    0.08922
B0642_06              17    0.11581    0.07799
B0643_26              17    0.11475    0.03517
B0644_26              17    0.10429    0.03281
B0645_26              17    0.10781    0.03618
B0646_26              17    0.12416    0.04770
B0647_26              17    0.11095    0.04117
B0648_26              17    0.10553    0.19727
B0649_24              17    0.09442    0.03188
B0650_24              17    0.10286    0.03535
B0654_07              17    0.06448    0.03915
B0655_07              17    0.06932    0.04125
B0657_07              17    0.05761    0.08287
B0658_07              17    0.04621    0.04002
B0659_07              17    0.06007    0.04466
B0661_08              17    0.09556    0.03243
B0663_08              17    0.10509    0.04945
B0664_08              17    0.09813    0.03956
B0665_08              17    0.05420    0.04553
B0667_08              17    0.08644    0.03438
B0668_08              17    0.06702    0.05036
B0669_08              17    0.07282    0.04077
B0670_08              17    0.09778    0.04589
B0671_08              17    0.06998    0.05233
B0674_08              17    0.05890    0.04582
B0675_08              17    0.05772    0.03215
B0677_08              17    0.09995    0.03592
B0678_08              17    0.06927    0.04778
B0679_08              17    0.07652    0.03953
B0680_08              17    0.06258    0.04471
B0681_08              17    0.06626    0.04087
B0682_08              17    0.05194    0.03276
B0683_08              17    0.05417    0.03635
B0684_08              17    0.06365    0.04190
B0685_08              17    0.07289    0.04391
B0687_08              17    0.07212    0.05215
B0688_08              17    0.07119    0.04397
B0689_08              17    0.07631    0.04154
B0690_08              17    0.11182    0.03831
B0691_08              17    0.06698    0.03443
B0692_08              17    0.07509    0.03185
B0693_08              17    0.08629    0.04522
B0694_08              17    0.07502    0.04608
B0695_08              17    0.07599    0.04409
B0696_08              17    0.10841    0.04869
B0697_08              17    0.06874    0.04155
B0698_08              17    0.08806    0.03195
B0699_08              17    0.08856    0.04291
B0700_08              17    0.07267    0.03737
B0701_08              17    0.05879    0.04502
B0702_08              17    0.08378    0.04863
B0703_08              17    0.06480    0.04108
B0704_08              17    0.11429    0.03974
B0705_08              17    0.07813    0.03533
B0706_01              17    0.07248    0.04344
B0707_01              17    0.06470    0.02601
B0708_01              17    0.06785    0.03345
B0709_01              17    0.08086    0.03830
B0711_20              17    0.10391    0.04043
B0712_20              17    0.06384    0.03497
B0713_20              17    0.06824    0.03298
B0714_20              17    0.09590    0.03374
B0715_20              17    0.07200    0.04302
B0716_20              17    0.12392    0.03337
B0717_20              17    0.07726    0.03590
B0718_20              17    0.08856    0.04155
B0719_20              17    0.07071    0.04013
B0720_20              17    0.09688    0.04021
B0721_20              17    0.07778    0.04164
B0722_20              17    0.11030    0.03122
B0723_20              17    0.08188    0.04591
B0724_20              17    0.08867    0.04330
B0725_20              17    0.08472    0.05107
B0726_20              17    0.05748    0.03352
B0727_20              17    0.07251    0.03461
B0728_20              17    0.07631    0.03273
B0729_20              17    0.07973    0.04023
B0730_20              17    0.08543    0.03550
B0731_20              17    0.08401    0.03629
B0732_20              17    0.07557    0.03969
B0733_20              17    0.07267    0.04042
B0734_20              17    0.07348    0.03825
B0735_20              17    0.09495    0.03548
B0736_20              17    0.10363    0.04501
B0737_20              17    0.07685    0.05383
B0738_20              17    0.07092    0.03348
B0739_20              17    0.07802    0.05222
B0740_20              17    0.12676    0.04366
B0752_27              17    0.07129    0.04176
B0777_27              17    0.06236    0.03601
B0780_25              17    0.09912    0.03662
B0782_25              17    0.10610    0.02858
B0783_25              17    0.12530    0.04281
B0784_25              17    0.13105    0.03146
B0785_25              17    0.10638    0.03749
B0786_25              17    0.12117    0.04503
B0787_25              17    0.11205    0.04434
B0788_25              17    0.12431    0.04010
B0789_25              17    0.13212    0.04565
B0790_25              17    0.11201    0.04059
B0791_25              17    0.11877    0.03970
B0792_25              17    0.11423    0.04117
B0793_25              17    0.13195    0.05535
B0794_25              17    0.12072    0.03435
B0795_25              17    0.10887    0.04856
B0796_25              17    0.09956    0.03257
B0797_25              17    0.11194    0.05157
B0798_25              17    0.12301    0.04825
B0799_25              17    0.10675    0.04577
B0800_25              17    0.11059    0.03858
B0801_25              17    0.11927    0.05421
B0802_25              17    0.13807    0.04380
B0803_25              17    0.09997    0.04817
B0804_25              17    0.09086    0.03849
B0805_25              17    0.09603    0.04524
B0806_25              17    0.09600    0.04137
B0807_25              17    0.12354    0.03955
B0808_25              17    0.13687    0.04566
B0809_25              17    0.09689    0.04472
B0810_15              17    0.07330    0.05399
B0811_15              17    0.19092    0.25781
B0812_15              17    0.12507    0.04380
B0815_15              17    0.12127    0.23118
B0816_15              17    0.15841    0.23412
B0820_15              17    0.06831    0.05053
B0821_15              17    0.15182    0.22482
B0822_15              17    0.07733    0.04287
B0824_15              17    0.18992    0.23519
B0825_15              17    0.18002    0.25059
B0826_15              17    0.09041    0.05652
B0827_15              17    0.14688    0.24783
B0828_15              17    0.08456    0.05176
B0829_15              17    0.07416    0.05560
B0835_15              17    0.20617    0.28654
B0838_15              17    0.11002    0.06506
B0844_15              17    0.08912    0.04933
B0845_15              17    0.16540    0.23123
B0854_15              17    0.19554    0.27883
B0856_15              17    0.06757    0.04375
B0857_15              17    0.11340    0.07776
B0859_15              17    0.05391    0.04896
B0861_20              17    0.15190    0.06849
B0862_20              17    0.06796    0.03576
B0863_20              17    0.08154    0.02939
B0864_20              17    0.06639    0.02592
B0865_20              17    0.07157    0.03360
B0866_20              17    0.07756    0.03318
B0867_20              17    0.07051    0.02823
B0868_20              17    0.07676    0.02857
B0869_20              17    0.06639    0.02893
B0870_20              17    0.07269    0.03040
B0871_20              17    0.05809    0.02843
B0872_20              17    0.05776    0.03610
B0874_24              17    0.08947    0.04403
B0875_24              17    0.08871    0.02999
B0877_24              17    0.05108    0.03104
B0878_24              17    0.06073    0.03132
B0880_24              17    0.07838    0.05360
B0881_24              17    0.07854    0.03214
B0883_24              17    0.08344    0.03044
B0884_24              17    0.06610    0.04110
B0885_24              17    0.07491    0.03338
B0886_24              17    0.08499    0.03826
B0887_24              17    0.08712    0.04225
B0888_24              17    0.06322    0.03079
B0889_24              17    0.08309    0.04151
B0890_24              17    0.09021    0.03440
B0892_24              17    0.09253    0.03533
B0893_09              17    0.05134    0.04782
B0894_09              17    0.05157    0.03780
B0896_09              17    0.05769    0.03893
B0897_09              17    0.05017    0.02901
B0898_09              17    0.06065    0.03745
B0901_09              17    0.04963    0.02743
B0902_09              17    0.04658    0.03980
B0903_09              17    0.04998    0.04761
B0906_09              17    0.05516    0.03830
B0912_09              17    0.05374    0.04270
B0914_09              17    0.06033    0.02708
B0916_09              17    0.05074    0.03145
B0920_01              17    0.07208    0.03911
B0921_01              17    0.15797    0.04783
B0922_01              17    0.08131    0.03642
B0923_03              17    0.09027    0.03418
B0924_03              17    0.08725    0.03539
B0926_03              17    0.08261    0.03221
B0928_03              17    0.09617    0.03222
B0930_03              17    0.09447    0.03034
B0934_03              17    0.08548    0.02811
B0936_03              17    0.08673    0.02751
B0937_03              17    0.10619    0.02931
B0938_03              17    0.09370    0.02955
B0939_03              17    0.10853    0.04266
B0942_02              17    0.04173    0.03993
B0943_02              17    0.05111    0.04230
B0944_02              17    0.04572    0.03219
B0945_02              17    0.04147    0.03363
B0946_02              17    0.05051    0.04544
B0948_02              17    0.06013    0.04505
B0950_02              17    0.06027    0.04404
B0952_02              17    0.05782    0.04751
B0953_02              17    0.03533    0.04187
B0954_02              17    0.04674    0.03395
B0956_02              17    0.05787    0.04199
B0957_02              17    0.07522    0.04317
B0958_02              17    0.06901    0.05238
B0959_02              17    0.06810    0.05536
B0960_02              17    0.06074    0.04307
B0961_02              17    0.04318    0.03737
B0962_02              17    0.06668    0.04604
B0963_02              17    0.09756    0.04900
B0964_02              17    0.06615    0.03915
B0965_02              17    0.05649    0.04441
B0966_02              17    0.04113    0.03610
B0967_02              17    0.04886    0.04318
B0968_02              17    0.07386    0.04159
B0969_02              17    0.06698    0.03953
B0970_02              17    0.04108    0.03548
B0971_02              17    0.04710    0.03090
B0972_02              17    0.05548    0.04019
B0974_04              17    0.08641    0.05448
B0976_04              17    0.08152    0.04347
B0977_04              17    0.07830    0.04287
B0980_04              17    0.06573    0.04309
B0981_04              17    0.07565    0.03896
B0984_04              17    0.08327    0.05186
B0994_04              17    0.07675    0.06237
B0996_04              17    0.08718    0.05254
B0999_04              17    0.06801    0.05689
B1003_04              17    0.09968    0.06798
B1009_04              17    0.11234    0.06210
B1012_04              17    0.07262    0.04611
B1013_04              17    0.08119    0.03751
B1015_01              17    0.05348    0.04263
B1016_01              17    0.07257    0.05710
B1017_01              17    0.07327    0.04410
B1018_01              17    0.06825    0.04305
B1019_01              17    0.09274    0.04280
B1020_01              17    0.07269    0.04837
B1021_01              17    0.07259    0.04628
B1022_01              17    0.08827    0.04627
B1023_01              17    0.06465    0.04074
B1024_01              17    0.06765    0.04085
B1025_01              17    0.05956    0.03261
B1026_01              17    0.08698    0.03715
B1027_22              17    0.08694    0.03382
B1028_22              17    0.07978    0.03374
B1029_22              17    0.07723    0.03469
B1030_22              17    0.07655    0.03557
B1031_22              17    0.06785    0.03555
B1032_22              17    0.12223    0.03167
B1033_22              17    0.06129    0.02926
B1034_22              17    0.09164    0.05520
B1035_22              17    0.07468    0.03864
B1036_22              17    0.07380    0.03500
B1037_22              17    0.05790    0.02767
B1038_22              17    0.13272    0.03965
B1039_22              17    0.07625    0.02648
B1040_22              17    0.08335    0.02554
B1041_22              17    0.07720    0.03089
B1042_22              17    0.09285    0.03097
B1043_22              17    0.14463    0.08795
B1044_22              17    0.07515    0.05941
B1045_22              17    0.06090    0.02541
B1046_22              17    0.10104    0.02890
B1047_22              17    0.06616    0.03066
B1048_22              17    0.08952    0.02901
B1049_22              17    0.08010    0.03899
B1050_22              17    0.10439    0.06475
B1051_22              17    0.08448    0.04026
B1052_22              17    0.07000    0.03395
B1053_22              17    0.07384    0.02918
B1054_22              17    0.06633    0.03556
B1055_22              17    0.05242    0.02079
B1056_22              17    0.10494    0.03633
B1057_22              17    0.08704    0.02541
B1061_22              17    0.08606    0.03280
B1063_22              17    0.09013    0.03224
B1064_22              17    0.07064    0.03550
B1065_22              17    0.07347    0.04743
B1066_22              17    0.08306    0.03299
B1070_22              17    0.09298    0.03119
B1071_22              17    0.09049    0.03645
