file             npoints      start      final
am41_3                17    0.08532    0.08811
am42_1                17    0.07854    0.04139
am42_2                17    0.08167    0.04083
am42_3                17    0.09502    0.07055
am42_5                17    0.06185    0.04610
am43_1                17    0.06758    0.04838
am43_2                17    0.10904    0.09632
am43_3                17    0.07882    0.09058
am43_5                17    0.09679    0.04736
am44_1                17    0.08642    0.07247
am44_2                17    0.11966    0.09395
am44_3                17    0.07198    0.07712
am45_1                17    0.09108    0.05372
am45_2                17    0.10085    0.05647
am45_3                17    0.08412    0.07655
am45_5                17    0.07410    0.04118
am46_1                17    0.04232    0.04844
am46_2                17    0.06378    0.03705
am46_3                17    0.05691    0.05516
am46_5                17    0.08783    0.05536
am47_1                17    0.07328    0.07295
am47_2                17    0.13588    0.12003
am47_3                17    0.08243    0.09137
am48_1                17    0.04752    0.03996
am48_2                17    0.07441    0.06033
am48_3                17    0.05684    0.04776
am48_5                17    0.04390    0.05409
am49_3                17    3.22505    3.06513
am50_1                17    0.05893    0.03607
am50_2                17    0.07214    0.05186
am50_3                17    0.07036    0.04911
am50_5                17    0.06039    0.05122
am51_1                17    0.05943    0.03187
am51_2                17    0.08566    0.06472
am51_3                17    0.07012    0.05162
am51_5                17    0.05933    0.04593
am52_1                17    0.05147    0.03529
am52_2                17    0.06867    0.05123
am52_3                17    0.08248    0.03671
am52_5                17    0.07994    0.04381
am53_1                17    0.08769    0.03667
am53_2                17    0.12055    0.08464
am53_3                17    0.07460    0.04477
am53_5                17    0.08913    0.04003
am54_1                17    0.05779    0.03832
am54_2                17    0.05274    0.04547
am54_3                17    0.05691    0.05092
am54_5                17    0.04966    0.05214
am55_1                17    0.09002    0.05324
am55_2                17    0.11241    0.10617
am55_3                17    0.21125    0.05153
am55_5                17    0.04259    0.03849
am56_1                17    0.07364    0.04830
am56_2                17    0.09730    0.07346
am56_3                17    0.08219    0.04978
am56_5                17    0.07153    0.05881
am57_1                17    0.04460    0.04395
am57_2                17    0.05150    0.04065
am57_3                17    0.04838    0.05519
am57_5                17    0.06069    0.03881
am58_2                17    0.08609    0.07056
am59_1                17    0.06276    0.06065
am59_2                17    0.08788    0.06962
am59_3                17    0.07633    0.05655
am59_5                17    0.09864    0.04883
am60_1                17    0.03621    0.03330
am60_2                17    0.06274    0.04602
am60_3                17    0.06245    0.04230
am61_1                17    0.06438    0.10164
am61_2                17    0.06971    0.10629
am61_3                17    0.07134    0.09683
am62_1                17    0.06621    0.04021
am62_2                17    0.09868    0.05628
am62_3                17    0.06858    0.08147
am62_5                17    0.05911    0.08903
am63_1                17    0.05675    0.05114
am63_2                17    0.07458    0.07854
am63_3                17    0.04871    0.04583
am63_5                17    0.05138    0.04611
am64_3                17    0.06595    0.06266
am65_1                17    0.07045    0.03958
am65_2                17    0.08917    0.06260
am65_3                17    0.14874    0.04195
am65_5                17    0.09845    0.05195
am66_1                17    0.09804    0.03347
am66_2                17    0.09698    0.05176
am66_3                17    0.06968    0.04817
am66_5                17    0.10998    0.04337
am67_1                17    0.04911    0.05138
am67_2                17    0.06251    0.05042
am67_3                17    0.04607    0.05134
am67_5                17    0.05470    0.04098
am68_1                17    0.07756    0.05342
am68_2                17    0.08979    0.07809
am68_3                17    0.09826    0.04411
am68_5                17    0.08772    0.04951
am69_1                17    0.05783    0.04004
am69_2                17    0.09610    0.06993
am69_3                17    0.14172    0.05166
am69_5                17    0.09982    0.06408
am70_1                17    0.06603    0.04410
am70_2                17    0.11472    0.06226
am70_3                17    0.05897    0.04529
am70_5                17    0.05522    0.04186
am71_2                17    0.08119    0.07806
am72_1                17    0.10257    0.06714
am72_3                17    0.04701    0.05768
am73_1                17    0.07347    0.03094
am73_2                17    0.08141    0.08020
am73_3                17    0.05267    0.03699
am73_5                17    0.06917    0.04537
am74_1                17    0.12252    0.04972
am74_2                17    0.10730    0.08667
am74_3                17    0.06569    0.05227
am74_5                17    0.07389    0.06730
am76_3                17    0.06658    0.05767
aw02_1                17    0.05491    0.03508
aw02_2                17    0.13338    0.08843
aw02_3                17    0.08022    0.04414
aw02_5                17    0.06074    0.03807
aw03_1                17    0.10125    0.03395
aw03_2                17    0.11917    0.06048
aw03_3                17    0.11116    0.03737
aw03_5                17    0.08379    0.05402
aw04_1                17    0.08910    0.04463
aw04_2                17    0.07181    0.04609
aw04_3                17    0.08253    0.03727
aw04_5                17    0.08635    0.04253
aw05_1                17    0.06013    0.04080
aw05_2                17    0.07606    0.03959
aw05_3                17    0.06015    0.04008
aw05_5                17    0.05202    0.04049
aw07_1                17    0.05309    0.04158
aw07_2                17    0.08891    0.08906
aw07_3                17    0.07075    0.04396
aw07_5                17    0.06170    0.03636
aw08_1                17    0.04612    0.04755
aw08_2                17    0.11654    0.06792
aw08_3                17    0.09119    0.04574
aw08_5                17    0.05051    0.03956
aw09_1                17    0.07457    0.03002
aw09_2                17    0.08178    0.03885
aw09_3                17    0.04897    0.03758
aw09_5                17    0.07270    0.04126
aw10_1                17    0.08193    0.03988
aw10_2                17    0.08641    0.07766
aw10_3                17    0.09482    0.05527
aw10_5                17    0.08257    0.05282
aw11_1                17    0.06156    0.04087
aw11_2                17    0.07288    0.05794
aw11_3                17    0.06835    0.05052
aw11_5                17    0.03702    0.03827
aw12_1                17    0.07782    0.04639
aw12_5                17    0.09876    0.05193
aw13_1                17    0.07325    0.04995
aw13_2                17    0.08430    0.05179
aw13_3                17    0.08959    0.04381
aw13_5                17    0.08168    0.05214
aw14_1                17    0.08684    0.05097
aw14_2                17    0.10599    0.04952
aw14_3                17    0.07686    0.04332
aw14_5                17    0.07196    0.06310
aw15_1                17    0.08967    0.03337
aw15_2                17    0.08595    0.04570
aw15_3                17    0.07485    0.03114
aw15_5                17    0.10715    0.04311
aw16_1                17    0.08042    0.03506
aw16_2                17    0.08730    0.03618
aw16_3                17    0.06665    0.03702
aw16_5                17    0.10279    0.05877
aw17_1                17    0.05499    0.03713
aw17_2                17    0.09005    0.04125
aw17_3                17    0.08351    0.04350
aw17_5                17    0.06766    0.04507
aw18_1                17    0.08279    0.04812
aw18_2                17    0.09506    0.05106
aw18_3                17    0.07683    0.03945
aw18_5                17    0.12388    0.05341
aw19_1                17    0.05510    0.05278
aw19_2                17    0.09140    0.05115
aw19_3                17    0.06087    0.04521
aw19_5                17    0.13039    0.03795
aw20_1                17    0.06257    0.03422
aw20_2                17    0.07148    0.03938
aw20_3                17    0.07031    0.03369
aw20_5                17    0.05425    0.05602
aw21_1                17    0.05290    0.03346
aw21_2                17    0.10297    0.05145
aw21_3                17    0.08613    0.05438
aw21_5                17    0.07624    0.04991
aw22_1                17    0.13280    0.07748
aw22_2                17    0.13916    0.03733
aw22_3                17    0.13795    0.05082
aw22_5                17    0.15706    0.06437
aw23_1                17    0.10246    0.03586
aw23_2                17    0.08075    0.04599
aw23_3                17    0.07472    0.03379
aw23_5                17    0.08359    0.04212
aw24_1                17    0.09669    0.04255
aw24_2                17    0.15051    0.05124
aw24_3                17    0.09372    0.06015
aw24_5                17    0.09375    0.06115
aw25_1                17    0.06655    0.03583
aw25_2                17    0.07509    0.04330
aw25_3                17    0.08140    0.06468
aw26_1                17    0.07194    0.03559
aw26_2                17    0.09811    0.17536
aw26_3                17    0.19660    0.22482
aw26_5                17    0.10843    0.22440
aw27_1                17    0.10032    0.02816
aw27_5                17    0.06584    0.04069
aw28_1                17    0.15599    0.07491
aw28_5                17    0.05119    0.07564
aw29_1                17    0.07235    0.07985
aw29_2                17    0.11247    0.10077
aw29_3                17    0.05371    0.13384
aw29_5                17    0.06207    0.07261
aw30_1                17    0.05242    0.03888
aw30_2                17    0.08659    0.05127
aw30_3                17    0.06080    0.03102
aw30_5                17    0.05990    0.05344
aw31_1                17    0.13548    0.04094
aw31_2                17    0.07462    0.06573
aw31_3                17    0.07521    0.04950
aw31_5                17    0.07021    0.05017
aw32_1                17    0.07229    0.05177
aw32_2                17    0.14785    0.11011
aw32_3                17    0.08624    0.07506
aw32_5                17    0.06508    0.07236
aw33_1                17    0.09117    0.04618
aw33_2                17    0.09504    0.06340
aw33_3                17    0.09284    0.05406
aw33_5                17    0.10816    0.04407
aw34_1                17    0.08094    0.03449
aw34_2                17    0.08820    0.04418
aw34_3                17    0.09354    0.05580
aw34_5                17    0.06857    0.05554
aw35_1                17    0.06705    0.03328
aw35_2                17    0.07400    0.04605
aw35_3                17    0.06870    0.03510
aw35_5                17    0.06955    0.03240
aw36_1                17    0.05258    0.03021
aw36_2                17    0.05400    0.04479
aw36_3                17    0.07914    0.04499
aw36_5                17    0.05589    0.06516
aw37_1                17    0.04750    0.02580
aw37_2                17    0.06681    0.06086
aw37_3                17    0.05778    0.03638
aw37_5                17    0.04020    0.04606
aw38_1                17    0.07129    0.05072
aw38_2                17    0.07567    0.06103
aw38_3                17    0.08060    0.05454
aw38_5                17    0.06925    0.06168
aw39_1                17    0.07409    0.03250
aw39_2                17    0.08805    0.04365
aw39_3                17    0.06177    0.06132
aw39_5                17    0.06602    0.04980
aw40_1                17    0.05949    0.04006
aw40_2                17    0.10549    0.06400
aw40_3                17    0.06798    0.04882
aw40_5                17    0.05144    0.03001
aw41_1                17    0.10342    0.08257
aw41_2                17    0.10868    0.07686
aw41_3                17    0.08976    0.05299
aw41_5                17    0.08337    0.05120
aw42_1                17    0.07822    0.04605
aw42_2                17    0.08802    0.05302
aw42_3                17    0.04972    0.04361
aw42_5                17    0.06850    0.04996
aw43_1                17    0.08505    0.04641
aw43_2                17    0.08303    0.04065
aw43_3                17    0.08782    0.03624
aw43_5                17    0.08260    0.04050
aw44_1                17    0.07836    0.05542
aw44_2                17    0.08611    0.05936
aw44_3                17    0.06787    0.06288
aw44_5                17    0.05500    0.03778
aw45_1                17    0.10451    0.03437
aw45_2                17    0.12063    0.07685
aw45_3                17    0.10412    0.04433
aw45_5                17    0.11815    0.04655
aw46_1                17    0.07692    0.04354
aw46_2                17    0.09294    0.05660
aw46_3                17    0.09589    0.05532
aw46_5                17    0.08095    0.04657
aw47_3                17    0.09926    0.03484
aw47_5                17    0.11960    0.03671
aw48_3                17    0.10333    0.05418
aw48_5                17    0.06990    0.05770
aw49_3                17    0.06694    0.07504
aw49_5                17    0.06877    0.06478
aw50_3                17    0.10263    0.12127
aw50_5                17    0.08963    0.07263
aw51_3                17    0.07625    0.04583
aw51_5                17    0.08615    0.03575
aw52_3                17    0.06654    0.03409
aw52_5                17    0.07655    0.03509
aw53_3                17    0.07952    0.03613
aw53_5                17    0.07141    0.03757
aw54_3                17    0.08850    0.04264
aw54_5                17    0.11209    0.04253
aw55_3                17    0.06606    0.05324
aw55_5                17    0.05304    0.04634
aw56_3                17    0.06109    0.02820
aw56_5                17    0.05972    0.04254
aw57_3                17    0.05168    0.03456
aw57_5                17    0.04668    0.08008
aw58_3                17    0.06474    0.06448
aw58_5                17    0.09014    0.05838
aw59_3                17    0.08784    0.04037
aw59_5                17    0.14153    0.06349
aw60_3                17    0.12110    0.10913
aw60_5                17    0.10052    0.03631
# nImages 508 nFound 459 [mean time 0.117 secs]
