file             npoints      start      final
B0090_11              17    0.13229    0.04142
B0091_11              17    0.08356    0.05398
B0092_11              17    0.07759    0.04160
B0093_11              17    0.09001    0.04567
B0094_11              17    0.08888    0.06032
B0095_11              17    0.14682    0.05357
B0096_11              17    0.14457    0.05168
B0097_11              17    0.11327    0.04547
B0098_04              17    0.10680    0.06404
B0099_04              17    0.10964    0.06422
B0100_04              17    0.10863    0.06460
B0101_04              17    0.11093    0.05119
B0102_04              17    0.10605    0.06647
B0103_04              17    0.10695    0.04104
B0104_04              17    0.12558    0.05689
B0105_04              17    0.09552    0.05721
B0106_04              17    0.13553    0.06844
B0107_04              17    0.10226    0.06302
B0108_04              17    0.10294    0.05524
B0109_04              17    0.12748    0.06091
B0110_04              17    0.08817    0.05668
B0111_04              17    0.11872    0.06923
B0112_04              17    0.12035    0.07880
B0113_04              17    0.16252    0.06264
B0114_04              17    0.11730    0.06998
B0117_13              17    0.10299    0.06837
B0118_13              17    0.10290    0.08193
B0119_13              17    0.09938    0.08022
B0120_13              17    0.09286    0.07814
B0121_13              17    0.12222    0.09004
B0122_13              17    0.10002    0.09949
B0123_13              17    0.08789    0.06626
B0124_13              17    0.10431    0.08055
B0125_13              17    0.11108    0.09218
B0126_13              17    0.12010    0.08162
B0127_13              17    0.09602    0.07996
B0128_13              17    0.08954    0.07037
B0129_13              17    0.09826    0.08612
B0130_13              17    0.10845    0.08709
B0131_13              17    0.08988    0.06926
B0132_13              17    0.09162    0.08787
B0133_13              17    0.14142    0.09743
B0134_13              17    0.10821    0.08577
B0135_13              17    0.08288    0.09537
B0136_13              17    0.11234    0.06287
B0137_13              17    0.10136    0.08549
B0138_13              17    0.09698    0.07307
B0139_13              17    0.12329    0.09398
B0140_13              17    0.09606    0.07721
B0141_13              17    0.08156    0.08050
B0142_13              17    0.08816    0.06147
B0143_13              17    0.09015    0.10780
B0144_13              17    0.10265    0.08085
B0145_13              17    0.09412    0.07118
B0147_11              17    0.09662    0.05448
B0148_11              17    0.12221    0.08406
B0149_11              17    0.10435    0.07628
B0150_11              17    0.14157    0.06836
B0151_11              17    0.11326    0.05524
B0152_11              17    0.13750    0.04582
B0153_11              17    0.12691    0.07470
B0154_11              17    0.10803    0.05814
B0155_11              17    0.13436    0.06795
B0156_11              17    0.10667    0.06047
B0157_11              17    0.13103    0.06329
B0158_11              17    0.11243    0.05506
B0159_11              17    0.10977    0.04699
B0160_11              17    0.12939    0.05902
B0161_11              17    0.10558    0.06706
B0162_11              17    0.12649    0.07784
B0163_11              17    0.09793    0.06041
B0164_11              17    0.10753    0.06821
B0165_11              17    0.10380    0.06161
B0166_11              17    0.11968    0.04808
B0167_11              17    0.09849    0.05954
B0168_11              17    0.10463    0.06442
B0169_11              17    0.09800    0.08049
B0171_01              17    0.15843    0.06868
B0172_01              17    0.17568    0.06197
B0173_01              17    0.18197    0.06058
B0180_03              17    0.09674    0.08611
B0181_03              17    0.08785    0.03797
B0182_03              17    0.11280    0.05240
B0183_03              17    0.11887    0.04454
B0184_03              17    0.07287    0.05163
B0185_03              17    0.08101    0.04560
B0186_03              17    0.09779    0.03792
B0187_03              17    0.18221    0.07928
B0188_03              17    0.09399    0.04494
B0189_03              17    0.13027    0.06403
B0190_03              17    0.11331    0.04659
B0191_03              17    0.08602    0.04444
B0192_03              17    0.12901    0.05382
B0193_03              17    0.10487    0.05944
B0194_03              17    0.09474    0.04582
B0195_03              17    0.08166    0.04177
B0196_03              17    0.07713    0.05914
B0197_03              17    0.08552    0.04581
B0198_03              17    0.08945    0.04214
B0199_03              17    0.09076    0.03636
B0200_03              17    0.09055    0.04891
B0201_03              17    0.09192    0.07366
B0202_03              17    0.07286    0.03433
B0203_03              17    0.09103    0.04387
B0204_03              17    0.10687    0.03618
B0205_03              17    0.12352    0.06731
B0206_03              17    0.08206    0.03747
B0207_03              17    0.07313    0.03301
B0208_03              17    0.20470    0.09737
B0209_03              17    0.09413    0.03807
B0210_03              17    0.07101    0.03480
B0211_03              17    0.07466    0.04536
B0212_03              17    0.09650    0.04344
B0213_03              17    0.07948    0.06120
B0214_03              17    0.08965    0.05469
B0215_03              17    0.07880    0.03687
B0216_03              17    0.07904    0.03992
B0217_03              17    0.09015    0.04869
B0218_03              17    0.11773    0.04646
B0219_03              17    0.08671    0.04402
B0220_03              17    0.09425    0.05257
B0221_03              17    0.11275    0.06305
B0222_22              17    0.06045    0.03415
B0223_22              17    0.07071    0.03479
B0224_22              17    0.08674    0.04744
B0225_22              17    0.07100    0.03883
B0226_22              17    0.10027    0.04484
B0227_22              17    0.08343    0.04407
B0228_22              17    0.07634    0.04002
B0229_22              17    0.09309    0.05064
B0230_22              17    0.07055    0.03962
B0231_22              17    0.07939    0.03842
B0232_22              17    0.10291    0.04615
B0233_22              17    0.08980    0.04262
B0234_22              17    0.07916    0.04054
B0235_22              17    0.08656    0.04661
B0236_22              17    0.06821    0.04665
B0237_22              17    0.06746    0.05762
B0238_22              17    0.08114    0.06179
B0239_22              17    0.07833    0.05187
B0240_22              17    0.09710    0.05784
B0241_23              17    0.14018    0.05564
B0242_23              17    0.14378    0.05824
B0243_23              17    0.11561    0.04578
B0244_23              17    0.12085    0.05615
B0245_23              17    0.12659    0.05796
B0246_23              17    0.14649    0.05729
B0247_23              17    0.15660    0.06413
B0248_23              17    0.14638    0.06537
B0249_23              17    0.12994    0.04966
B0250_23              17    0.12752    0.05704
B0251_23              17    0.15932    0.06387
B0252_23              17    0.13677    0.05902
B0253_23              17    0.16595    0.05730
B0254_23              17    0.15331    0.05966
B0255_23              17    0.15871    0.07099
B0256_23              17    0.16182    0.06905
B0257_23              17    0.13535    0.04532
B0258_23              17    0.14924    0.05490
B0259_23              17    0.14632    0.06943
B0260_24              17    0.10147    0.06838
B0261_24              17    0.12040    0.08032
B0262_24              17    0.13397    0.08065
B0263_24              17    0.10114    0.05363
B0264_24              17    0.10579    0.04022
B0265_24              17    0.10315    0.06162
B0266_24              17    0.09921    0.05171
B0267_24              17    0.12137    0.07280
B0268_24              17    0.08255    0.05296
B0269_24              17    0.13163    0.07105
B0270_24              17    0.13342    0.05570
B0271_24              17    0.13290    0.05994
B0272_24              17    0.10984    0.05871
B0273_24              17    0.09013    0.06469
B0274_24              17    0.13964    0.06852
B0275_24              17    0.13942    0.06620
B0276_24              17    0.10270    0.05530
B0277_24              17    0.09873    0.04136
B0278_24              17    0.10624    0.04980
B0279_24              17    0.08107    0.04890
B0280_24              17    0.10746    0.04256
B0281_24              17    0.09834    0.05887
B0282_24              17    0.11239    0.06965
B0283_24              17    0.12047    0.06707
B0284_24              17    0.11258    0.08014
B0285_24              17    0.12475    0.06310
B0286_24              17    0.07776    0.05980
B0287_24              17    0.09308    0.04407
B0288_24              17    0.08880    0.06149
B0289_24              17    0.08447    0.05193
B0290_24              17    0.09281    0.05988
B0291_24              17    0.09535    0.06288
B0292_24              17    0.09386    0.05723
B0293_24              17    0.06801    0.05238
B0294_24              17    0.08399    0.05876
B0295_24              17    0.07800    0.05721
B0296_24              17    0.07644    0.05551
B0297_24              17    0.07462    0.06259
B0298_24              17    0.07364    0.05305
B0299_24              17    0.07263    0.04523
B0300_24              17    0.07491    0.05268
B0301_24              17    0.08685    0.05565
B0302_24              17    0.10102    0.06738
B0303_24              17    0.08445    0.05889
B0304_24              17    0.07237    0.04906
B0305_24              17    0.09203    0.05601
B0306_24              17    0.09455    0.05227
B0307_24              17    0.12262    0.06225
B0308_01              17    0.09563    0.05756
B0309_01              17    0.10350    0.06766
B0310_01              17    0.10378    0.05648
B0311_01              17    0.10201    0.05001
B0312_01              17    0.14568    0.05538
B0313_01              17    0.12189    0.05725
B0314_01              17    0.13794    0.05617
B0315_01              17    0.10959    0.06690
B0316_01              17    0.09264    0.04930
B0317_01              17    0.09186    0.05479
B0318_01              17    0.14904    0.05459
B0319_01              17    0.11100    0.05809
B0320_01              17    0.11359    0.08194
B0321_01              17    0.12483    0.05425
B0322_14              17    0.13808    0.07670
B0323_14              17    0.09137    0.08843
B0324_14              17    0.12430    0.08677
B0325_14              17    0.11585    0.05900
B0326_14              17    0.12352    0.07030
B0327_14              17    0.14845    0.05724
B0328_14              17    0.12272    0.06139
B0329_14              17    0.12631    0.07361
B0330_14              17    0.11342    0.10352
B0331_14              17    0.13378    0.07205
B0332_14              17    0.12653    0.10679
B0333_14              17    0.11260    0.07007
B0334_14              17    0.13278    0.09059
B0335_14              17    0.14268    0.08844
B0336_14              17    0.10465    0.08650
B0337_14              17    0.13301    0.09147
B0338_14              17    0.16057    0.06321
B0339_14              17    0.14301    0.08223
B0340_14              17    0.17332    0.08101
B0341_14              17    0.10681    0.06647
B0342_14              17    0.09431    0.07165
B0343_14              17    0.12532    0.06539
B0344_14              17    0.14038    0.07460
B0345_14              17    0.08601    0.09015
B0346_14              17    0.12605    0.06781
B0347_14              17    0.11267    0.06298
B0348_14              17    0.12800    0.08022
B0349_14              17    0.16088    0.09133
B0350_14              17    0.15193    0.08183
B0351_14              17    0.15957    0.10627
B0352_14              17    0.12273    0.05739
B0353_14              17    0.12602    0.08616
B0354_14              17    0.09302    0.06794
B0355_14              17    0.08341    0.07681
B0356_14              17    0.12398    0.06188
B0357_14              17    0.11979    0.07030
B0359_14              17    0.16208    0.07372
B0360_14              17    0.13941    0.07520
B0361_14              17    0.12154    0.06730
B0362_14              17    0.13802    0.08311
B0363_14              17    0.08415    0.06805
B0364_14              17    0.11551    0.07165
B0365_14              17    0.13729    0.06414
B0368_14              17    0.06228    0.06616
B0369_14              17    0.11916    0.08427
B0370_14              17    0.14837    0.04776
B0371_14              17    0.10246    0.05533
B0372_14              17    0.13795    0.12548
B0373_02              17    0.13864    0.06275
B0374_14              17    0.17633    0.05490
B0377_14              17    0.10496    0.05114
B0378_14              17    0.09891    0.05894
B0379_14              17    0.08471    0.06043
B0380_14              17    0.12204    0.06454
B0381_14              17    0.06777    0.05013
B0382_14              17    0.13877    0.08184
B0383_14              17    0.10795    0.08384
B0384_14              17    0.08430    0.07254
B0385_14              17    0.07243    0.09288
B0386_14              17    0.10489    0.05950
B0387_14              17    0.12268    0.04751
B0388_14              17    0.08110    0.06752
B0389_14              17    0.08246    0.05596
B0390_14              17    0.09571    0.05569
B0391_14              17    0.10773    0.07509
B0392_14              17    0.09017    0.05784
B0393_14              17    0.09131    0.07637
B0394_14              17    0.12718    0.06618
B0395_14              17    0.13274    0.06294
B0396_14              17    0.06326    0.04899
B0397_14              17    0.10247    0.06656
B0398_14              17    0.08767    0.05761
B0399_14              17    0.07583    0.06365
B0400_14              17    0.07223    0.06404
B0401_14              17    0.06711    0.04210
B0402_14              17    0.09023    0.05861
B0403_14              17    0.09606    0.06806
B0404_14              17    0.08072    0.05867
B0405_14              17    0.07049    0.04832
B0406_14              17    0.08118    0.04547
B0407_14              17    0.14177    0.07791
B0408_14              17    0.11757    0.07821
B0409_14              17    0.07396    0.04248
B0410_14              17    0.09213    0.06500
B0411_14              17    0.11688    0.06039
B0412_14              17    0.07619    0.05535
B0413_14              17    0.07815    0.06011
B0414_14              17    0.08973    0.04878
B0415_14              17    0.05245    0.04651
B0416_14              17    0.07844    0.05343
B0417_14              17    0.08176    0.05537
B0418_21              17    0.08728    0.05018
B0419_21              17    0.10328    0.04890
B0420_21              17    0.09772    0.05104
B0421_21              17    0.12807    0.05009
B0422_21              17    0.11675    0.04385
B0423_21              17    0.12405    0.06403
B0424_21              17    0.11684    0.05979
B0425_21              17    0.11542    0.06272
B0426_21              17    0.11692    0.04860
B0427_21              17    0.16155    0.07805
B0428_21              17    0.10541    0.07244
B0429_21              17    0.11784    0.12972
B0430_21              17    0.09334    0.05483
B0431_21              17    0.08640    0.04726
B0432_21              17    0.08910    0.05223
B0433_21              17    0.07550    0.04692
B0434_21              17    0.09723    0.04840
B0435_21              17    0.10561    0.05320
B0436_21              17    0.09221    0.04775
B0437_21              17    0.10892    0.05687
B0438_21              17    0.10677    0.06009
B0439_21              17    0.09023    0.05083
B0440_21              17    0.10836    0.05545
B0441_21              17    0.11998    0.04781
B0442_21              17    0.10334    0.05382
B0443_21              17    0.11349    0.06880
B0444_21              17    0.12655    0.05889
B0445_21              17    0.12908    0.06197
B0446_21              17    0.11527    0.06691
B0447_21              17    0.11538    0.04912
B0448_21              17    0.14144    0.07384
B0449_21              17    0.12249    0.05592
B0450_23              17    0.15313    0.06271
B0451_23              17    0.13844    0.05240
B0452_23              17    0.14464    0.05154
B0453_23              17    0.14796    0.05857
B0454_23              17    0.13185    0.05224
B0455_23              17    0.15095    0.04865
B0456_23              17    0.14454    0.06192
B0457_23              17    0.11962    0.04437
B0458_23              17    0.13951    0.05723
B0459_23              17    0.12977    0.05380
B0460_23              17    0.13453    0.05632
B0461_23              17    0.13943    0.06529
B0462_23              17    0.13268    0.06512
B0463_23              17    0.14473    0.05577
B0464_23              17    0.12572    0.06468
B0465_23              17    0.12939    0.05285
B0466_23              17    0.13086    0.06841
B0467_23              17    0.12491    0.05080
B0468_23              17    0.11596    0.07849
B0469_23              17    0.12895    0.05127
B0470_23              17    0.16056    0.06454
B0471_23              17    0.12783    0.05540
B0472_23              17    0.11019    0.05180
B0473_23              17    0.11612    0.05319
B0474_23              17    0.12190    0.05927
B0475_23              17    0.12754    0.07704
B0476_23              17    0.13893    0.06658
B0477_23              17    0.10890    0.04833
B0478_23              17    0.10811    0.05268
B0479_23              17    0.13251    0.05356
B0480_23              17    0.10412    0.05022
B0481_23              17    0.12309    0.05002
B0482_01              17    0.17784    0.07886
B0483_25              17    0.16292    0.10522
B0484_25              17    0.11182    0.05463
B0486_25              17    0.10783    0.05557
B0487_25              17    0.09942    0.05284
B0488_25              17    0.10357    0.05267
B0489_25              17    0.10762    0.05857
B0490_25              17    0.10710    0.06214
B0491_25              17    0.09238    0.05866
B0492_25              17    0.11245    0.07051
B0493_25              17    0.11182    0.05567
B0494_25              17    0.09979    0.06073
B0495_25              17    0.09551    0.05217
B0496_25              17    0.09023    0.06368
B0497_25              17    0.09501    0.05976
B0498_25              17    0.10927    0.05067
B0499_25              17    0.10328    0.09240
B0500_25              17    0.08961    0.06306
B0501_25              17    0.08844    0.05487
B0502_25              17    0.09830    0.05051
B0503_25              17    0.10132    0.06205
B0504_25              17    0.10049    0.08334
B0505_25              17    0.10934    0.07194
B0506_25              17    0.09559    0.05590
B0507_25              17    0.09451    0.04209
B0508_25              17    0.10112    0.04715
B0509_25              17    0.11795    0.09655
B0510_25              17    0.09342    0.04787
B0511_25              17    0.10286    0.07040
B0512_25              17    0.09572    0.08061
B0513_25              17    0.09202    0.04429
B0514_25              17    0.10624    0.07210
B0515_25              17    0.10719    0.08078
B0516_25              17    0.11102    0.05435
B0517_25              17    0.10927    0.05270
B0518_25              17    0.10133    0.08611
B0519_13              17    0.10480    0.09742
B0520_13              17    0.08373    0.06187
B0521_13              17    0.09461    0.06859
B0522_13              17    0.08181    0.06946
B0523_13              17    0.09798    0.08981
B0524_13              17    0.07786    0.08277
B0525_13              17    0.07645    0.05825
B0526_13              17    0.07484    0.07794
B0527_13              17    0.08109    0.07721
B0528_13              17    0.07338    0.06681
B0529_13              17    0.10695    0.05554
B0530_13              17    0.09751    0.07241
B0531_13              17    0.09242    0.07476
B0532_13              17    0.10849    0.06945
B0533_13              17    0.08142    0.06691
B0534_13              17    0.11072    0.08251
B0535_13              17    0.08390    0.08474
B0536_13              17    0.09194    0.07847
B0537_13              17    0.08833    0.08451
B0538_13              17    0.10977    0.08174
B0539_13              17    0.07970    0.07408
B0540_13              17    0.09738    0.06825
B0541_13              17    0.09069    0.08863
B0542_13              17    0.10274    0.07119
B0543_13              17    0.09192    0.08096
B0544_13              17    0.09335    0.08265
B0545_13              17    0.08135    0.06438
B0546_13              17    0.09223    0.08697
B0547_13              17    0.10942    0.08016
B0548_13              17    0.09905    0.07279
B0549_13              17    0.11461    0.10887
B0550_13              17    0.10652    0.07347
B0551_13              17    0.11156    0.07920
B0552_13              17    0.09944    0.07410
B0553_13              17    0.09947    0.09694
B0554_13              17    0.08295    0.07876
B0555_13              17    0.11370    0.09295
B0556_11              17    0.11558    0.10242
B0557_11              17    0.12488    0.07875
B0558_11              17    0.09317    0.06985
B0559_11              17    0.08064    0.05370
B0560_11              17    0.10262    0.07716
B0561_11              17    0.09473    0.07199
B0562_11              17    0.08693    0.06270
B0563_11              17    0.08801    0.05834
B0565_01              17    0.29113    0.19981
B0566_01              17    0.21904    0.07260
B0567_11              17    0.08089    0.05749
B0568_11              17    0.08358    0.05961
B0569_11              17    0.08447    0.05482
B0570_11              17    0.08479    0.05301
B0571_11              17    0.07926    0.06070
B0572_11              17    0.08623    0.06055
B0573_11              17    0.08825    0.05238
B0574_11              17    0.06601    0.04261
B0575_11              17    0.09415    0.06265
B0576_11              17    0.09625    0.07547
B0577_11              17    0.11530    0.07409
B0578_11              17    0.09866    0.06570
B0579_11              17    0.09811    0.04989
B0580_11              17    0.10571    0.06108
B0581_11              17    0.11155    0.07456
B0582_11              17    0.09799    0.05413
B0583_11              17    0.09120    0.05885
B0584_11              17    0.09968    0.06526
B0585_11              17    0.09804    0.05466
B0586_14              17    0.11942    0.06227
B0587_14              17    0.10041    0.06588
B0588_14              17    0.11895    0.08201
B0589_14              17    0.08267    0.08912
B0590_14              17    0.17782    0.06221
B0591_14              17    0.14964    0.06252
B0592_14              17    0.16929    0.06970
B0593_14              17    0.12522    0.07405
B0594_14              17    0.12560    0.06867
B0595_14              17    0.15932    0.07554
B0596_14              17    0.12348    0.09189
B0597_14              17    0.13160    0.06547
B0598_14              17    0.12873    0.05970
B0599_14              17    0.15203    0.04818
B0600_14              17    0.10752    0.04295
B0601_14              17    0.10544    0.11222
B0602_14              17    0.08880    0.06619
B0603_05              17    0.17665    0.10864
B0604_05              17    0.16349    0.05913
B0605_05              17    0.12658    0.06229
B0606_05              17    0.10693    0.04563
B0607_05              17    0.17642    0.07724
B0608_05              17    0.16844    0.06696
B0609_05              17    0.12789    0.06332
B0610_05              17    0.20250    0.22152
B0611_05              17    0.12938    0.05547
B0612_05              17    0.19722    0.22692
B0613_05              17    0.12542    0.06835
B0614_05              17    0.15795    0.06396
B0615_05              17    0.15229    0.06314
B0616_05              17    0.15709    0.06459
B0617_05              17    0.12845    0.05634
B0618_05              17    0.12646    0.05194
B0619_05              17    0.15007    0.08826
B0620_05              17    0.15260    0.05986
B0621_05              17    0.15502    0.06277
B0622_05              17    0.12212    0.05044
B0623_05              17    0.19527    0.09129
B0624_05              17    0.11060    0.04244
B0625_05              17    0.14247    0.07942
B0626_05              17    0.15951    0.06555
B0627_05              17    0.15912    0.06541
B0628_05              17    0.15860    0.06611
B0629_05              17    0.12469    0.07240
B0630_05              17    0.12712    0.08897
B0631_05              17    0.12323    0.06633
B0632_05              17    0.11851    0.06911
B0633_05              17    0.14474    0.07826
B0634_06              17    0.10545    0.05673
B0635_06              17    0.13165    0.07223
B0636_06              17    0.10424    0.05887
B0637_06              17    0.13256    0.08997
B0638_06              17    0.17187    0.16878
B0639_06              17    0.14939    0.08327
B0640_06              17    0.13175    0.07346
B0641_06              17    0.13750    0.11465
B0642_06              17    0.13715    0.07536
B0643_26              17    0.09952    0.04938
B0644_26              17    0.09120    0.04405
B0645_26              17    0.09803    0.05559
B0646_26              17    0.10003    0.04071
B0647_26              17    0.09124    0.05278
B0648_26              17    0.09570    0.05646
B0649_24              17    0.11789    0.05398
B0650_24              17    0.11376    0.04501
B0651_24              17    0.16687    0.08303
B0652_27              17    0.06489    0.07482
B0653_27              17    0.12708    0.07361
B0654_07              17    0.07745    0.05047
B0655_07              17    0.10329    0.05506
B0656_07              17    0.09237    0.08843
B0657_07              17    0.14963    0.08166
B0658_07              17    0.11361    0.07007
B0659_07              17    0.12393    0.06385
B0660_08              17    0.20224    0.05382
B0661_08              17    0.20252    0.04939
B0662_08              17    0.17316    0.05534
B0663_08              17    0.19010    0.05919
B0664_08              17    0.17498    0.06071
B0665_08              17    0.18261    0.07130
B0666_08              17    0.17773    0.04589
B0667_08              17    0.20653    0.05302
B0668_08              17    0.18028    0.05991
B0669_08              17    0.19005    0.04631
B0670_08              17    0.17286    0.05202
B0671_08              17    0.17599    0.05136
B0672_08              17    0.17824    0.05441
B0673_08              17    0.15631    0.08229
B0674_08              17    0.16684    0.05079
B0675_08              17    0.18889    0.05250
B0676_08              17    0.18581    0.05686
B0677_08              17    0.15931    0.04743
B0678_08              17    0.18053    0.05642
B0679_08              17    0.14976    0.05196
B0680_08              17    0.15999    0.06004
B0681_08              17    0.14920    0.04142
B0682_08              17    0.12566    0.04281
B0683_08              17    0.13439    0.05851
B0684_08              17    0.16286    0.04949
B0685_08              17    0.18403    0.05260
B0686_08              17    0.18381    0.06517
B0687_08              17    0.17810    0.05184
B0688_08              17    0.16756    0.05156
B0689_08              17    0.17967    0.04584
B0690_08              17    0.22419    0.06025
B0691_08              17    0.21206    0.05027
B0692_08              17    0.18822    0.04810
B0693_08              17    0.20240    0.05980
B0694_08              17    0.18487    0.04754
B0695_08              17    0.19687    0.05317
B0696_08              17    0.16930    0.05947
B0697_08              17    0.20228    0.06419
B0698_08              17    0.18418    0.04764
B0699_08              17    0.20525    0.05777
B0700_08              17    0.19852    0.05315
B0701_08              17    0.18497    0.05058
B0702_08              17    0.18999    0.05336
B0703_08              17    0.17479    0.06194
B0704_08              17    0.16917    0.05333
B0705_08              17    0.19532    0.06439
B0706_01              17    0.11344    0.05304
B0707_01              17    0.17532    0.05985
B0708_01              17    0.13924    0.06040
B0709_01              17    0.11537    0.07513
B0710_01              17    0.10993    0.04211
B0711_20              17    0.09365    0.05088
B0712_20              17    0.06783    0.04838
B0713_20              17    0.08179    0.05425
B0714_20              17    0.08442    0.04684
B0715_20              17    0.08377    0.05338
B0716_20              17    0.08973    0.04679
B0717_20              17    0.07773    0.06149
B0718_20              17    0.09019    0.05826
B0719_20              17    0.08733    0.04346
B0720_20              17    0.08712    0.05316
B0721_20              17    0.07287    0.06299
B0722_20              17    0.09101    0.04580
B0723_20              17    0.07899    0.05441
B0724_20              17    0.10052    0.05911
B0725_20              17    0.10021    0.04982
B0726_20              17    0.09240    0.04202
B0727_20              17    0.07138    0.04977
B0728_20              17    0.07797    0.04526
B0729_20              17    0.08571    0.04817
B0730_20              17    0.08848    0.06654
B0731_20              17    0.09647    0.05258
B0732_20              17    0.09661    0.05239
B0733_20              17    0.10896    0.06113
B0734_20              17    0.08380    0.04581
B0735_20              17    0.12604    0.04254
B0736_20              17    0.09113    0.05973
B0737_20              17    0.07990    0.06607
B0738_20              17    0.07897    0.04926
B0739_20              17    0.08466    0.04387
B0740_20              17    0.09613    0.05262
B0741_27              17    0.05726    0.07119
B0742_27              17    0.08848    0.05265
B0743_27              17    0.06805    0.05261
B0744_27              17    0.06082    0.05861
B0745_27              17    0.06102    0.04576
B0746_27              17    0.06457    0.05415
B0747_27              17    0.05670    0.06735
B0748_27              17    0.07157    0.08155
B0749_27              17    0.05722    0.06709
B0750_27              17    0.06951    0.05128
B0751_27              17    0.06042    0.07324
B0752_27              17    0.06076    0.06016
B0753_27              17    0.13732    0.04976
B0755_27              17    0.06679    0.05102
B0756_27              17    0.06745    0.06661
B0757_27              17    0.06500    0.06105
B0758_27              17    0.08153    0.04835
B0759_27              17    0.08158    0.04535
B0760_27              17    0.09115    0.05542
B0761_27              17    0.13729    0.06581
B0762_27              17    0.12546    0.06308
B0763_27              17    0.07338    0.05344
B0764_27              17    0.08256    0.06634
B0765_27              17    0.06310    0.06210
B0766_27              17    0.05989    0.08876
B0767_27              17    0.06467    0.07062
B0768_27              17    0.06124    0.06364
B0769_27              17    0.08018    0.05746
B0770_27              17    0.06896    0.06936
B0771_27              17    0.12294    0.06446
B0772_27              17    0.07233    0.06508
B0773_27              17    0.07460    0.06374
B0774_27              17    0.08658    0.04757
B0775_27              17    0.05649    0.05156
B0776_27              17    0.06785    0.05384
B0777_27              17    0.05680    0.05578
B0778_27              17    0.06891    0.07003
B0779_25              17    0.10937    0.07159
B0780_25              17    0.09146    0.03915
B0781_25              17    0.10329    0.04660
B0782_25              17    0.09914    0.03941
B0783_25              17    0.11220    0.05563
B0784_25              17    0.10077    0.05005
B0785_25              17    0.10386    0.05395
B0786_25              17    0.11438    0.05277
B0787_25              17    0.10633    0.05752
B0788_25              17    0.09423    0.05232
B0789_25              17    0.10496    0.06830
B0790_25              17    0.10019    0.08521
B0791_25              17    0.10357    0.05151
B0792_25              17    0.10381    0.05674
B0793_25              17    0.10848    0.10317
B0794_25              17    0.08960    0.04729
B0795_25              17    0.10536    0.06115
B0796_25              17    0.10018    0.04393
B0797_25              17    0.10881    0.07935
B0798_25              17    0.10094    0.06074
