file                   start   final intereye     p00     p01     p02     p03     p04     p05     p06     p07     p08     p09     p10     p11     p12     p13     p14     p15     p16
B0013_01             0.14312 0.04108   87.503 0.02564 0.04916 0.03717 0.05674 0.01069 0.08455 0.03915 0.03058 0.07174 0.05236 0.03616 0.09248 0.02877 0.01572 0.02547 0.02431 0.01773
B0014_01             0.23984 0.06003   98.127 0.01081 0.10839 0.01513 0.01213 0.10179 0.09164 0.03127 0.15116 0.09128 0.04954 0.02342 0.13609 0.03708 0.02897 0.04371 0.04458 0.04356
B0015_01             0.16600 0.06007   87.230 0.00805 0.05192 0.09731 0.06684 0.03654 0.08312 0.04779 0.05291 0.08566 0.09279 0.02992 0.14481 0.02051 0.02173 0.02688 0.01852 0.13589
B0016_12             0.11440 0.04759   71.951 0.03240 0.01256 0.08620 0.10415 0.06108 0.06874 0.06113 0.03942 0.02907 0.02887 0.00910 0.02860 0.02928 0.02419 0.02537 0.08937 0.07943
B0017_12             0.11143 0.05646   72.822 0.03920 0.01749 0.11148 0.12970 0.10431 0.07021 0.05397 0.05987 0.00794 0.02439 0.01756 0.02067 0.04977 0.06591 0.04358 0.06849 0.07528
B0018_01             0.23205 0.04272   85.193 0.02025 0.01882 0.03564 0.01509 0.04893 0.11689 0.03746 0.11248 0.02727 0.03239 0.01846 0.04540 0.02085 0.03406 0.05114 0.02537 0.06571
B0019_02             0.17176 0.03868   65.313 0.02834 0.00956 0.03015 0.05878 0.03750 0.10042 0.08656 0.02343 0.05467 0.03787 0.03086 0.06528 0.01595 0.01825 0.01014 0.03020 0.01953
B0020_02             0.16141 0.03644   65.313 0.03795 0.00384 0.03796 0.06910 0.05146 0.06731 0.02261 0.03163 0.00973 0.03570 0.03930 0.07299 0.01927 0.03056 0.02769 0.01866 0.04367
B0021_02             0.19203 0.05914   66.602 0.01940 0.00877 0.06803 0.08786 0.06258 0.14844 0.08243 0.06132 0.03076 0.05143 0.04449 0.04789 0.02618 0.00096 0.01012 0.05651 0.19824
B0022_02             0.18027 0.04516   68.024 0.02331 0.00281 0.01398 0.05595 0.11425 0.17202 0.07698 0.05085 0.01840 0.03299 0.04856 0.03895 0.02618 0.01388 0.00736 0.02835 0.04285
B0023_02             0.15749 0.04681   65.713 0.01296 0.00767 0.01949 0.08887 0.07450 0.04134 0.01193 0.15909 0.05150 0.05621 0.03246 0.08532 0.00904 0.02054 0.00620 0.04458 0.07405
B0024_02             0.18722 0.04713   66.201 0.02238 0.00976 0.02615 0.04870 0.07411 0.07749 0.05468 0.09625 0.04788 0.05446 0.03585 0.08274 0.02577 0.02934 0.01005 0.02013 0.08545
B0025_02             0.10383 0.04163   57.242 0.02427 0.01337 0.06418 0.09605 0.03538 0.06659 0.03596 0.05503 0.02294 0.04208 0.05524 0.04483 0.01454 0.01405 0.02768 0.01067 0.08490
B0026_02             0.12108 0.03620   54.149 0.00281 0.01776 0.09440 0.06197 0.03216 0.08983 0.03104 0.04185 0.02081 0.03116 0.03698 0.01173 0.06810 0.02220 0.03462 0.00839 0.00960
B0027_02             0.09215 0.03920   59.062 0.00565 0.00765 0.03254 0.05907 0.07302 0.05978 0.05797 0.02246 0.02264 0.05184 0.03746 0.03922 0.02965 0.01607 0.01865 0.03604 0.09661
B0028_02             0.07348 0.03347   58.628 0.01112 0.01698 0.03737 0.07112 0.02981 0.03048 0.03184 0.02848 0.01746 0.05873 0.04337 0.02642 0.01773 0.00816 0.00708 0.03645 0.09647
B0029_02             0.10477 0.03894   56.790 0.01649 0.02650 0.04726 0.12302 0.08775 0.06527 0.01425 0.05770 0.03136 0.04950 0.02929 0.01140 0.02884 0.00943 0.03160 0.00341 0.02899
B0030_02             0.10214 0.03731   57.407 0.00853 0.00980 0.06741 0.06899 0.01062 0.09643 0.05087 0.02997 0.04070 0.06417 0.05725 0.01118 0.03897 0.02134 0.03357 0.01175 0.01274
B0031_02             0.10982 0.03961   56.829 0.00840 0.01851 0.04071 0.06659 0.03239 0.06621 0.04832 0.01737 0.03712 0.05984 0.05626 0.04551 0.03433 0.01890 0.01799 0.01983 0.08510
B0032_02             0.08916 0.04733   56.747 0.01559 0.02579 0.07405 0.09270 0.04723 0.11950 0.06777 0.08574 0.03675 0.06403 0.06359 0.02692 0.02150 0.01430 0.02553 0.01299 0.01058
B0033_02             0.07756 0.03768   55.986 0.01802 0.01983 0.05944 0.03785 0.05171 0.12736 0.04335 0.05482 0.02596 0.05206 0.04586 0.02399 0.01318 0.02335 0.02091 0.00720 0.01576
B0034_02             0.09794 0.04502   55.529 0.01502 0.01667 0.07562 0.10444 0.05202 0.10787 0.06303 0.02790 0.03111 0.07045 0.05856 0.02376 0.04278 0.02203 0.01583 0.00778 0.03051
B0035_02             0.09642 0.02938   55.943 0.00936 0.00547 0.06883 0.07857 0.03586 0.00908 0.01772 0.01749 0.04098 0.03009 0.03934 0.01121 0.01553 0.01250 0.01586 0.01935 0.07219
B0036_02             0.10519 0.03120   53.208 0.00253 0.01923 0.05852 0.08165 0.04348 0.04455 0.03641 0.03928 0.03046 0.04443 0.03260 0.02713 0.01850 0.00704 0.00623 0.02287 0.01546
B0037_02             0.12763 0.04365   52.331 0.01535 0.02188 0.05246 0.13667 0.04259 0.07116 0.02811 0.02188 0.04377 0.07037 0.05478 0.03615 0.02165 0.01721 0.04228 0.03128 0.03451
B0038_02             0.13300 0.05123   55.448 0.01023 0.00469 0.13138 0.17729 0.10087 0.03181 0.04243 0.01353 0.02245 0.05175 0.05051 0.02704 0.03435 0.02945 0.06613 0.01385 0.06314
B0039_02             0.10410 0.02750   55.066 0.00464 0.00784 0.04510 0.09060 0.00480 0.04324 0.04874 0.02795 0.03509 0.02734 0.02095 0.03403 0.03068 0.01133 0.01296 0.01233 0.00984
B0040_02             0.12955 0.04234   52.392 0.05367 0.04513 0.03779 0.07020 0.04209 0.05357 0.04809 0.00582 0.10849 0.01464 0.04215 0.05448 0.02216 0.01582 0.01566 0.01965 0.07038
B0041_02             0.11551 0.04555   53.849 0.01761 0.01580 0.05573 0.10849 0.09265 0.08747 0.08097 0.01173 0.05176 0.04537 0.04182 0.02325 0.03362 0.00673 0.01923 0.01364 0.06842
B0042_02             0.10941 0.04037   52.025 0.05059 0.03044 0.04899 0.04899 0.01999 0.06975 0.06399 0.01496 0.08194 0.01040 0.02251 0.03903 0.05551 0.00200 0.03214 0.01034 0.08472
B0043_02             0.11657 0.03577   53.350 0.01859 0.02532 0.05018 0.04306 0.02431 0.01716 0.05023 0.08300 0.04362 0.02600 0.02457 0.03208 0.05519 0.00631 0.01709 0.00861 0.08280
B0044_02             0.10796 0.04302   51.526 0.05011 0.02507 0.04512 0.10768 0.06861 0.01742 0.07646 0.03356 0.09378 0.02102 0.02713 0.01930 0.02905 0.00548 0.02065 0.02908 0.06186
B0045_02             0.12419 0.03394   50.229 0.01495 0.02102 0.01467 0.05004 0.02235 0.08445 0.03879 0.07240 0.03419 0.04035 0.04765 0.01864 0.03156 0.00162 0.00940 0.00596 0.06897
B0046_01             0.10888 0.03342   51.400 0.02564 0.02545 0.04699 0.02528 0.02847 0.08845 0.02705 0.03964 0.02238 0.01935 0.03493 0.02564 0.07263 0.01772 0.01265 0.02539 0.03047
B0047_01             0.09161 0.02782   63.906 0.01474 0.02269 0.05761 0.03509 0.06184 0.05983 0.01136 0.03813 0.00779 0.01619 0.01380 0.01201 0.02128 0.00718 0.00752 0.02208 0.06372
B0048_01             0.14245 0.03244   61.201 0.01867 0.02012 0.04078 0.04465 0.03498 0.06421 0.01416 0.05694 0.02550 0.00615 0.01993 0.02413 0.00402 0.02204 0.00526 0.03826 0.11173
B0049_01             0.12415 0.03346   61.260 0.02074 0.01897 0.05915 0.03640 0.04596 0.08006 0.01889 0.05742 0.03924 0.02880 0.03813 0.01866 0.00928 0.00775 0.01312 0.01437 0.06197
B0050_21             0.15375 0.02386   86.395 0.01039 0.01497 0.02610 0.02023 0.00993 0.01582 0.00896 0.05197 0.00684 0.02699 0.02543 0.01592 0.02551 0.00937 0.02632 0.05088 0.05993
B0051_21             0.12482 0.03249   77.321 0.04043 0.02727 0.00066 0.01767 0.04451 0.02288 0.02515 0.04071 0.07726 0.02005 0.03214 0.03329 0.03554 0.02122 0.01163 0.05879 0.04311
B0052_21             0.12927 0.03576   81.025 0.02092 0.00742 0.01995 0.02899 0.01798 0.05657 0.00837 0.11979 0.03073 0.04331 0.01646 0.00978 0.01447 0.03051 0.01906 0.03036 0.13321
B0055_21             0.13917 0.05044   86.701 0.13216 0.03021 0.02926 0.00574 0.12372 0.02945 0.00576 0.06439 0.08636 0.06897 0.03033 0.03745 0.06266 0.03224 0.02055 0.04697 0.05119
B0056_21             0.14623 0.03950   82.301 0.01196 0.05733 0.06371 0.05273 0.01367 0.07057 0.01503 0.05877 0.07293 0.03753 0.03346 0.01836 0.03466 0.01362 0.02637 0.05149 0.03929
B0057_21             0.14007 0.03663   78.682 0.01827 0.02335 0.03857 0.09784 0.00413 0.01359 0.01668 0.07299 0.06301 0.00909 0.02289 0.03333 0.06356 0.02006 0.03928 0.04580 0.04034
B0058_21             0.18820 0.04219   85.019 0.00793 0.00903 0.06918 0.01890 0.04166 0.03079 0.04176 0.06034 0.06289 0.02799 0.03792 0.05018 0.06091 0.01653 0.02310 0.05370 0.10440
B0061_21             0.20095 0.04260   89.373 0.01954 0.02102 0.04842 0.04523 0.04951 0.02984 0.03024 0.09183 0.04563 0.02211 0.02668 0.03198 0.02266 0.01594 0.02099 0.03272 0.16985
B0062_21             0.12667 0.02977   79.100 0.01267 0.00823 0.05312 0.01919 0.03272 0.00406 0.02790 0.05764 0.04568 0.03938 0.04566 0.02334 0.02812 0.00459 0.02716 0.03152 0.04510
B0063_21             0.13298 0.04056   79.104 0.03222 0.02486 0.05782 0.04710 0.02920 0.01273 0.02001 0.01960 0.04914 0.02524 0.01625 0.03819 0.05843 0.01703 0.01905 0.05205 0.17056
B0064_21             0.12582 0.02360   81.401 0.00407 0.00623 0.02440 0.01532 0.01620 0.04096 0.03276 0.01645 0.05123 0.01361 0.01892 0.01472 0.03915 0.02186 0.02060 0.02282 0.04200
B0065_21             0.15075 0.02979   82.202 0.01115 0.00777 0.04434 0.02268 0.02892 0.04506 0.01884 0.03241 0.03408 0.02885 0.01767 0.03407 0.05652 0.02459 0.03187 0.04533 0.02220
B0066_21             0.11831 0.03365   79.161 0.03111 0.02250 0.05764 0.01129 0.01871 0.01415 0.02027 0.04523 0.06910 0.01760 0.03659 0.04009 0.05259 0.01549 0.03851 0.03861 0.04253
B0067_21             0.14587 0.03848   81.801 0.02290 0.00254 0.07782 0.04890 0.03951 0.03585 0.01342 0.06183 0.05867 0.00187 0.02780 0.02932 0.03529 0.02212 0.02593 0.03663 0.11377
B0068_21             0.15028 0.04334   82.701 0.03078 0.02358 0.04555 0.03366 0.00779 0.06228 0.01621 0.07291 0.07399 0.01005 0.04616 0.04171 0.05766 0.01226 0.01044 0.04492 0.14679
B0069_21             0.13159 0.04611   83.596 0.05820 0.02248 0.04629 0.02599 0.08813 0.02403 0.03038 0.08046 0.07288 0.05028 0.04699 0.05311 0.08538 0.01427 0.01789 0.02284 0.04428
B0070_21             0.17394 0.05448   81.445 0.08444 0.06549 0.06855 0.04166 0.03457 0.03595 0.04681 0.04643 0.06298 0.09906 0.06737 0.07661 0.08830 0.03004 0.00810 0.01916 0.05057
B0071_21             0.16965 0.03440   85.410 0.02365 0.00782 0.05568 0.01444 0.02921 0.01511 0.03188 0.02658 0.06838 0.02281 0.02376 0.06936 0.04587 0.01030 0.01975 0.04218 0.07803
B0073_21             0.14752 0.04724   85.831 0.05085 0.05171 0.05035 0.04897 0.00957 0.02951 0.01589 0.02665 0.11467 0.03748 0.06086 0.11192 0.04141 0.03129 0.02936 0.03736 0.05524
B0074_21             0.15030 0.04676   86.701 0.04159 0.04609 0.03645 0.01831 0.01974 0.01515 0.04665 0.01876 0.10832 0.04753 0.05307 0.08020 0.05948 0.01722 0.03406 0.01806 0.13431
B0075_21             0.14408 0.03045   82.332 0.00956 0.01278 0.03183 0.03833 0.00532 0.00902 0.02330 0.04294 0.05011 0.03060 0.02633 0.04722 0.07178 0.02932 0.02881 0.03862 0.02178
B0076_21             0.18733 0.03478   80.060 0.01744 0.00941 0.03385 0.03114 0.01392 0.05569 0.07473 0.01697 0.01544 0.01786 0.01308 0.01314 0.06453 0.04346 0.02813 0.06353 0.07902
B0077_20             0.14790 0.02537   84.457 0.01613 0.00681 0.01096 0.03253 0.02049 0.02713 0.04593 0.03052 0.01366 0.02427 0.01847 0.02127 0.03742 0.03782 0.01259 0.03484 0.04048
B0078_20             0.14076 0.05504   84.248 0.01749 0.01814 0.07090 0.07961 0.04508 0.03589 0.03497 0.05224 0.00758 0.02670 0.01114 0.02822 0.04876 0.02559 0.01000 0.26602 0.15737
B0079_20             0.13924 0.06086   83.469 0.01314 0.01050 0.05900 0.04593 0.08871 0.06068 0.03917 0.13960 0.02381 0.01701 0.01420 0.01409 0.04554 0.01669 0.01137 0.24100 0.19417
B0080_20             0.14549 0.05754   85.164 0.02004 0.00900 0.04741 0.08314 0.03762 0.11369 0.11301 0.08044 0.00721 0.00568 0.00702 0.00222 0.03096 0.02091 0.00792 0.21660 0.17537
B0081_20             0.15144 0.03247   83.250 0.00742 0.00714 0.01684 0.01749 0.04753 0.06051 0.06798 0.06190 0.01457 0.00557 0.01613 0.01858 0.05191 0.00340 0.01816 0.04074 0.09613
B0082_20             0.13839 0.03355   83.403 0.00081 0.01927 0.05323 0.03865 0.06547 0.04702 0.06599 0.04904 0.01870 0.00670 0.01403 0.02584 0.04231 0.01973 0.03201 0.02550 0.04615
B0083_20             0.16043 0.08435   82.971 0.04782 0.02755 0.09224 0.12925 0.19449 0.08578 0.09011 0.17253 0.03090 0.01098 0.02337 0.07615 0.06062 0.01096 0.03730 0.21699 0.12687
B0084_20             0.14333 0.06110   82.971 0.01509 0.02431 0.08901 0.10483 0.07319 0.05440 0.06751 0.11640 0.01087 0.01004 0.00524 0.05587 0.06221 0.01196 0.01306 0.21279 0.11188
B0085_20             0.15966 0.06985   82.346 0.02544 0.02938 0.02730 0.08377 0.08923 0.09525 0.11367 0.09468 0.02650 0.01061 0.03540 0.01534 0.07218 0.02830 0.02439 0.23609 0.17986
B0086_20             0.14847 0.03149   82.688 0.02853 0.00673 0.03445 0.00914 0.05980 0.06706 0.02487 0.06682 0.01254 0.03790 0.01814 0.02508 0.05663 0.01658 0.01165 0.03865 0.02074
B0087_20             0.14802 0.06023   82.005 0.00604 0.01439 0.03177 0.07909 0.03274 0.12198 0.10818 0.07407 0.00299 0.01386 0.01807 0.02173 0.05208 0.01433 0.01928 0.25084 0.16255
B0088_20             0.15482 0.05256   82.035 0.01328 0.01009 0.03939 0.04935 0.02030 0.08265 0.09742 0.07346 0.01293 0.00513 0.00914 0.03636 0.03381 0.02559 0.01062 0.20084 0.17316
B0089_20             0.14510 0.05981   85.513 0.01810 0.03264 0.06482 0.08750 0.03873 0.07140 0.08572 0.03985 0.03586 0.02562 0.01677 0.05764 0.06465 0.01578 0.00785 0.22199 0.13191
B0090_11             0.13225 0.03135   56.402 0.05153 0.01046 0.02337 0.02953 0.00728 0.08222 0.02839 0.02212 0.00505 0.01370 0.02924 0.03174 0.04118 0.04070 0.02924 0.01375 0.07345
B0091_11             0.08361 0.04424   50.002 0.01616 0.02302 0.07958 0.06428 0.05863 0.04914 0.03687 0.04195 0.02923 0.02436 0.04245 0.03704 0.04469 0.04473 0.02306 0.02632 0.11057
B0092_11             0.07764 0.03950   50.517 0.00290 0.01402 0.03285 0.03218 0.07452 0.02912 0.06554 0.11795 0.01852 0.01863 0.02874 0.02779 0.04957 0.04202 0.03005 0.03427 0.05281
B0093_11             0.08997 0.03259   48.708 0.01474 0.00959 0.06132 0.02381 0.03894 0.05986 0.06982 0.06012 0.01486 0.03300 0.02383 0.00769 0.01002 0.04138 0.03062 0.03213 0.02236
B0094_11             0.08906 0.04417   48.708 0.02303 0.00821 0.07160 0.04412 0.03522 0.04123 0.05441 0.05559 0.01323 0.03149 0.03695 0.03689 0.04723 0.03500 0.04286 0.05799 0.11586
B0095_11             0.14684 0.03014   59.902 0.00421 0.00719 0.02844 0.03281 0.03830 0.04921 0.04293 0.00897 0.01235 0.01640 0.01160 0.01450 0.07690 0.01905 0.01946 0.04369 0.08634
B0096_11             0.14460 0.03303   60.401 0.01009 0.00883 0.01718 0.01962 0.12738 0.05473 0.03025 0.03854 0.01508 0.03319 0.04327 0.00960 0.06520 0.01359 0.01046 0.02626 0.03825
B0097_11             0.11335 0.02569   60.302 0.01185 0.01352 0.04577 0.03799 0.04378 0.03864 0.00792 0.01738 0.01366 0.01407 0.02009 0.02021 0.03603 0.02867 0.01726 0.04086 0.02908
B0098_04             0.10687 0.04167   62.516 0.01348 0.02579 0.01758 0.06289 0.08354 0.07914 0.12045 0.03668 0.00827 0.03116 0.04183 0.01610 0.03994 0.01984 0.02224 0.01112 0.07837
B0099_04             0.10976 0.05182   61.306 0.02820 0.05497 0.06481 0.06429 0.05754 0.05247 0.11965 0.11681 0.00754 0.01181 0.07776 0.04370 0.06677 0.02117 0.02465 0.00252 0.06632
B0100_04             0.10847 0.06551   69.253 0.16322 0.10278 0.03225 0.03655 0.02250 0.07006 0.07025 0.05455 0.13851 0.11169 0.05328 0.08086 0.03123 0.02272 0.01022 0.03492 0.07808
B0101_04             0.11103 0.07853   63.038 0.07984 0.04237 0.04452 0.05234 0.23587 0.13348 0.12630 0.11402 0.06474 0.10560 0.06272 0.00407 0.08437 0.00953 0.04672 0.03519 0.09337
B0102_04             0.10617 0.04423   66.298 0.02545 0.04933 0.06774 0.03511 0.02012 0.09579 0.08533 0.02633 0.02860 0.03324 0.07232 0.01596 0.07477 0.00871 0.04016 0.01845 0.05458
B0103_04             0.10708 0.03541   63.058 0.02691 0.02413 0.06454 0.05730 0.04506 0.02890 0.02689 0.01606 0.01557 0.01914 0.04438 0.01951 0.05456 0.00701 0.02951 0.02269 0.09975
B0104_04             0.12565 0.05006   63.581 0.02856 0.01910 0.04730 0.06552 0.04759 0.14378 0.05036 0.03903 0.02456 0.04214 0.02904 0.01239 0.04762 0.01322 0.03138 0.02295 0.18640
B0105_04             0.09562 0.03692   63.426 0.02918 0.02280 0.03596 0.02458 0.04350 0.02059 0.07077 0.02980 0.00621 0.02074 0.03560 0.02813 0.08715 0.00635 0.02802 0.05650 0.08181
B0106_04             0.13546 0.04990   64.856 0.02127 0.03865 0.03797 0.02991 0.10403 0.07647 0.09662 0.06102 0.04310 0.00726 0.04377 0.02214 0.07244 0.00203 0.03304 0.03481 0.12371
B0107_04             0.10220 0.03351   64.338 0.01177 0.03126 0.05023 0.03135 0.05294 0.04167 0.03349 0.02092 0.03145 0.00875 0.02120 0.00576 0.09160 0.00783 0.04857 0.03061 0.05029
B0108_04             0.10300 0.04149   64.825 0.01569 0.05244 0.04884 0.05678 0.04375 0.03965 0.01497 0.03339 0.01643 0.03187 0.05089 0.02178 0.07239 0.02286 0.03441 0.04938 0.09987
B0109_04             0.12756 0.05262   64.457 0.00678 0.04022 0.00533 0.04351 0.17672 0.04815 0.09594 0.03680 0.03828 0.01672 0.05936 0.03012 0.07704 0.00830 0.03345 0.04754 0.13035
B0110_04             0.08836 0.04308   64.306 0.02693 0.02477 0.03539 0.03838 0.12363 0.03176 0.04771 0.05615 0.01566 0.01387 0.03742 0.03301 0.06358 0.01309 0.02613 0.03730 0.10749
B0111_04             0.11879 0.05117   66.125 0.04781 0.02409 0.06656 0.04618 0.10350 0.03498 0.06535 0.07259 0.03719 0.02051 0.02296 0.01919 0.05974 0.01947 0.03081 0.06250 0.13637
B0112_04             0.12045 0.04793   65.713 0.01875 0.04717 0.04039 0.05199 0.13418 0.02151 0.01714 0.04356 0.01762 0.01324 0.05783 0.04107 0.09180 0.01398 0.04335 0.07285 0.08830
B0113_04             0.16247 0.05237   64.813 0.01082 0.02566 0.07216 0.03586 0.04876 0.06352 0.15529 0.07094 0.02643 0.01376 0.02793 0.02694 0.06311 0.02413 0.04753 0.04646 0.13106
B0114_04             0.11728 0.04093   64.325 0.01665 0.01609 0.04257 0.03443 0.04070 0.02853 0.08457 0.09575 0.02136 0.02752 0.01708 0.04173 0.04570 0.01970 0.02402 0.06223 0.07721
B0117_13             0.10291 0.05599   64.994 0.02854 0.03833 0.08100 0.02585 0.04984 0.07990 0.12269 0.10106 0.02196 0.02871 0.04804 0.08567 0.14145 0.00756 0.03148 0.03772 0.02204
B0118_13             0.10272 0.08144   65.302 0.01788 0.02090 0.15725 0.07972 0.12393 0.10088 0.12717 0.13692 0.02675 0.07429 0.09646 0.01600 0.22116 0.08105 0.06091 0.02940 0.01388
B0119_13             0.09919 0.05494   63.038 0.00646 0.00746 0.08179 0.04932 0.07107 0.08432 0.16105 0.08569 0.03424 0.01524 0.03626 0.05876 0.12445 0.00313 0.03596 0.02835 0.05052
B0120_13             0.09280 0.05275   65.313 0.04502 0.01670 0.09089 0.02645 0.06099 0.06574 0.17913 0.01805 0.04038 0.03369 0.05230 0.06460 0.11950 0.02170 0.01322 0.04180 0.00668
B0121_13             0.12197 0.06829   66.811 0.03457 0.03268 0.07863 0.02756 0.04683 0.01313 0.08773 0.09504 0.06892 0.03608 0.06725 0.07521 0.21839 0.10985 0.08213 0.03726 0.04959
B0122_13             0.09981 0.05981   60.840 0.02351 0.01409 0.10290 0.05257 0.02547 0.12951 0.13220 0.02400 0.01094 0.04241 0.07372 0.09017 0.15438 0.02970 0.01203 0.05810 0.04106
B0123_13             0.08767 0.04404   60.827 0.01718 0.01073 0.08598 0.01695 0.04432 0.02973 0.11674 0.08364 0.02697 0.01403 0.02099 0.03997 0.15528 0.02497 0.00803 0.03356 0.01964
B0124_13             0.10414 0.06242   63.576 0.04044 0.04659 0.09868 0.02846 0.05376 0.07349 0.16431 0.07432 0.00804 0.04557 0.09781 0.10618 0.10738 0.01143 0.00959 0.03244 0.06261
B0125_13             0.11087 0.06887   63.652 0.03315 0.03635 0.10747 0.04103 0.05763 0.14159 0.15687 0.11094 0.00218 0.05527 0.08395 0.07352 0.11981 0.00555 0.00540 0.03679 0.10337
B0126_13             0.12009 0.06300   66.253 0.02370 0.02358 0.08567 0.02820 0.07033 0.08052 0.21045 0.08966 0.02352 0.02665 0.06060 0.04874 0.12933 0.04869 0.05806 0.02816 0.03515
B0127_13             0.09568 0.05828   61.331 0.01575 0.01832 0.12019 0.04829 0.01219 0.07307 0.17354 0.03638 0.01764 0.03562 0.05627 0.05442 0.12774 0.02262 0.00759 0.05788 0.11319
B0128_13             0.08927 0.04790   58.645 0.02252 0.01024 0.11895 0.06503 0.05747 0.08501 0.00883 0.05596 0.01500 0.03237 0.02283 0.05957 0.10763 0.01919 0.01988 0.08424 0.02959
B0129_13             0.09801 0.05269   60.460 0.00981 0.01854 0.09175 0.02217 0.06133 0.08298 0.13259 0.08735 0.01255 0.03074 0.04735 0.06537 0.13200 0.00996 0.01619 0.06930 0.00569
B0130_13             0.10824 0.05884   60.532 0.01187 0.01252 0.10250 0.00781 0.05595 0.13153 0.18357 0.09903 0.04010 0.01634 0.03761 0.06655 0.10666 0.02842 0.01726 0.03918 0.04342
B0131_13             0.08962 0.05478   61.430 0.01722 0.01677 0.06278 0.04112 0.05369 0.08373 0.15915 0.06855 0.03406 0.01844 0.04285 0.08801 0.07046 0.03723 0.02969 0.04556 0.06190
B0132_13             0.09138 0.06142   60.008 0.02985 0.02064 0.08163 0.01760 0.05829 0.14567 0.23639 0.09532 0.03735 0.01935 0.04961 0.01692 0.12412 0.01758 0.01110 0.03304 0.04972
B0133_13             0.14122 0.11826   59.503 0.08350 0.13325 0.18685 0.09481 0.14566 0.17678 0.16798 0.24861 0.12992 0.01384 0.11189 0.19855 0.11699 0.07144 0.05102 0.04383 0.03554
B0134_13             0.10822 0.06860   61.260 0.03451 0.03967 0.06843 0.02819 0.07919 0.10911 0.20338 0.08850 0.01772 0.04414 0.12601 0.07766 0.13970 0.02232 0.02298 0.04100 0.02371
B0135_13             0.08264 0.06413   61.400 0.02466 0.00574 0.07246 0.02357 0.09971 0.18493 0.21008 0.13153 0.00898 0.00929 0.04907 0.04836 0.10994 0.02770 0.01827 0.04990 0.01592
B0136_13             0.11218 0.05287   62.703 0.03115 0.02563 0.09471 0.00346 0.07575 0.07526 0.14984 0.08561 0.00686 0.04263 0.05397 0.05779 0.12229 0.00120 0.01615 0.01987 0.03657
B0137_13             0.10106 0.06158   61.331 0.02106 0.01157 0.12575 0.06110 0.04422 0.12332 0.19785 0.09130 0.01852 0.02466 0.05103 0.04581 0.08322 0.04377 0.02476 0.03732 0.04154
B0138_13             0.09671 0.05370   64.058 0.01385 0.01181 0.12881 0.04103 0.09537 0.07583 0.10325 0.11270 0.00760 0.03049 0.04211 0.04408 0.11496 0.00057 0.01121 0.02925 0.04994
