file             npoints      start      final
B0084_20              17    0.16234    0.07286
B0085_20              17    0.13834    0.08664
B0086_20              17    0.18176    0.06540
B0087_20              17    0.15920    0.06847
B0088_20              17    0.14966    0.07251
B0089_20              17    0.14482    0.07999
B0090_11              17    0.05994    0.04426
B0091_11              17    0.10210    0.04519
B0092_11              17    0.09804    0.04609
B0093_11              17    0.14095    0.04175
B0094_11              17    0.09712    0.04707
B0095_11              17    0.13844    0.07134
B0096_11              17    0.10785    0.04466
B0097_11              17    0.13222    0.04292
B0099_04              17    0.07504    0.05028
B0102_04              17    0.07715    0.04762
B0104_04              17    0.07042    0.05117
B0106_04              17    0.08986    0.04897
B0110_04              17    0.05895    0.05426
B0112_04              17    0.05836    0.05637
B0114_04              17    0.05818    0.04864
B0118_13              17    0.08616    0.06426
B0120_13              17    0.08468    0.08107
B0134_13              17    0.08421    0.07488
B0136_13              17    0.08835    0.08945
B0137_13              17    0.09812    0.07240
B0138_13              17    0.08076    0.05939
B0140_13              17    0.08415    0.05893
B0144_13              17    0.08562    0.08293
B0145_13              17    0.07519    0.05579
B0147_11              17    0.07063    0.05111
B0148_11              17    0.09215    0.05097
B0149_11              17    0.09631    0.04818
B0150_11              17    0.06565    0.03216
B0151_11              17    0.06888    0.05300
B0154_11              17    0.07664    0.05533
B0155_11              17    0.08901    0.04392
B0156_11              17    0.15899    0.05872
B0157_11              17    0.11782    0.05047
B0158_11              17    0.09482    0.05469
B0159_11              17    0.06701    0.04392
B0160_11              17    0.06370    0.04935
B0161_11              17    0.08071    0.05741
B0162_11              17    0.16983    0.07284
B0163_11              17    0.06971    0.04311
B0164_11              17    0.06733    0.03376
B0165_11              17    0.07757    0.06473
B0168_11              17    0.08022    0.07019
B0169_11              17    0.09655    0.05542
B0170_01              17    0.06849    0.06558
B0171_01              17    0.08785    0.06318
B0174_01              17    0.06129    0.05099
B0175_01              17    0.05363    0.05460
B0176_01              17    0.07606    0.07266
B0177_01              17    0.05873    0.04365
B0178_01              17    0.07235    0.07252
B0179_01              17    0.07201    0.07585
B0181_03              17    0.09223    0.05301
B0183_03              17    0.07142    0.04462
B0184_03              17    0.07258    0.04451
B0186_03              17    0.07980    0.05593
B0188_03              17    0.07362    0.04974
B0189_03              17    0.06738    0.03857
B0191_03              17    0.09696    0.04204
B0193_03              17    0.07768    0.04203
B0194_03              17    0.08605    0.04321
B0196_03              17    0.07420    0.04879
B0197_03              17    0.08802    0.04068
B0198_03              17    0.08222    0.05134
B0200_03              17    0.07464    0.04031
B0202_03              17    0.09345    0.05629
B0203_03              17    0.08382    0.05061
B0204_03              17    0.11054    0.03908
B0206_03              17    0.08737    0.04702
B0207_03              17    0.07110    0.03884
B0209_03              17    0.12529    0.03770
B0210_03              17    0.07476    0.04721
B0215_03              17    0.08222    0.04499
B0216_03              17    0.07098    0.04855
B0217_03              17    0.10149    0.05854
B0219_03              17    0.10827    0.04750
B0220_03              17    0.08411    0.04223
B0221_03              17    0.12975    0.05277
B0222_22              17    0.08295    0.03780
B0223_22              17    0.06945    0.03233
B0224_22              17    0.06905    0.04118
B0225_22              17    0.06786    0.03487
B0226_22              17    0.06059    0.03897
B0227_22              17    0.07078    0.03411
B0228_22              17    0.06575    0.03498
B0229_22              17    0.07627    0.04934
B0230_22              17    0.06162    0.03073
B0231_22              17    0.06739    0.03890
B0232_22              17    0.05925    0.03343
B0233_22              17    0.06335    0.03909
B0234_22              17    0.07349    0.03255
B0235_22              17    0.07259    0.03415
B0236_22              17    0.06967    0.04376
B0237_22              17    0.07318    0.04725
B0238_22              17    0.07589    0.04484
B0239_22              17    0.07966    0.04159
B0240_22              17    0.08946    0.05973
B0241_23              17    0.06715    0.03880
B0242_23              17    0.06272    0.04034
B0243_23              17    0.05707    0.03663
B0244_23              17    0.06008    0.03286
B0245_23              17    0.04901    0.04461
B0246_23              17    0.07694    0.04144
B0247_23              17    0.08918    0.04934
B0248_23              17    0.06927    0.05242
B0249_23              17    0.06744    0.04264
B0250_23              17    0.06714    0.03528
B0252_23              17    0.08327    0.04846
B0253_23              17    0.07024    0.04287
B0254_23              17    0.09456    0.05385
B0255_23              17    0.08893    0.05266
B0256_23              17    0.09073    0.05716
B0257_23              17    0.07882    0.03531
B0258_23              17    0.09604    0.04527
B0259_23              17    0.08435    0.06625
B0260_24              17    0.07681    0.06442
B0262_24              17    0.12514    0.08570
B0263_24              17    0.08924    0.05332
B0264_24              17    0.06900    0.05167
B0265_24              17    0.08579    0.06182
B0266_24              17    0.09730    0.07407
B0268_24              17    0.06725    0.05645
B0269_24              17    0.07478    0.06015
B0270_24              17    0.07581    0.05150
B0271_24              17    0.06838    0.04534
B0272_24              17    0.07579    0.04795
B0273_24              17    0.07590    0.05105
B0274_24              17    0.08322    0.06403
B0275_24              17    0.09368    0.06601
B0276_24              17    0.06547    0.08379
B0277_24              17    0.06858    0.06663
B0278_24              17    0.07817    0.05714
B0279_24              17    0.07709    0.06020
B0280_24              17    0.08052    0.04606
B0281_24              17    0.08866    0.05483
B0282_24              17    0.08556    0.06345
B0283_24              17    0.09119    0.06723
B0284_24              17    0.07509    0.06411
B0285_24              17    0.08890    0.07461
B0286_24              17    0.07363    0.04826
B0287_24              17    0.07799    0.04310
B0288_24              17    0.05983    0.05754
B0289_24              17    0.07124    0.04283
B0290_24              17    0.07716    0.05597
B0291_24              17    0.07321    0.06105
B0292_24              17    0.08306    0.07135
B0293_24              17    0.07553    0.04420
B0294_24              17    0.07721    0.05236
B0295_24              17    0.07201    0.05238
B0296_24              17    0.08484    0.05211
B0297_24              17    0.06556    0.06751
B0298_24              17    0.07914    0.05538
B0299_24              17    0.07487    0.04910
B0300_24              17    0.08493    0.06039
B0301_24              17    0.08808    0.07149
B0302_24              17    0.08422    0.07378
B0303_24              17    0.07943    0.05051
B0304_24              17    0.08220    0.04822
B0306_24              17    0.07758    0.05839
B0307_24              17    0.12457    0.06132
B0309_01              17    0.06279    0.04414
B0310_01              17    0.08002    0.05186
B0311_01              17    0.08431    0.03552
B0312_01              17    0.06775    0.05287
B0313_01              17    0.07132    0.04713
B0314_01              17    0.06415    0.05069
B0315_01              17    0.07893    0.04979
B0316_01              17    0.08141    0.04655
B0317_01              17    0.08098    0.04924
B0318_01              17    0.06116    0.03496
B0319_01              17    0.08673    0.04629
B0320_01              17    0.09011    0.05727
B0321_01              17    0.08049    0.04705
B0322_14              17    0.07598    0.06646
B0325_14              17    0.08035    0.06678
B0329_14              17    0.08752    0.06106
B0333_14              17    0.08874    0.06880
B0334_14              17    0.09333    0.09101
B0338_14              17    0.08233    0.08785
B0339_14              17    0.09662    0.07551
B0340_14              17    0.07722    0.06598
B0343_14              17    0.07486    0.06274
B0344_14              17    0.11380    0.08169
B0347_14              17    0.08381    0.07500
B0348_14              17    0.08162    0.06130
B0352_14              17    0.07878    0.06331
B0353_14              17    0.08889    0.06103
B0357_14              17    0.08086    0.08760
B0358_14              17    0.05282    0.04689
B0359_14              17    0.08501    0.06904
B0360_14              17    0.06070    0.05618
B0362_14              17    0.08552    0.06542
B0365_14              17    0.10241    0.06370
B0367_14              17    0.10193    0.07034
B0369_14              17    0.06127    0.07902
B0373_02              17    0.10362    0.05728
B0375_01              17    0.05850    0.07026
B0376_01              17    0.06851    0.03705
B0386_14              17    0.08397    0.06177
B0390_14              17    0.07114    0.07073
B0393_14              17    0.08943    0.10412
B0394_14              17    0.08917    0.10397
B0395_14              17    0.07984    0.07001
B0397_14              17    0.05636    0.05512
B0404_14              17    0.04549    0.05397
B0405_14              17    0.04841    0.04953
B0410_14              17    0.12689    0.05323
B0411_14              17    0.06478    0.05049
B0412_14              17    0.06431    0.06607
B0413_14              17    0.07467    0.06756
B0414_14              17    0.05924    0.07367
B0415_14              17    0.04998    0.06365
B0416_14              17    0.05162    0.06199
B0417_14              17    0.04474    0.05725
B0418_21              17    0.05729    0.05171
B0419_21              17    0.06926    0.05736
B0420_21              17    0.06998    0.04574
B0421_21              17    0.08822    0.03828
B0422_21              17    0.06095    0.04653
B0423_21              17    0.09228    0.04741
B0424_21              17    0.07109    0.05313
B0425_21              17    0.08000    0.05868
B0426_21              17    0.08863    0.04799
B0427_21              17    0.16796    0.09084
B0428_21              17    0.07354    0.06609
B0429_21              17    0.15183    0.06908
B0430_21              17    0.11212    0.05329
B0431_21              17    0.08240    0.04538
B0432_21              17    0.07999    0.04345
B0433_21              17    0.08698    0.04499
B0434_21              17    0.09353    0.05555
B0435_21              17    0.08690    0.05032
B0436_21              17    0.15697    0.06882
B0437_21              17    0.05872    0.05285
B0438_21              17    0.07425    0.05190
B0439_21              17    0.06448    0.04443
B0440_21              17    0.11429    0.05905
B0441_21              17    0.06950    0.04588
B0442_21              17    0.09882    0.05282
B0443_21              17    0.05524    0.04872
B0444_21              17    0.08198    0.05448
B0445_21              17    0.12257    0.04438
B0446_21              17    0.05329    0.04878
B0447_21              17    0.05550    0.04516
B0448_21              17    0.05888    0.05079
B0449_21              17    0.07300    0.04339
B0450_23              17    0.06901    0.05259
B0451_23              17    0.07851    0.06025
B0452_23              17    0.06543    0.05036
B0453_23              17    0.07287    0.05268
B0454_23              17    0.07806    0.04659
B0455_23              17    0.06736    0.05584
B0456_23              17    0.07309    0.07090
B0457_23              17    0.07904    0.04188
B0458_23              17    0.07325    0.06703
B0459_23              17    0.06935    0.05308
B0460_23              17    0.05551    0.04992
B0461_23              17    0.07144    0.05841
B0462_23              17    0.08944    0.05935
B0463_23              17    0.09560    0.05331
B0464_23              17    0.06928    0.06132
B0465_23              17    0.07708    0.05839
B0466_23              17    0.08514    0.05490
B0467_23              17    0.06736    0.06606
B0468_23              17    0.07657    0.05935
B0469_23              17    0.07346    0.06141
B0470_23              17    0.09462    0.04986
B0471_23              17    0.06961    0.05169
B0472_23              17    0.08462    0.04790
B0473_23              17    0.07213    0.05516
B0474_23              17    0.07256    0.06098
B0475_23              17    0.08913    0.04376
B0476_23              17    0.09261    0.05992
B0477_23              17    0.09639    0.05541
B0478_23              17    0.07606    0.05763
B0479_23              17    0.06297    0.04921
B0480_23              17    0.06743    0.05559
B0481_23              17    0.07985    0.04953
B0482_01              17    0.05410    0.04916
B0484_25              17    0.12961    0.05253
B0486_25              17    0.13024    0.06115
B0487_25              17    0.11761    0.05040
B0488_25              17    0.12551    0.04762
B0489_25              17    0.13734    0.05822
B0490_25              17    0.14160    0.05729
B0491_25              17    0.13796    0.06353
B0492_25              17    0.19282    0.05792
B0493_25              17    0.13180    0.05786
B0495_25              17    0.17552    0.06591
B0496_25              17    0.10860    0.04562
B0497_25              17    0.15845    0.04887
B0499_25              17    0.14238    0.04465
B0502_25              17    0.15318    0.06406
B0504_25              17    0.13560    0.10203
B0506_25              17    0.19777    0.06302
B0507_25              17    0.12834    0.04882
B0508_25              17    0.12566    0.04681
B0510_25              17    0.18447    0.04242
B0511_25              17    0.12502    0.05512
B0515_25              17    0.12406    0.05031
B0517_25              17    0.13349    0.05533
B0519_13              17    0.11538    0.06588
B0520_13              17    0.10730    0.06931
B0521_13              17    0.09870    0.05963
B0522_13              17    0.10351    0.06474
B0523_13              17    0.10447    0.07719
B0524_13              17    0.08532    0.04990
B0525_13              17    0.10863    0.05653
B0526_13              17    0.08713    0.06756
B0527_13              17    0.10651    0.05747
B0528_13              17    0.07806    0.05480
B0530_13              17    0.20087    0.05842
B0531_13              17    0.08156    0.05709
B0532_13              17    0.09909    0.06938
B0533_13              17    0.10575    0.05993
B0534_13              17    0.08766    0.08386
B0535_13              17    0.08404    0.08083
B0537_13              17    0.19637    0.08006
B0538_13              17    0.11320    0.07291
B0539_13              17    0.08928    0.06970
B0540_13              17    0.09428    0.07439
B0541_13              17    0.09373    0.05887
B0542_13              17    0.24966    0.18073
B0543_13              17    0.11517    0.07599
B0544_13              17    0.09015    0.07568
B0546_13              17    0.17550    0.07617
B0547_13              17    0.09574    0.06880
B0548_13              17    0.08927    0.06620
B0549_13              17    0.09484    0.07223
B0550_13              17    0.08704    0.06583
B0551_13              17    0.08928    0.07527
B0552_13              17    0.12018    0.07587
B0553_13              17    0.09564    0.06885
B0554_13              17    0.09921    0.04752
B0555_13              17    0.09385    0.06853
B0556_11              17    0.10667    0.10455
B0557_11              17    0.08734    0.05533
B0558_11              17    0.08758    0.04736
B0559_11              17    0.08458    0.04391
B0560_11              17    0.08350    0.04186
B0561_11              17    0.08708    0.04289
B0562_11              17    0.10486    0.04788
B0563_11              17    0.08303    0.04879
B0565_01              17    0.08739    0.04341
B0566_01              17    0.07153    0.04885
B0567_11              17    0.08489    0.04610
B0568_11              17    0.14028    0.04903
B0569_11              17    0.08590    0.04063
B0570_11              17    0.09560    0.03840
B0571_11              17    0.09239    0.04387
B0572_11              17    0.16828    0.05816
B0573_11              17    0.08690    0.04084
B0574_11              17    0.10880    0.04628
B0575_11              17    0.09653    0.03335
B0576_11              17    0.10009    0.04679
B0577_11              17    0.09180    0.04882
B0578_11              17    0.06975    0.04545
B0579_11              17    0.07768    0.04473
B0580_11              17    0.09581    0.06617
B0581_11              17    0.08218    0.05944
B0582_11              17    0.07695    0.04283
B0583_11              17    0.10340    0.04735
B0584_11              17    0.10280    0.05233
B0585_11              17    0.08453    0.04594
B0586_14              17    0.06430    0.10546
B0587_14              17    0.06936    0.05687
B0588_14              17    0.07479    0.08424
B0590_14              17    0.06086    0.07691
B0591_14              17    0.07416    0.06080
B0592_14              17    0.09299    0.06653
B0593_14              17    0.07836    0.07609
B0596_14              17    0.14178    0.07397
B0597_14              17    0.05408    0.05050
B0598_14              17    0.07665    0.05432
B0602_14              17    0.09275    0.04858
B0604_05              17    0.05554    0.04394
B0605_05              17    0.06735    0.05527
B0606_05              17    0.05778    0.05418
B0608_05              17    0.05791    0.04521
B0609_05              17    0.04711    0.04973
B0611_05              17    0.05612    0.05138
B0612_05              17    0.06755    0.04640
B0613_05              17    0.05784    0.06130
B0614_05              17    0.05903    0.04388
B0615_05              17    0.06526    0.04988
B0617_05              17    0.09342    0.03897
B0618_05              17    0.05263    0.03547
B0619_05              17    0.05846    0.05113
B0620_05              17    0.07044    0.05403
B0621_05              17    0.07665    0.04447
B0622_05              17    0.03861    0.04188
B0623_05              17    0.23333    0.23426
B0624_05              17    0.05529    0.04274
B0625_05              17    0.07011    0.06837
B0626_05              17    0.06013    0.04108
B0627_05              17    0.06904    0.04904
B0629_05              17    0.06006    0.05665
B0630_05              17    0.05229    0.04137
B0631_05              17    0.06103    0.04705
B0632_05              17    0.04680    0.05781
B0633_05              17    0.04967    0.05374
B0634_06              17    0.09360    0.03963
B0635_06              17    0.10457    0.05855
B0636_06              17    0.09306    0.08359
B0639_06              17    0.13184    0.09397
B0640_06              17    0.09666    0.07518
B0641_06              17    0.11963    0.09241
B0642_06              17    0.11581    0.08473
B0643_26              17    0.11475    0.04015
B0644_26              17    0.10429    0.04779
B0645_26              17    0.10781    0.04342
B0646_26              17    0.12416    0.06131
B0647_26              17    0.11095    0.05260
B0648_26              17    0.10553    0.22002
B0649_24              17    0.09442    0.05242
B0650_24              17    0.10286    0.04790
B0654_07              17    0.06448    0.04449
B0655_07              17    0.06932    0.05736
B0657_07              17    0.05761    0.09921
B0658_07              17    0.04621    0.05380
B0659_07              17    0.06007    0.04468
B0661_08              17    0.09556    0.03398
B0663_08              17    0.10509    0.05724
B0664_08              17    0.09813    0.04644
B0665_08              17    0.05420    0.05492
B0667_08              17    0.08644    0.04650
B0668_08              17    0.06702    0.05833
B0669_08              17    0.07282    0.05248
B0670_08              17    0.09778    0.05241
B0671_08              17    0.06998    0.05672
B0674_08              17    0.05890    0.05269
B0675_08              17    0.05772    0.03817
B0677_08              17    0.09995    0.04455
B0678_08              17    0.06927    0.05906
B0679_08              17    0.07652    0.05258
B0680_08              17    0.06258    0.04412
B0681_08              17    0.06626    0.05141
B0682_08              17    0.05194    0.04088
B0683_08              17    0.05417    0.04829
B0684_08              17    0.06365    0.04589
B0685_08              17    0.07289    0.06663
B0687_08              17    0.07212    0.06181
B0688_08              17    0.07119    0.05367
B0689_08              17    0.07631    0.04911
B0690_08              17    0.11182    0.04371
B0691_08              17    0.06698    0.03938
B0692_08              17    0.07509    0.05347
B0693_08              17    0.08629    0.06926
B0694_08              17    0.07502    0.04225
B0695_08              17    0.07599    0.06155
B0696_08              17    0.10841    0.06882
B0697_08              17    0.06874    0.05789
B0698_08              17    0.08806    0.04669
B0699_08              17    0.08856    0.06249
B0700_08              17    0.07267    0.04547
B0701_08              17    0.05879    0.03871
B0702_08              17    0.08378    0.05935
B0703_08              17    0.06480    0.05012
B0704_08              17    0.11429    0.04705
B0705_08              17    0.07813    0.04268
B0706_01              17    0.07248    0.04631
B0707_01              17    0.06470    0.05647
B0708_01              17    0.06785    0.06353
B0709_01              17    0.08086    0.07102
B0711_20              17    0.10391    0.04980
B0712_20              17    0.06384    0.04111
B0713_20              17    0.06824    0.05467
B0714_20              17    0.09590    0.04254
B0715_20              17    0.07200    0.04898
B0716_20              17    0.12392    0.05102
B0717_20              17    0.07726    0.03778
B0718_20              17    0.08856    0.04987
B0719_20              17    0.07071    0.04904
B0720_20              17    0.09688    0.04890
B0721_20              17    0.07778    0.04712
B0722_20              17    0.11030    0.04589
B0723_20              17    0.08188    0.04686
B0724_20              17    0.08867    0.05506
B0725_20              17    0.08472    0.05879
B0726_20              17    0.05748    0.04419
B0727_20              17    0.07251    0.05026
B0728_20              17    0.07631    0.04878
B0729_20              17    0.07973    0.03560
B0730_20              17    0.08543    0.04110
B0731_20              17    0.08401    0.05388
B0732_20              17    0.07557    0.04137
B0733_20              17    0.07267    0.05660
B0734_20              17    0.07348    0.04979
B0735_20              17    0.09495    0.04915
B0736_20              17    0.10363    0.05831
B0737_20              17    0.07685    0.05635
B0738_20              17    0.07092    0.04249
B0739_20              17    0.07802    0.05771
B0740_20              17    0.12676    0.07156
B0752_27              17    0.07129    0.06541
B0777_27              17    0.06236    0.04576
B0780_25              17    0.09912    0.05717
B0782_25              17    0.10610    0.05633
B0783_25              17    0.12530    0.04870
B0784_25              17    0.13105    0.03672
B0785_25              17    0.10638    0.05154
B0786_25              17    0.12117    0.06099
B0787_25              17    0.11205    0.06731
B0788_25              17    0.12431    0.04572
B0789_25              17    0.13212    0.05003
B0790_25              17    0.11201    0.06203
B0791_25              17    0.11877    0.05287
B0792_25              17    0.11423    0.06104
B0793_25              17    0.13195    0.09855
B0794_25              17    0.12072    0.04406
B0795_25              17    0.10887    0.04923
B0796_25              17    0.09956    0.04095
B0797_25              17    0.11194    0.05402
B0798_25              17    0.12301    0.05780
B0799_25              17    0.10675    0.04884
B0800_25              17    0.11059    0.04466
B0801_25              17    0.11927    0.05511
B0802_25              17    0.13807    0.05860
B0803_25              17    0.09997    0.04942
B0804_25              17    0.09086    0.05387
B0805_25              17    0.09603    0.04815
B0806_25              17    0.09600    0.05975
B0807_25              17    0.12354    0.05347
B0808_25              17    0.13687    0.09947
B0809_25              17    0.09689    0.05694
B0810_15              17    0.07330    0.06002
B0811_15              17    0.19092    0.29854
B0812_15              17    0.12507    0.06429
B0815_15              17    0.12127    0.18728
B0816_15              17    0.15841    0.23921
B0820_15              17    0.06831    0.05968
B0821_15              17    0.15182    0.24301
B0822_15              17    0.07733    0.05693
B0824_15              17    0.18992    0.26610
B0825_15              17    0.18002    0.26788
B0826_15              17    0.09041    0.05763
B0827_15              17    0.14688    0.27865
B0828_15              17    0.08456    0.05207
B0829_15              17    0.07416    0.05307
B0835_15              17    0.20617    0.32840
B0838_15              17    0.11002    0.05578
B0844_15              17    0.08912    0.04727
B0845_15              17    0.16540    0.24600
B0854_15              17    0.19554    0.27662
B0856_15              17    0.06757    0.04696
B0857_15              17    0.11340    0.07383
B0859_15              17    0.05391    0.04230
B0861_20              17    0.15190    0.06134
B0862_20              17    0.06796    0.05660
B0863_20              17    0.08154    0.04841
B0864_20              17    0.06639    0.03982
B0865_20              17    0.07157    0.03596
B0866_20              17    0.07756    0.05257
B0867_20              17    0.07051    0.04336
B0868_20              17    0.07676    0.04278
B0869_20              17    0.06639    0.03453
B0870_20              17    0.07269    0.03453
B0871_20              17    0.05809    0.03035
B0872_20              17    0.05776    0.03703
B0874_24              17    0.08947    0.05616
B0875_24              17    0.08871    0.05348
B0877_24              17    0.05108    0.06252
B0878_24              17    0.06073    0.06225
B0880_24              17    0.07838    0.06424
B0881_24              17    0.07854    0.06703
B0883_24              17    0.08344    0.05131
B0884_24              17    0.06610    0.06483
B0885_24              17    0.07491    0.05617
B0886_24              17    0.08499    0.05099
B0887_24              17    0.08712    0.06564
B0888_24              17    0.06322    0.03414
B0889_24              17    0.08309    0.06285
B0890_24              17    0.09021    0.05254
B0892_24              17    0.09253    0.05957
B0893_09              17    0.05134    0.05812
B0894_09              17    0.05157    0.06075
B0896_09              17    0.05769    0.06356
B0897_09              17    0.05017    0.04197
B0898_09              17    0.06065    0.06181
B0901_09              17    0.04963    0.04876
B0902_09              17    0.04658    0.05998
B0903_09              17    0.04998    0.06911
B0906_09              17    0.05516    0.06600
B0912_09              17    0.05374    0.07600
B0914_09              17    0.06033    0.05158
B0916_09              17    0.05074    0.04220
B0920_01              17    0.07208    0.03851
B0921_01              17    0.15797    0.06346
B0922_01              17    0.08131    0.05485
B0923_03              17    0.09027    0.05199
B0924_03              17    0.08725    0.03849
B0926_03              17    0.08261    0.03535
B0928_03              17    0.09617    0.04805
B0930_03              17    0.09447    0.03379
B0934_03              17    0.08548    0.04001
B0936_03              17    0.08673    0.04380
B0937_03              17    0.10619    0.03611
B0938_03              17    0.09370    0.03254
B0939_03              17    0.10853    0.06646
B0942_02              17    0.04173    0.04060
B0943_02              17    0.05111    0.04579
B0944_02              17    0.04572    0.03787
B0945_02              17    0.04147    0.03608
B0946_02              17    0.05051    0.04239
B0948_02              17    0.06013    0.05827
B0950_02              17    0.06027    0.05253
B0952_02              17    0.05782    0.04418
B0953_02              17    0.03533    0.03896
B0954_02              17    0.04674    0.03616
B0956_02              17    0.05787    0.05225
B0957_02              17    0.07522    0.05492
B0958_02              17    0.06901    0.05949
B0959_02              17    0.06810    0.07607
B0960_02              17    0.06074    0.05397
B0961_02              17    0.04318    0.04388
B0962_02              17    0.06668    0.05071
B0963_02              17    0.09756    0.04707
B0964_02              17    0.06615    0.03604
B0965_02              17    0.05649    0.04145
B0966_02              17    0.04113    0.04850
B0967_02              17    0.04886    0.04565
B0968_02              17    0.07386    0.05928
B0969_02              17    0.06698    0.03720
B0970_02              17    0.04108    0.04025
B0971_02              17    0.04710    0.03488
B0972_02              17    0.05548    0.04500
B0974_04              17    0.08641    0.05666
B0976_04              17    0.08152    0.05728
B0977_04              17    0.07830    0.04911
B0980_04              17    0.06573    0.05545
B0981_04              17    0.07565    0.05103
B0984_04              17    0.08327    0.05884
B0994_04              17    0.07675    0.05689
B0996_04              17    0.08718    0.04380
B0999_04              17    0.06801    0.05494
B1003_04              17    0.09968    0.08061
B1009_04              17    0.11234    0.10277
B1012_04              17    0.07262    0.05735
B1013_04              17    0.08119    0.05784
B1015_01              17    0.05348    0.06267
B1016_01              17    0.07257    0.05950
B1017_01              17    0.07327    0.07579
B1018_01              17    0.06825    0.06349
B1019_01              17    0.09274    0.05229
B1020_01              17    0.07269    0.08436
B1021_01              17    0.07259    0.05804
B1022_01              17    0.08827    0.06045
B1023_01              17    0.06465    0.05009
B1024_01              17    0.06765    0.05438
B1025_01              17    0.05956    0.04416
B1026_01              17    0.08698    0.07460
B1027_22              17    0.08694    0.03659
B1028_22              17    0.07978    0.03910
B1029_22              17    0.07723    0.03529
B1030_22              17    0.07655    0.05161
B1031_22              17    0.06785    0.04046
B1032_22              17    0.12223    0.06074
B1033_22              17    0.06129    0.03672
B1034_22              17    0.09164    0.05886
B1035_22              17    0.07468    0.04109
B1036_22              17    0.07380    0.04222
B1037_22              17    0.05790    0.04080
B1038_22              17    0.13272    0.04486
B1039_22              17    0.07625    0.03002
B1040_22              17    0.08335    0.03773
B1041_22              17    0.07720    0.04888
B1042_22              17    0.09285    0.03292
B1043_22              17    0.14463    0.10799
B1044_22              17    0.07515    0.06971
B1045_22              17    0.06090    0.03191
B1046_22              17    0.10104    0.04960
B1047_22              17    0.06616    0.03616
B1048_22              17    0.08952    0.04818
B1049_22              17    0.08010    0.04362
B1050_22              17    0.10439    0.08361
B1051_22              17    0.08448    0.04011
B1052_22              17    0.07000    0.03441
B1053_22              17    0.07384    0.03475
B1054_22              17    0.06633    0.04688
B1055_22              17    0.05242    0.03434
B1056_22              17    0.10494    0.04710
B1057_22              17    0.08704    0.03869
B1061_22              17    0.08606    0.03814
B1063_22              17    0.09013    0.04924
B1064_22              17    0.07064    0.03870
B1065_22              17    0.07347    0.03584
B1066_22              17    0.08306    0.04845
B1070_22              17    0.09298    0.04676
B1071_22              17    0.09049    0.03416
