file             npoints      start      final
m313_42               17    0.05687    0.02909
m323_11               17    0.09536    0.04509
m323_12               17    0.12146    0.05939
m323_22               17    0.08181    0.03773
m323_31               17    0.07554    0.03657
m323_41               17    0.13234    0.04089
m323_42               17    0.15872    0.04051
m333_11               17    0.88890    0.86011
m333_12               17    0.89539    0.67832
m333_21               17    0.15886    0.04501
m333_22               17    0.09054    0.08161
m333_31               17    0.13684    0.03206
m333_32               17    0.12353    0.03682
m333_41               17    0.14324    0.05811
m333_42               17    0.12087    0.03629
m005_11               17    0.05959    0.02516
m005_12               17    0.06239    0.02983
m005_21               17    0.13690    0.02588
m005_22               17    0.10924    0.03013
m005_31               17    0.11082    0.03869
m005_32               17    0.08762    0.03644
m005_41               17    0.11293    0.02359
m005_42               17    0.10456    0.03260
m025_11               17    0.10789    0.06096
m025_12               17    0.09100    0.06242
m025_21               17    0.10865    0.05521
m025_22               17    0.11890    0.06228
m025_31               17    0.11043    0.05099
m025_32               17    0.07411    0.06119
m025_41               17    0.09594    0.04684
m025_42               17    0.08814    0.05558
m035_11               17    0.06768    0.03454
m035_12               17    0.15402    0.05905
m035_21               17    0.09858    0.03431
m035_22               17    0.05212    0.02643
m035_31               17    0.08446    0.06941
m035_32               17    0.07197    0.04540
m035_41               17    0.10372    0.05616
m035_42               17    0.14099    0.05047
m045_11               17    0.05799    0.03773
m045_12               17    0.06835    0.03411
m045_21               17    0.10184    0.04008
m045_22               17    0.10809    0.05648
m045_31               17    0.10141    0.05737
m045_32               17    0.07132    0.04837
m045_41               17    0.12303    0.03620
m045_42               17    0.14584    0.03459
m055_11               17    0.08759    0.03293
m055_12               17    0.12634    0.04864
m055_21               17    0.07547    0.03726
m055_22               17    0.09407    0.03906
m055_31               17    0.09846    0.04337
m055_32               17    0.09075    0.04406
m055_41               17    0.11289    0.03629
m055_42               17    0.07315    0.04620
m065_11               17    0.18979    0.03895
m065_12               17    0.21403    0.04205
m065_21               17    0.25275    0.09206
m065_22               17    0.09907    0.05236
m065_31               17    0.18658    0.03547
m065_32               17    0.21937    0.04963
m065_41               17    0.12032    0.04407
m065_42               17    0.14319    0.03794
m075_11               17    0.15351    0.02667
m075_12               17    0.12183    0.02848
m075_21               17    0.16222    0.02797
m075_22               17    0.22570    0.04148
m075_31               17    0.17409    0.03126
m075_32               17    0.13560    0.02901
m075_41               17    0.19264    0.03044
m075_42               17    0.15819    0.03325
m085_11               17    0.13968    0.08232
m085_12               17    0.12435    0.07042
m085_21               17    0.19792    0.08029
m085_22               17    0.16732    0.07266
m085_31               17    0.11839    0.07590
m085_32               17    0.11675    0.07886
m085_41               17    0.15354    0.07858
m085_42               17    0.18001    0.08787
m095_11               17    0.13558    0.02634
m095_12               17    0.12097    0.02583
m095_21               17    0.14547    0.03854
m095_22               17    0.14376    0.03020
m095_31               17    0.15062    0.03073
m095_32               17    0.14765    0.03075
m095_41               17    0.15148    0.03134
m095_42               17    0.15019    0.02946
m105_11               17    0.12090    0.03237
m105_12               17    0.10710    0.03435
m105_21               17    0.11924    0.04338
m105_22               17    0.13109    0.04127
m105_31               17    0.11094    0.04733
m105_32               17    0.11261    0.04083
m105_41               17    0.11185    0.03761
m105_42               17    0.11382    0.04462
m115_11               17    0.09019    0.03172
m115_12               17    0.10206    0.03676
m115_21               17    0.08744    0.02895
m115_22               17    0.11759    0.04406
m115_31               17    0.13587    0.03369
m115_32               17    0.11271    0.03733
m115_41               17    0.12091    0.04031
m115_42               17    0.11244    0.04490
m125_11               17    0.12436    0.04653
m125_12               17    0.05298    0.04274
m125_21               17    0.12350    0.03659
m125_22               17    0.09339    0.04515
m125_31               17    0.13635    0.03947
m125_32               17    0.10435    0.04209
m125_41               17    0.14202    0.03751
m125_42               17    0.10407    0.03552
m135_11               17    0.16747    0.03863
m135_12               17    0.13953    0.05282
m135_21               17    0.06999    0.04063
m135_22               17    0.09192    0.10110
m135_31               17    0.10574    0.04608
m135_32               17    0.09791    0.03998
m135_41               17    0.07672    0.03666
m135_42               17    0.09579    0.03443
m145_11               17    0.06247    0.03060
m145_12               17    0.08915    0.03433
m145_21               17    0.09363    0.03343
m145_22               17    0.21728    0.05765
m145_31               17    0.13706    0.03831
m145_32               17    0.08465    0.02775
m145_41               17    0.12909    0.02798
m145_42               17    0.09704    0.04281
m155_11               17    0.15835    0.03091
m155_12               17    0.16425    0.03045
m155_21               17    0.12840    0.03123
m155_22               17    0.11352    0.03615
m155_31               17    0.15191    0.03635
m155_32               17    0.17317    0.03493
m155_41               17    0.17491    0.03322
m155_42               17    0.16089    0.03560
m165_11               17    0.12715    0.02385
m165_12               17    0.12101    0.02572
m165_21               17    0.13006    0.02698
m165_22               17    0.11814    0.04156
m165_31               17    0.12264    0.02440
m165_32               17    0.09091    0.04425
m165_41               17    0.14533    0.02906
m165_42               17    0.07868    0.04221
m175_11               17    0.13018    0.05987
m175_12               17    0.08615    0.05440
m175_21               17    0.13946    0.05112
m175_22               17    0.10917    0.05281
m175_31               17    0.10970    0.04686
m175_32               17    0.10654    0.06810
m175_41               17    0.14229    0.05340
m175_42               17    0.16485    0.04754
m185_11               17    0.12790    0.03835
m185_12               17    0.13334    0.04504
m185_21               17    0.11822    0.04055
m185_22               17    0.14028    0.03023
m185_31               17    0.20988    0.04858
m185_32               17    0.11299    0.04672
m185_41               17    0.11357    0.03260
m185_42               17    0.14259    0.04766
m215_11               17    0.13851    0.02892
m215_12               17    0.10855    0.04307
m215_21               17    0.12960    0.10343
m215_22               17    0.14486    0.04435
m215_31               17    0.10401    0.03525
m215_32               17    0.11353    0.04210
m215_41               17    0.07922    0.04501
m215_42               17    0.27911    0.06011
m225_11               17    0.14365    0.02502
m225_12               17    0.12843    0.02868
m225_21               17    0.11389    0.03918
m225_22               17    0.08455    0.02914
m225_31               17    0.14659    0.04013
m225_32               17    0.11113    0.03129
m225_41               17    0.15006    0.04005
m225_42               17    0.07182    0.03734
m235_11               17    0.11137    0.02358
m235_12               17    0.06658    0.02388
m235_21               17    0.08933    0.02780
m235_22               17    0.07725    0.02665
m235_31               17    0.10773    0.05222
m235_32               17    0.12668    0.02744
m235_41               17    0.11244    0.03096
m235_42               17    0.11444    0.02099
m255_11               17    0.09174    0.02585
m255_12               17    0.08230    0.03043
m255_21               17    0.06400    0.02941
m255_22               17    0.10902    0.03398
m255_31               17    0.09484    0.05195
m255_32               17    0.10800    0.03705
m255_41               17    0.07179    0.02559
m255_42               17    0.06508    0.03702
m275_11               17    0.07459    0.06147
m275_12               17    0.09040    0.04568
m275_21               17    0.08635    0.03683
m275_22               17    0.16082    0.07451
m275_31               17    0.06776    0.03159
m275_32               17    0.17909    0.08381
m275_41               17    0.06192    0.03367
m275_42               17    0.26881    0.21938
m285_11               17    0.11032    0.03476
m285_12               17    0.07153    0.03499
m285_21               17    0.10712    0.02392
m285_22               17    0.11211    0.04998
m285_31               17    0.15600    0.03365
m285_32               17    0.11246    0.03763
m285_41               17    0.13220    0.03333
m285_42               17    0.06968    0.03192
m295_11               17    0.18287    0.06582
m295_12               17    0.14393    0.05055
m295_21               17    0.17791    0.05542
m295_22               17    0.17339    0.06622
m295_31               17    0.19068    0.07330
m295_32               17    0.17146    0.05038
m295_41               17    0.16213    0.04474
m295_42               17    0.14720    0.05435
m305_11               17    0.13273    0.02953
m305_12               17    0.14391    0.03022
m305_21               17    0.13486    0.04405
m305_22               17    0.12701    0.05589
m305_31               17    0.13929    0.04014
m305_32               17    0.10688    0.04257
m305_41               17    0.12730    0.04587
m305_42               17    0.12680    0.05282
m315_11               17    0.11884    0.03020
m315_12               17    0.12442    0.03207
m315_21               17    0.14240    0.02163
m315_22               17    0.13452    0.02494
m315_31               17    0.13815    0.02915
m315_32               17    0.12581    0.02919
m315_41               17    0.13496    0.03368
m315_42               17    0.11591    0.04300
m325_11               17    0.18896    0.02887
m325_12               17    0.17653    0.03220
m325_21               17    0.12677    0.02874
m325_22               17    0.13880    0.03761
m325_31               17    0.14487    0.03545
m325_32               17    0.16780    0.03135
m325_41               17    0.12250    0.03525
m325_42               17    0.13367    0.03999
m335_11               17    0.13377    0.04215
m335_12               17    0.12803    0.03580
m335_21               17    0.14451    0.04688
m335_22               17    0.11579    0.03451
m335_31               17    0.12663    0.03672
m335_32               17    0.13187    0.02862
m335_41               17    0.10979    0.05059
m335_42               17    0.10479    0.04548
m365_11               17    0.16795    0.03919
m365_12               17    0.15167    0.02653
m365_21               17    0.16954    0.04236
m365_22               17    0.11419    0.06577
m365_31               17    0.10248    0.02986
m365_32               17    0.08715    0.04057
m365_41               17    0.14264    0.03444
m365_42               17    0.12148    0.03944
m007_11               17    0.05637    0.05339
m007_12               17    0.08084    0.06038
m007_21               17    0.07178    0.05321
m007_22               17    0.10405    0.05456
m007_31               17    0.07776    0.04570
m007_32               17    0.13115    0.04876
m007_41               17    0.09652    0.04283
m007_42               17    0.08067    0.04752
m017_11               17    0.11341    0.02900
m017_12               17    0.10499    0.02569
m017_21               17    0.13016    0.03510
m017_22               17    0.09842    0.04028
m017_31               17    0.12647    0.03404
m017_32               17    0.11502    0.03215
m017_41               17    0.12233    0.01887
m017_42               17    0.12879    0.03520
m027_11               17    0.13846    0.03082
m027_12               17    0.12837    0.03275
m027_21               17    0.12972    0.02977
m027_22               17    0.13543    0.04119
m027_31               17    0.11826    0.02876
m027_32               17    0.08770    0.04170
m027_41               17    0.10199    0.04103
m027_42               17    0.11001    0.02554
m037_11               17    0.11012    0.03090
m037_12               17    0.15801    0.03198
m037_21               17    0.18935    0.05178
m037_22               17    0.13746    0.04069
m037_31               17    0.13058    0.03102
m037_32               17    0.14032    0.02837
m037_41               17    0.12848    0.11982
m037_42               17    0.13098    0.02847
m047_11               17    0.17270    0.02856
m047_12               17    0.17488    0.03914
m047_21               17    0.14572    0.03420
m047_22               17    0.13921    0.05280
m047_31               17    0.13438    0.03140
m047_32               17    0.12186    0.03762
m047_41               17    0.10386    0.04002
m047_42               17    0.12142    0.03589
m057_11               17    0.20715    0.04784
m057_12               17    0.14486    0.08701
m057_21               17    0.16275    0.05174
m057_22               17    0.11735    0.05281
m057_31               17    0.22651    0.06963
m057_32               17    0.13232    0.06465
m057_41               17    0.17525    0.04361
m057_42               17    0.11317    0.04187
m067_11               17    0.10694    0.03665
m067_12               17    0.08685    0.03786
m067_21               17    0.10761    0.03103
m067_22               17    0.10520    0.03327
m067_31               17    0.08032    0.04729
m067_32               17    0.09537    0.03831
m067_41               17    0.12552    0.04534
m067_42               17    0.11045    0.03454
m087_11               17    0.08702    0.03572
m087_12               17    0.05759    0.02999
m087_21               17    0.08034    0.04011
m087_22               17    0.12340    0.03903
m087_31               17    0.11943    0.04022
m087_32               17    0.08707    0.03031
m087_41               17    0.10384    0.03600
m087_42               17    0.06921    0.04409
m107_11               17    0.17079    0.02892
m107_12               17    0.16512    0.03651
m107_21               17    0.13483    0.03831
m107_22               17    0.11135    0.03291
m107_31               17    0.15049    0.03604
m107_32               17    0.13850    0.05116
m107_41               17    0.13381    0.04560
m107_42               17    0.11889    0.04817
m127_11               17    0.15084    0.02796
m127_12               17    0.12555    0.03977
m127_21               17    0.16772    0.03298
m127_22               17    0.13179    0.03945
m127_31               17    0.18419    0.02892
m127_32               17    0.16220    0.03225
m127_41               17    0.16721    0.03887
m127_42               17    0.16689    0.03565
m137_11               17    0.12418    0.03253
m137_12               17    0.07201    0.03354
m137_21               17    0.07874    0.02970
m137_22               17    0.11393    0.05069
m137_31               17    0.08389    0.03518
m137_32               17    0.12776    0.07449
m137_41               17    0.11519    0.04748
m137_42               17    0.08504    0.03996
m147_11               17    0.06930    0.03587
m147_12               17    0.09424    0.03259
